# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum | Contrast |        95% CI |      p
-----------------------------------------------------------------------------
First-First   | -0.95--0.95 |  -0.91-0.06 |     0.64 | [-0.80, 2.08] | > .999
First-First   | -0.95--0.95 |  -0.91-1.03 |     1.28 | [-1.59, 4.16] | > .999
First-First   |  -0.95-0.00 | -0.91--0.91 |    -0.69 | [-1.83, 0.46] | > .999
First-First   |  -0.95-0.00 |  -0.91-0.06 |     0.03 | [-1.15, 1.22] | > .999
First-First   |  -0.95-0.00 |  -0.91-1.03 |     0.76 | [-1.62, 3.13] | > .999
First-First   |  -0.95-0.96 | -0.91--0.91 |    -1.38 | [-3.69, 0.93] | > .999
First-First   |  -0.95-0.96 |  -0.91-0.06 |    -0.58 | [-2.43, 1.27] | > .999
First-First   |  -0.95-0.96 |  -0.91-1.03 |     0.22 | [-2.16, 2.60] | > .999
First-Second  | -0.95--0.95 | -0.91--0.91 |     2.04 | [ 0.29, 3.80] | > .999
First-Second  | -0.95--0.95 |  -0.91-0.06 |     2.74 | [ 0.41, 5.07] | > .999
First-Second  | -0.95--0.95 |  -0.91-1.03 |     3.44 | [-0.01, 6.89] | > .999
First-Second  |  -0.95-0.00 | -0.91--0.91 |     1.39 | [-0.61, 3.40] | > .999
First-Second  |  -0.95-0.00 |  -0.91-0.06 |     2.06 | [-0.04, 4.16] | > .999
First-Second  |  -0.95-0.00 |  -0.91-1.03 |     2.73 | [-0.26, 5.72] | > .999
First-Second  |  -0.95-0.96 | -0.91--0.91 |     0.73 | [-2.03, 3.50] | > .999
First-Second  |  -0.95-0.96 |  -0.91-0.06 |     1.37 | [-1.09, 3.84] | > .999
First-Second  |  -0.95-0.96 |  -0.91-1.03 |     2.01 | [-0.93, 4.95] | > .999
First-First   | -0.95--0.95 |   0.06-1.03 |     0.64 | [-0.80, 2.08] | > .999
First-First   |  -0.95-0.00 |  0.06--0.91 |    -1.33 | [-3.65, 0.99] | > .999
First-First   |  -0.95-0.00 |   0.06-0.06 |    -0.61 | [-1.76, 0.54] | > .999
First-First   |  -0.95-0.00 |   0.06-1.03 |     0.11 | [-1.08, 1.30] | > .999
First-First   |  -0.95-0.96 |  0.06--0.91 |    -2.02 | [-5.40, 1.36] | > .999
First-First   |  -0.95-0.96 |   0.06-0.06 |    -1.22 | [-3.53, 1.09] | > .999
First-First   |  -0.95-0.96 |   0.06-1.03 |    -0.42 | [-2.29, 1.45] | > .999
First-Second  | -0.95--0.95 |  0.06--0.91 |     1.40 | [-0.80, 3.60] | > .999
First-Second  | -0.95--0.95 |   0.06-0.06 |     2.10 | [ 0.33, 3.86] | > .999
First-Second  | -0.95--0.95 |   0.06-1.03 |     2.80 | [ 0.44, 5.15] | > .999
First-Second  |  -0.95-0.00 |  0.06--0.91 |     0.75 | [-2.03, 3.53] | > .999
First-Second  |  -0.95-0.00 |   0.06-0.06 |     1.42 | [-0.59, 3.43] | > .999
First-Second  |  -0.95-0.00 |   0.06-1.03 |     2.09 | [-0.03, 4.21] | > .999
First-Second  |  -0.95-0.96 |  0.06--0.91 |     0.09 | [-3.56, 3.74] | > .999
First-Second  |  -0.95-0.96 |   0.06-0.06 |     0.73 | [-2.04, 3.50] | > .999
First-Second  |  -0.95-0.96 |   0.06-1.03 |     1.37 | [-1.11, 3.86] | > .999
First-First   |  -0.95-0.00 |  1.03--0.91 |    -1.97 | [-5.65, 1.72] | > .999
First-First   |  -0.95-0.00 |   1.03-0.06 |    -1.25 | [-3.57, 1.07] | > .999
First-First   |  -0.95-0.00 |   1.03-1.03 |    -0.53 | [-1.69, 0.63] | > .999
First-First   |  -0.95-0.96 |  1.03--0.91 |    -2.66 | [-7.31, 1.99] | > .999
First-First   |  -0.95-0.96 |   1.03-0.06 |    -1.86 | [-5.24, 1.52] | > .999
First-First   |  -0.95-0.96 |   1.03-1.03 |    -1.06 | [-3.40, 1.27] | > .999
First-Second  | -0.95--0.95 |  1.03--0.91 |     0.76 | [-2.52, 4.03] | > .999
First-Second  | -0.95--0.95 |   1.03-0.06 |     1.46 | [-0.77, 3.68] | > .999
First-Second  | -0.95--0.95 |   1.03-1.03 |     2.15 | [ 0.34, 3.97] | > .999
First-Second  |  -0.95-0.00 |  1.03--0.91 |     0.11 | [-3.84, 4.05] | > .999
First-Second  |  -0.95-0.00 |   1.03-0.06 |     0.78 | [-2.02, 3.58] | > .999
First-Second  |  -0.95-0.00 |   1.03-1.03 |     1.45 | [-0.61, 3.50] | > .999
First-Second  |  -0.95-0.96 |  1.03--0.91 |    -0.55 | [-5.36, 4.26] | > .999
First-Second  |  -0.95-0.96 |   1.03-0.06 |     0.09 | [-3.57, 3.75] | > .999
First-Second  |  -0.95-0.96 |   1.03-1.03 |     0.73 | [-2.07, 3.53] | > .999
First-First   |   0.00-0.00 |  -0.91-0.06 |     0.72 | [-0.72, 2.16] | > .999
First-First   |   0.00-0.00 |  -0.91-1.03 |     1.44 | [-1.44, 4.32] | > .999
First-First   |   0.00-0.96 | -0.91--0.91 |    -0.69 | [-1.85, 0.47] | > .999
First-First   |   0.00-0.96 |  -0.91-0.06 |     0.11 | [-1.09, 1.30] | > .999
First-First   |   0.00-0.96 |  -0.91-1.03 |     0.91 | [-1.48, 3.29] | > .999
First-Second  |  0.00--0.95 | -0.91--0.91 |     2.73 | [ 0.55, 4.91] | > .999
First-Second  |  0.00--0.95 |  -0.91-0.06 |     3.43 | [ 0.42, 6.43] | > .999
First-Second  |  0.00--0.95 |  -0.91-1.03 |     4.12 | [-0.06, 8.30] | > .999
First-Second  |   0.00-0.00 | -0.91--0.91 |     2.08 | [ 0.31, 3.84] | > .999
First-Second  |   0.00-0.00 |  -0.91-0.06 |     2.75 | [ 0.41, 5.08] | > .999
First-Second  |   0.00-0.00 |  -0.91-1.03 |     3.41 | [-0.04, 6.87] | > .999
First-Second  |   0.00-0.96 | -0.91--0.91 |     1.42 | [-0.61, 3.45] | > .999
First-Second  |   0.00-0.96 |  -0.91-0.06 |     2.06 | [-0.06, 4.18] | > .999
First-Second  |   0.00-0.96 |  -0.91-1.03 |     2.70 | [-0.30, 5.70] | > .999
First-First   |   0.00-0.00 |   0.06-1.03 |     0.72 | [-0.72, 2.16] | > .999
First-First   |   0.00-0.96 |  0.06--0.91 |    -1.41 | [-3.74, 0.92] | > .999
First-First   |   0.00-0.96 |   0.06-0.06 |    -0.61 | [-1.78, 0.55] | > .999
First-First   |   0.00-0.96 |   0.06-1.03 |     0.19 | [-1.02, 1.39] | > .999
First-Second  |  0.00--0.95 |  0.06--0.91 |     2.01 | [-0.12, 4.13] | > .999
First-Second  |  0.00--0.95 |   0.06-0.06 |     2.71 | [ 0.53, 4.88] | > .999
First-Second  |  0.00--0.95 |   0.06-1.03 |     3.40 | [ 0.38, 6.42] | > .999
First-Second  |   0.00-0.00 |  0.06--0.91 |     1.36 | [-0.84, 3.55] | > .999
First-Second  |   0.00-0.00 |   0.06-0.06 |     2.03 | [ 0.27, 3.78] | > .999
First-Second  |   0.00-0.00 |   0.06-1.03 |     2.69 | [ 0.35, 5.03] | > .999
First-Second  |   0.00-0.96 |  0.06--0.91 |     0.70 | [-2.09, 3.49] | > .999
First-Second  |   0.00-0.96 |   0.06-0.06 |     1.34 | [-0.68, 3.36] | > .999
First-Second  |   0.00-0.96 |   0.06-1.03 |     1.98 | [-0.15, 4.11] | > .999
First-First   |   0.00-0.96 |  1.03--0.91 |    -2.13 | [-5.83, 1.56] | > .999
First-First   |   0.00-0.96 |   1.03-0.06 |    -1.33 | [-3.66, 1.00] | > .999
First-First   |   0.00-0.96 |   1.03-1.03 |    -0.53 | [-1.71, 0.64] | > .999
First-Second  |  0.00--0.95 |  1.03--0.91 |     1.29 | [-1.62, 4.19] | > .999
First-Second  |  0.00--0.95 |   1.03-0.06 |     1.98 | [-0.16, 4.13] | > .999
First-Second  |  0.00--0.95 |   1.03-1.03 |     2.68 | [ 0.47, 4.90] | > .999
First-Second  |   0.00-0.00 |  1.03--0.91 |     0.64 | [-2.63, 3.91] | > .999
First-Second  |   0.00-0.00 |   1.03-0.06 |     1.31 | [-0.90, 3.51] | > .999
First-Second  |   0.00-0.00 |   1.03-1.03 |     1.97 | [ 0.19, 3.76] | > .999
First-Second  |   0.00-0.96 |  1.03--0.91 |    -0.02 | [-3.98, 3.93] | > .999
First-Second  |   0.00-0.96 |   1.03-0.06 |     0.62 | [-2.18, 3.42] | > .999
First-Second  |   0.00-0.96 |   1.03-1.03 |     1.26 | [-0.78, 3.30] | > .999
First-First   |   0.96-0.96 |  -0.91-0.06 |     0.80 | [-0.65, 2.25] | > .999
First-First   |   0.96-0.96 |  -0.91-1.03 |     1.60 | [-1.29, 4.49] | > .999
First-Second  |  0.96--0.95 | -0.91--0.91 |     3.42 | [ 0.40, 6.44] | > .999
First-Second  |  0.96--0.95 |  -0.91-0.06 |     4.12 | [ 0.20, 8.04] | > .999
First-Second  |  0.96--0.95 |  -0.91-1.03 |     4.82 | [-0.26, 9.89] | > .999
First-Second  |   0.96-0.00 | -0.91--0.91 |     2.77 | [ 0.56, 4.98] | > .999
First-Second  |   0.96-0.00 |  -0.91-0.06 |     3.44 | [ 0.41, 6.47] | > .999
First-Second  |   0.96-0.00 |  -0.91-1.03 |     4.11 | [-0.09, 8.30] | > .999
First-Second  |   0.96-0.96 | -0.91--0.91 |     2.11 | [ 0.31, 3.91] | > .999
First-Second  |   0.96-0.96 |  -0.91-0.06 |     2.75 | [ 0.39, 5.11] | > .999
First-Second  |   0.96-0.96 |  -0.91-1.03 |     3.39 | [-0.08, 6.87] | > .999
First-First   |   0.96-0.96 |   0.06-1.03 |     0.80 | [-0.65, 2.25] | > .999
First-Second  |  0.96--0.95 |  0.06--0.91 |     2.62 | [-0.01, 5.25] | > .999
First-Second  |  0.96--0.95 |   0.06-0.06 |     3.32 | [ 0.30, 6.33] | > .999
First-Second  |  0.96--0.95 |   0.06-1.03 |     4.02 | [ 0.09, 7.94] | > .999
First-Second  |   0.96-0.00 |  0.06--0.91 |     1.97 | [-0.17, 4.11] | > .999
First-Second  |   0.96-0.00 |   0.06-0.06 |     2.64 | [ 0.45, 4.83] | > .999
First-Second  |   0.96-0.00 |   0.06-1.03 |     3.31 | [ 0.28, 6.33] | > .999
First-Second  |   0.96-0.96 |  0.06--0.91 |     1.31 | [-0.91, 3.53] | > .999
First-Second  |   0.96-0.96 |   0.06-0.06 |     1.95 | [ 0.18, 3.73] | > .999
First-Second  |   0.96-0.96 |   0.06-1.03 |     2.59 | [ 0.24, 4.95] | > .999
First-Second  |  0.96--0.95 |  1.03--0.91 |     1.82 | [-1.16, 4.80] | > .999
First-Second  |  0.96--0.95 |   1.03-0.06 |     2.52 | [-0.12, 5.16] | > .999
First-Second  |  0.96--0.95 |   1.03-1.03 |     3.22 | [ 0.17, 6.26] | > .999
First-Second  |   0.96-0.00 |  1.03--0.91 |     1.17 | [-1.74, 4.09] | > .999
First-Second  |   0.96-0.00 |   1.03-0.06 |     1.84 | [-0.31, 3.99] | > .999
First-Second  |   0.96-0.00 |   1.03-1.03 |     2.51 | [ 0.30, 4.72] | > .999
First-Second  |   0.96-0.96 |  1.03--0.91 |     0.51 | [-2.77, 3.80] | > .999
First-Second  |   0.96-0.96 |   1.03-0.06 |     1.15 | [-1.06, 3.37] | > .999
First-Second  |   0.96-0.96 |   1.03-1.03 |     1.79 | [ 0.01, 3.58] | > .999
Second-Second | -0.95--0.95 |  -0.91-0.06 |     0.70 | [-0.74, 2.14] | > .999
Second-Second | -0.95--0.95 |  -0.91-1.03 |     1.40 | [-1.48, 4.27] | > .999
Second-Second |  -0.95-0.00 | -0.91--0.91 |    -0.65 | [-1.80, 0.49] | > .999
Second-Second |  -0.95-0.00 |  -0.91-0.06 |     0.02 | [-1.17, 1.21] | > .999
Second-Second |  -0.95-0.00 |  -0.91-1.03 |     0.69 | [-1.69, 3.07] | > .999
Second-Second |  -0.95-0.96 | -0.91--0.91 |    -1.31 | [-3.61, 0.99] | > .999
Second-Second |  -0.95-0.96 |  -0.91-0.06 |    -0.67 | [-2.52, 1.18] | > .999
Second-Second |  -0.95-0.96 |  -0.91-1.03 |    -0.03 | [-2.42, 2.36] | > .999
Second-Second | -0.95--0.95 |   0.06-1.03 |     0.70 | [-0.74, 2.14] | > .999
Second-Second |  -0.95-0.00 |  0.06--0.91 |    -1.35 | [-3.66, 0.96] | > .999
Second-Second |  -0.95-0.00 |   0.06-0.06 |    -0.68 | [-1.83, 0.47] | > .999
Second-Second |  -0.95-0.00 |   0.06-1.03 |    -0.01 | [-1.20, 1.18] | > .999
Second-Second |  -0.95-0.96 |  0.06--0.91 |    -2.01 | [-5.37, 1.36] | > .999
Second-Second |  -0.95-0.96 |   0.06-0.06 |    -1.37 | [-3.67, 0.94] | > .999
Second-Second |  -0.95-0.96 |   0.06-1.03 |    -0.73 | [-2.60, 1.14] | > .999
Second-Second |  -0.95-0.00 |  1.03--0.91 |    -2.05 | [-5.72, 1.63] | > .999
Second-Second |  -0.95-0.00 |   1.03-0.06 |    -1.38 | [-3.69, 0.94] | > .999
Second-Second |  -0.95-0.00 |   1.03-1.03 |    -0.71 | [-1.87, 0.45] | > .999
Second-Second |  -0.95-0.96 |  1.03--0.91 |    -2.70 | [-7.34, 1.93] | > .999
Second-Second |  -0.95-0.96 |   1.03-0.06 |    -2.06 | [-5.43, 1.31] | > .999
Second-Second |  -0.95-0.96 |   1.03-1.03 |    -1.42 | [-3.75, 0.90] | > .999
Second-Second |   0.00-0.00 |  -0.91-0.06 |     0.67 | [-0.77, 2.11] | > .999
Second-Second |   0.00-0.00 |  -0.91-1.03 |     1.34 | [-1.54, 4.21] | > .999
Second-Second |   0.00-0.96 | -0.91--0.91 |    -0.66 | [-1.81, 0.50] | > .999
Second-Second |   0.00-0.96 |  -0.91-0.06 |    -0.02 | [-1.21, 1.18] | > .999
Second-Second |   0.00-0.96 |  -0.91-1.03 |     0.62 | [-1.76, 3.01] | > .999
Second-Second |   0.00-0.00 |   0.06-1.03 |     0.67 | [-0.77, 2.11] | > .999
Second-Second |   0.00-0.96 |  0.06--0.91 |    -1.33 | [-3.65, 1.00] | > .999
Second-Second |   0.00-0.96 |   0.06-0.06 |    -0.69 | [-1.85, 0.47] | > .999
Second-Second |   0.00-0.96 |   0.06-1.03 |    -0.05 | [-1.26, 1.16] | > .999
Second-Second |   0.00-0.96 |  1.03--0.91 |    -2.00 | [-5.68, 1.69] | > .999
Second-Second |   0.00-0.96 |   1.03-0.06 |    -1.36 | [-3.68, 0.97] | > .999
Second-Second |   0.00-0.96 |   1.03-1.03 |    -0.72 | [-1.89, 0.45] | > .999
Second-Second |   0.96-0.96 |  -0.91-0.06 |     0.64 | [-0.80, 2.08] | > .999
