# Pairwise comparisons

Session       |              QShivers | ImgPlandArea0 | Contrast |          95% CI |      p
-------------------------------------------------------------------------------------------
First-First   | -2.0647249--2.0647249 |    -0.95-0.06 |     0.90 | [ -2.92,  4.72] | > .999
First-First   | -2.0647249--2.0647249 |    -0.95-1.07 |     1.80 | [ -5.84,  9.43] | > .999
First-First   | -2.0647249--0.6138371 |   -0.95--0.95 |    -0.29 | [ -0.83,  0.25] | > .999
First-First   | -2.0647249--0.6138371 |    -0.95-0.06 |     0.83 | [ -2.52,  4.18] | > .999
First-First   | -2.0647249--0.6138371 |    -0.95-1.07 |     1.95 | [ -4.63,  8.53] | > .999
First-First   |  -2.0647249-0.8370506 |   -0.95--0.95 |    -0.58 | [ -1.66,  0.51] | > .999
First-First   |  -2.0647249-0.8370506 |    -0.95-0.06 |     0.76 | [ -2.53,  4.05] | > .999
First-First   |  -2.0647249-0.8370506 |    -0.95-1.07 |     2.10 | [ -4.56,  8.77] | > .999
First-Second  | -2.0647249--2.0647249 |   -0.95--0.95 |    -0.37 | [ -1.10,  0.36] | > .999
First-Second  | -2.0647249--2.0647249 |    -0.95-0.06 |     3.22 | [ -0.46,  6.90] | > .999
First-Second  | -2.0647249--2.0647249 |    -0.95-1.07 |     6.81 | [ -0.65, 14.28] | > .999
First-Second  | -2.0647249--0.6138371 |   -0.95--0.95 |    -0.67 | [ -1.56,  0.22] | > .999
First-Second  | -2.0647249--0.6138371 |    -0.95-0.06 |     2.94 | [ -0.26,  6.15] | > .999
First-Second  | -2.0647249--0.6138371 |    -0.95-1.07 |     6.56 | [  0.11, 13.02] | > .999
First-Second  |  -2.0647249-0.8370506 |   -0.95--0.95 |    -0.97 | [ -2.25,  0.31] | > .999
First-Second  |  -2.0647249-0.8370506 |    -0.95-0.06 |     2.67 | [ -0.50,  5.84] | > .999
First-Second  |  -2.0647249-0.8370506 |    -0.95-1.07 |     6.31 | [ -0.31, 12.93] | > .999
First-First   | -2.0647249--2.0647249 |     0.06-1.07 |     0.90 | [ -2.92,  4.72] | > .999
First-First   | -2.0647249--0.6138371 |    0.06--0.95 |    -1.19 | [ -4.80,  2.42] | > .999
First-First   | -2.0647249--0.6138371 |     0.06-0.06 |    -0.07 | [ -1.29,  1.15] | > .999
First-First   | -2.0647249--0.6138371 |     0.06-1.07 |     1.05 | [ -2.28,  4.38] | > .999
First-First   |  -2.0647249-0.8370506 |    0.06--0.95 |    -1.48 | [ -4.95,  2.00] | > .999
First-First   |  -2.0647249-0.8370506 |     0.06-0.06 |    -0.14 | [ -2.58,  2.31] | > .999
First-First   |  -2.0647249-0.8370506 |     0.06-1.07 |     1.20 | [ -3.67,  6.08] | > .999
First-Second  | -2.0647249--2.0647249 |    0.06--0.95 |    -1.27 | [ -4.95,  2.40] | > .999
First-Second  | -2.0647249--2.0647249 |     0.06-0.06 |     2.32 | [  0.53,  4.11] | > .999
First-Second  | -2.0647249--2.0647249 |     0.06-1.07 |     5.91 | [  1.21, 10.62] | > .999
First-Second  | -2.0647249--0.6138371 |    0.06--0.95 |    -1.57 | [ -5.03,  1.89] | > .999
First-Second  | -2.0647249--0.6138371 |     0.06-0.06 |     2.05 | [ -0.15,  4.24] | > .999
First-Second  | -2.0647249--0.6138371 |     0.06-1.07 |     5.66 | [  1.24, 10.08] | > .999
First-Second  |  -2.0647249-0.8370506 |    0.06--0.95 |    -1.87 | [ -5.18,  1.45] | > .999
First-Second  |  -2.0647249-0.8370506 |     0.06-0.06 |     1.77 | [ -1.30,  4.84] | > .999
First-Second  |  -2.0647249-0.8370506 |     0.06-1.07 |     5.41 | [ -0.35, 11.17] | > .999
First-First   | -2.0647249--0.6138371 |    1.07--0.95 |    -2.09 | [ -9.50,  5.33] | > .999
First-First   | -2.0647249--0.6138371 |     1.07-0.06 |    -0.97 | [ -5.54,  3.61] | > .999
First-First   | -2.0647249--0.6138371 |     1.07-1.07 |     0.15 | [ -2.69,  2.99] | > .999
First-First   |  -2.0647249-0.8370506 |    1.07--0.95 |    -2.37 | [ -9.60,  4.85] | > .999
First-First   |  -2.0647249-0.8370506 |     1.07-0.06 |    -1.04 | [ -6.54,  4.47] | > .999
First-First   |  -2.0647249-0.8370506 |     1.07-1.07 |     0.30 | [ -5.38,  5.99] | > .999
First-Second  | -2.0647249--2.0647249 |    1.07--0.95 |    -2.17 | [ -9.63,  5.29] | > .999
First-Second  | -2.0647249--2.0647249 |     1.07-0.06 |     1.42 | [ -3.27,  6.11] | > .999
First-Second  | -2.0647249--2.0647249 |     1.07-1.07 |     5.01 | [  0.82,  9.21] | > .999
First-Second  | -2.0647249--0.6138371 |    1.07--0.95 |    -2.47 | [ -9.70,  4.76] | > .999
