# Pairwise comparisons

Exhibition |       Session |   FixDurAvg |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  |   First-First |  -0.92-0.08 |     -0.23 | [-0.45, -0.02] | > .999
Fake-Fake  |   First-First |  -0.92-1.08 |     -0.47 | [-0.89, -0.05] | > .999
Fake-Fake  |  First-Second | -0.92--0.92 |      0.05 | [-0.27,  0.36] | > .999
Fake-Fake  |  First-Second |  -0.92-0.08 |     -0.02 | [-0.34,  0.30] | > .999
Fake-Fake  |  First-Second |  -0.92-1.08 |     -0.08 | [-0.53,  0.37] | > .999
Fake-Real  |   First-First | -0.92--0.92 |     -0.41 | [-0.92,  0.10] | > .999
Fake-Real  |   First-First |  -0.92-0.08 |     -0.50 | [-0.99, -0.01] | > .999
Fake-Real  |   First-First |  -0.92-1.08 |     -0.59 | [-1.11, -0.06] | > .999
Fake-Real  |  First-Second | -0.92--0.92 |     -0.28 | [-0.80,  0.23] | > .999
Fake-Real  |  First-Second |  -0.92-0.08 |     -0.41 | [-0.90,  0.08] | > .999
Fake-Real  |  First-Second |  -0.92-1.08 |     -0.54 | [-1.07, -0.01] | > .999
Fake-Fake  |   First-First |   0.08-1.08 |     -0.23 | [-0.45, -0.02] | > .999
Fake-Fake  |  First-Second |  0.08--0.92 |      0.28 | [-0.07,  0.63] | > .999
Fake-Fake  |  First-Second |   0.08-0.08 |      0.22 | [-0.06,  0.49] | > .999
Fake-Fake  |  First-Second |   0.08-1.08 |      0.15 | [-0.20,  0.51] | > .999
Fake-Real  |   First-First |  0.08--0.92 |     -0.17 | [-0.67,  0.32] | > .999
Fake-Real  |   First-First |   0.08-0.08 |     -0.26 | [-0.73,  0.21] | > .999
Fake-Real  |   First-First |   0.08-1.08 |     -0.35 | [-0.85,  0.15] | > .999
Fake-Real  |  First-Second |  0.08--0.92 |     -0.05 | [-0.54,  0.44] | > .999
Fake-Real  |  First-Second |   0.08-0.08 |     -0.18 | [-0.64,  0.29] | > .999
Fake-Real  |  First-Second |   0.08-1.08 |     -0.30 | [-0.82,  0.21] | > .999
Fake-Fake  |  First-Second |  1.08--0.92 |      0.51 | [ 0.03,  1.00] | > .999
Fake-Fake  |  First-Second |   1.08-0.08 |      0.45 | [ 0.08,  0.82] | > .999
Fake-Fake  |  First-Second |   1.08-1.08 |      0.39 | [ 0.02,  0.76] | > .999
Fake-Real  |   First-First |  1.08--0.92 |      0.06 | [-0.51,  0.63] | > .999
Fake-Real  |   First-First |   1.08-0.08 |     -0.03 | [-0.56,  0.51] | > .999
Fake-Real  |   First-First |   1.08-1.08 |     -0.12 | [-0.67,  0.44] | > .999
Fake-Real  |  First-Second |  1.08--0.92 |      0.19 | [-0.37,  0.74] | > .999
Fake-Real  |  First-Second |   1.08-0.08 |      0.06 | [-0.48,  0.60] | > .999
Fake-Real  |  First-Second |   1.08-1.08 |     -0.07 | [-0.65,  0.52] | > .999
Fake-Fake  | Second-Second |  -0.92-0.08 |     -0.06 | [-0.28,  0.15] | > .999
Fake-Fake  | Second-Second |  -0.92-1.08 |     -0.13 | [-0.56,  0.31] | > .999
Fake-Real  |  Second-First | -0.92--0.92 |     -0.45 | [-0.99,  0.09] | > .999
Fake-Real  |  Second-First |  -0.92-0.08 |     -0.54 | [-1.05, -0.03] | > .999
Fake-Real  |  Second-First |  -0.92-1.08 |     -0.63 | [-1.17, -0.09] | > .999
Fake-Real  | Second-Second | -0.92--0.92 |     -0.33 | [-0.87,  0.21] | > .999
Fake-Real  | Second-Second |  -0.92-0.08 |     -0.45 | [-0.97,  0.06] | > .999
Fake-Real  | Second-Second |  -0.92-1.08 |     -0.58 | [-1.14, -0.02] | > .999
Fake-Fake  | Second-Second |   0.08-1.08 |     -0.06 | [-0.28,  0.15] | > .999
Fake-Real  |  Second-First |  0.08--0.92 |     -0.39 | [-0.90,  0.12] | > .999
Fake-Real  |  Second-First |   0.08-0.08 |     -0.48 | [-0.96,  0.00] | > .999
Fake-Real  |  Second-First |   0.08-1.08 |     -0.57 | [-1.08, -0.05] | > .999
Fake-Real  | Second-Second |  0.08--0.92 |     -0.26 | [-0.78,  0.25] | > .999
Fake-Real  | Second-Second |   0.08-0.08 |     -0.39 | [-0.88,  0.09] | > .999
Fake-Real  | Second-Second |   0.08-1.08 |     -0.52 | [-1.04,  0.01] | > .999
Fake-Real  |  Second-First |  1.08--0.92 |     -0.33 | [-0.90,  0.24] | > .999
Fake-Real  |  Second-First |   1.08-0.08 |     -0.42 | [-0.96,  0.13] | > .999
Fake-Real  |  Second-First |   1.08-1.08 |     -0.50 | [-1.08,  0.07] | > .999
Fake-Real  | Second-Second |  1.08--0.92 |     -0.20 | [-0.77,  0.37] | > .999
Fake-Real  | Second-Second |   1.08-0.08 |     -0.33 | [-0.87,  0.22] | > .999
Fake-Real  | Second-Second |   1.08-1.08 |     -0.46 | [-1.03,  0.12] | > .999
Real-Real  |   First-First |  -0.92-0.08 |     -0.09 | [-0.26,  0.08] | > .999
Real-Real  |   First-First |  -0.92-1.08 |     -0.18 | [-0.51,  0.16] | > .999
Real-Real  |  First-Second | -0.92--0.92 |      0.13 | [-0.13,  0.38] | > .999
Real-Real  |  First-Second |  -0.92-0.08 | -4.62e-04 | [-0.25,  0.25] | > .999
Real-Real  |  First-Second |  -0.92-1.08 |     -0.13 | [-0.49,  0.23] | > .999
Real-Real  |   First-First |   0.08-1.08 |     -0.09 | [-0.26,  0.08] | > .999
Real-Real  |  First-Second |  0.08--0.92 |      0.21 | [-0.03,  0.46] | > .999
Real-Real  |  First-Second |   0.08-0.08 |      0.09 | [-0.10,  0.27] | > .999
Real-Real  |  First-Second |   0.08-1.08 |     -0.04 | [-0.31,  0.24] | > .999
Real-Real  |  First-Second |  1.08--0.92 |      0.30 | [-0.03,  0.63] | > .999
Real-Real  |  First-Second |   1.08-0.08 |      0.18 | [-0.07,  0.42] | > .999
Real-Real  |  First-Second |   1.08-1.08 |      0.05 | [-0.23,  0.33] | > .999
Real-Real  | Second-Second |  -0.92-0.08 |     -0.13 | [-0.31,  0.06] | > .999
