# Pairwise comparisons

Exhibition |   FixDurAvg |       Session |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.92--0.92 |  First-Second |      0.05 | [-0.27,  0.36] | > .999
Fake-Fake  |  -0.92-0.08 |   First-First |     -0.23 | [-0.45, -0.02] | > .999
Fake-Fake  |  -0.92-0.08 |  First-Second |     -0.02 | [-0.34,  0.30] | > .999
Fake-Fake  |  -0.92-1.08 |   First-First |     -0.47 | [-0.89, -0.05] | > .999
Fake-Fake  |  -0.92-1.08 |  First-Second |     -0.08 | [-0.53,  0.37] | > .999
Fake-Real  | -0.92--0.92 |   First-First |     -0.41 | [-0.92,  0.10] | > .999
Fake-Real  | -0.92--0.92 |  First-Second |     -0.28 | [-0.80,  0.23] | > .999
Fake-Real  |  -0.92-0.08 |   First-First |     -0.50 | [-0.99, -0.01] | > .999
Fake-Real  |  -0.92-0.08 |  First-Second |     -0.41 | [-0.90,  0.08] | > .999
Fake-Real  |  -0.92-1.08 |   First-First |     -0.59 | [-1.11, -0.06] | > .999
Fake-Real  |  -0.92-1.08 |  First-Second |     -0.54 | [-1.07, -0.01] | > .999
Fake-Fake  |  -0.92-0.08 |  Second-First |     -0.28 | [-0.63,  0.07] | > .999
Fake-Fake  |  -0.92-0.08 | Second-Second |     -0.06 | [-0.28,  0.15] | > .999
Fake-Fake  |  -0.92-1.08 |  Second-First |     -0.51 | [-1.00, -0.03] | > .999
Fake-Fake  |  -0.92-1.08 | Second-Second |     -0.13 | [-0.56,  0.31] | > .999
Fake-Real  | -0.92--0.92 |  Second-First |     -0.45 | [-0.99,  0.09] | > .999
Fake-Real  | -0.92--0.92 | Second-Second |     -0.33 | [-0.87,  0.21] | > .999
Fake-Real  |  -0.92-0.08 |  Second-First |     -0.54 | [-1.05, -0.03] | > .999
Fake-Real  |  -0.92-0.08 | Second-Second |     -0.45 | [-0.97,  0.06] | > .999
Fake-Real  |  -0.92-1.08 |  Second-First |     -0.63 | [-1.17, -0.09] | > .999
Fake-Real  |  -0.92-1.08 | Second-Second |     -0.58 | [-1.14, -0.02] | > .999
Fake-Fake  |   0.08-0.08 |  First-Second |      0.22 | [-0.06,  0.49] | > .999
Fake-Fake  |   0.08-1.08 |   First-First |     -0.23 | [-0.45, -0.02] | > .999
Fake-Fake  |   0.08-1.08 |  First-Second |      0.15 | [-0.20,  0.51] | > .999
Fake-Real  |  0.08--0.92 |   First-First |     -0.17 | [-0.67,  0.32] | > .999
Fake-Real  |  0.08--0.92 |  First-Second |     -0.05 | [-0.54,  0.44] | > .999
Fake-Real  |   0.08-0.08 |   First-First |     -0.26 | [-0.73,  0.21] | > .999
Fake-Real  |   0.08-0.08 |  First-Second |     -0.18 | [-0.64,  0.29] | > .999
Fake-Real  |   0.08-1.08 |   First-First |     -0.35 | [-0.85,  0.15] | > .999
Fake-Real  |   0.08-1.08 |  First-Second |     -0.30 | [-0.82,  0.21] | > .999
Fake-Fake  |   0.08-1.08 |  Second-First |     -0.45 | [-0.82, -0.08] | > .999
