# Pairwise comparisons

Session       |   FixDurAvg | Exhibition |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.92--0.92 |  Fake-Real |     -0.41 | [-0.92,  0.10] | > .999
First-First   |  -0.92-0.08 |  Fake-Fake |     -0.23 | [-0.45, -0.02] | > .999
First-First   |  -0.92-0.08 |  Fake-Real |     -0.50 | [-0.99, -0.01] | > .999
First-First   |  -0.92-1.08 |  Fake-Fake |     -0.47 | [-0.89, -0.05] | > .999
First-First   |  -0.92-1.08 |  Fake-Real |     -0.59 | [-1.11, -0.06] | > .999
First-Second  | -0.92--0.92 |  Fake-Fake |      0.05 | [-0.27,  0.36] | > .999
First-Second  | -0.92--0.92 |  Fake-Real |     -0.28 | [-0.80,  0.23] | > .999
First-Second  |  -0.92-0.08 |  Fake-Fake |     -0.02 | [-0.34,  0.30] | > .999
First-Second  |  -0.92-0.08 |  Fake-Real |     -0.41 | [-0.90,  0.08] | > .999
First-Second  |  -0.92-1.08 |  Fake-Fake |     -0.08 | [-0.53,  0.37] | > .999
First-Second  |  -0.92-1.08 |  Fake-Real |     -0.54 | [-1.07, -0.01] | > .999
First-First   |  -0.92-0.08 |  Real-Fake |      0.17 | [-0.32,  0.67] | > .999
First-First   |  -0.92-0.08 |  Real-Real |     -0.09 | [-0.26,  0.08] | > .999
First-First   |  -0.92-1.08 |  Real-Fake |     -0.06 | [-0.63,  0.51] | > .999
First-First   |  -0.92-1.08 |  Real-Real |     -0.18 | [-0.51,  0.16] | > .999
First-Second  | -0.92--0.92 |  Real-Fake |      0.45 | [-0.09,  0.99] | > .999
First-Second  | -0.92--0.92 |  Real-Real |      0.13 | [-0.13,  0.38] | > .999
First-Second  |  -0.92-0.08 |  Real-Fake |      0.39 | [-0.12,  0.90] | > .999
First-Second  |  -0.92-0.08 |  Real-Real | -4.62e-04 | [-0.25,  0.25] | > .999
First-Second  |  -0.92-1.08 |  Real-Fake |      0.33 | [-0.24,  0.90] | > .999
First-Second  |  -0.92-1.08 |  Real-Real |     -0.13 | [-0.49,  0.23] | > .999
First-First   |   0.08-0.08 |  Fake-Real |     -0.26 | [-0.73,  0.21] | > .999
First-First   |   0.08-1.08 |  Fake-Fake |     -0.23 | [-0.45, -0.02] | > .999
First-First   |   0.08-1.08 |  Fake-Real |     -0.35 | [-0.85,  0.15] | > .999
First-Second  |  0.08--0.92 |  Fake-Fake |      0.28 | [-0.07,  0.63] | > .999
First-Second  |  0.08--0.92 |  Fake-Real |     -0.05 | [-0.54,  0.44] | > .999
First-Second  |   0.08-0.08 |  Fake-Fake |      0.22 | [-0.06,  0.49] | > .999
First-Second  |   0.08-0.08 |  Fake-Real |     -0.18 | [-0.64,  0.29] | > .999
First-Second  |   0.08-1.08 |  Fake-Fake |      0.15 | [-0.20,  0.51] | > .999
First-Second  |   0.08-1.08 |  Fake-Real |     -0.30 | [-0.82,  0.21] | > .999
First-First   |   0.08-1.08 |  Real-Fake |      0.03 | [-0.51,  0.56] | > .999
First-First   |   0.08-1.08 |  Real-Real |     -0.09 | [-0.26,  0.08] | > .999
First-Second  |  0.08--0.92 |  Real-Fake |      0.54 | [ 0.03,  1.05] | > .999
First-Second  |  0.08--0.92 |  Real-Real |      0.21 | [-0.03,  0.46] | > .999
First-Second  |   0.08-0.08 |  Real-Fake |      0.48 | [ 0.00,  0.96] | > .999
First-Second  |   0.08-0.08 |  Real-Real |      0.09 | [-0.10,  0.27] | > .999
First-Second  |   0.08-1.08 |  Real-Fake |      0.42 | [-0.13,  0.96] | > .999
First-Second  |   0.08-1.08 |  Real-Real |     -0.04 | [-0.31,  0.24] | > .999
First-First   |   1.08-1.08 |  Fake-Real |     -0.12 | [-0.67,  0.44] | > .999
First-Second  |  1.08--0.92 |  Fake-Fake |      0.51 | [ 0.03,  1.00] | > .999
First-Second  |  1.08--0.92 |  Fake-Real |      0.19 | [-0.37,  0.74] | > .999
First-Second  |   1.08-0.08 |  Fake-Fake |      0.45 | [ 0.08,  0.82] | > .999
First-Second  |   1.08-0.08 |  Fake-Real |      0.06 | [-0.48,  0.60] | > .999
First-Second  |   1.08-1.08 |  Fake-Fake |      0.39 | [ 0.02,  0.76] | > .999
