# Pairwise comparisons

Session       | Exhibition |   FixDurAvg |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
First-First   |  Fake-Fake |  -0.92-0.08 |     -0.23 | [-0.45, -0.02] | > .999
First-First   |  Fake-Fake |  -0.92-1.08 |     -0.47 | [-0.89, -0.05] | > .999
First-First   |  Fake-Real | -0.92--0.92 |     -0.41 | [-0.92,  0.10] | > .999
First-First   |  Fake-Real |  -0.92-0.08 |     -0.50 | [-0.99, -0.01] | > .999
First-First   |  Fake-Real |  -0.92-1.08 |     -0.59 | [-1.11, -0.06] | > .999
First-Second  |  Fake-Fake | -0.92--0.92 |      0.05 | [-0.27,  0.36] | > .999
First-Second  |  Fake-Fake |  -0.92-0.08 |     -0.02 | [-0.34,  0.30] | > .999
First-Second  |  Fake-Fake |  -0.92-1.08 |     -0.08 | [-0.53,  0.37] | > .999
First-Second  |  Fake-Real | -0.92--0.92 |     -0.28 | [-0.80,  0.23] | > .999
First-Second  |  Fake-Real |  -0.92-0.08 |     -0.41 | [-0.90,  0.08] | > .999
First-Second  |  Fake-Real |  -0.92-1.08 |     -0.54 | [-1.07, -0.01] | > .999
First-First   |  Fake-Fake |   0.08-1.08 |     -0.23 | [-0.45, -0.02] | > .999
First-First   |  Fake-Real |  0.08--0.92 |     -0.17 | [-0.67,  0.32] | > .999
First-First   |  Fake-Real |   0.08-0.08 |     -0.26 | [-0.73,  0.21] | > .999
First-First   |  Fake-Real |   0.08-1.08 |     -0.35 | [-0.85,  0.15] | > .999
First-Second  |  Fake-Fake |  0.08--0.92 |      0.28 | [-0.07,  0.63] | > .999
First-Second  |  Fake-Fake |   0.08-0.08 |      0.22 | [-0.06,  0.49] | > .999
First-Second  |  Fake-Fake |   0.08-1.08 |      0.15 | [-0.20,  0.51] | > .999
First-Second  |  Fake-Real |  0.08--0.92 |     -0.05 | [-0.54,  0.44] | > .999
First-Second  |  Fake-Real |   0.08-0.08 |     -0.18 | [-0.64,  0.29] | > .999
First-Second  |  Fake-Real |   0.08-1.08 |     -0.30 | [-0.82,  0.21] | > .999
First-First   |  Fake-Real |  1.08--0.92 |      0.06 | [-0.51,  0.63] | > .999
