# Pairwise comparisons

Exhibition |              QShivers | ImgPlandAreaDim1 |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------------------
Fake-Fake  | -2.0647249--2.0647249 |      11.31-13.63 |      0.29 | [-0.21,  0.80] | > .999
Fake-Fake  | -2.0647249--2.0647249 |      11.31-15.95 |      0.58 | [-0.43,  1.59] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      11.31-11.31 |     -0.22 | [-0.52,  0.08] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      11.31-13.63 |      0.04 | [-0.49,  0.56] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      11.31-15.95 |      0.29 | [-0.62,  1.20] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      11.31-11.31 |     -0.44 | [-1.05,  0.17] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      11.31-13.63 |     -0.22 | [-0.94,  0.50] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      11.31-15.95 |  2.48e-03 | [-1.04,  1.05] | > .999
Fake-Real  | -2.0647249--2.0647249 |      11.31-11.31 |      0.51 | [-0.36,  1.39] | > .999
Fake-Real  | -2.0647249--2.0647249 |      11.31-13.63 |      0.27 | [-0.48,  1.02] | > .999
Fake-Real  | -2.0647249--2.0647249 |      11.31-15.95 |      0.03 | [-0.71,  0.76] | > .999
Fake-Real  | -2.0647249--0.6138371 |      11.31-11.31 |     -0.10 | [-0.73,  0.53] | > .999
Fake-Real  | -2.0647249--0.6138371 |      11.31-13.63 |     -0.16 | [-0.72,  0.41] | > .999
Fake-Real  | -2.0647249--0.6138371 |      11.31-15.95 |     -0.21 | [-0.78,  0.35] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      11.31-11.31 |     -0.71 | [-1.33, -0.09] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      11.31-13.63 |     -0.58 | [-1.15, -0.02] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      11.31-15.95 |     -0.45 | [-1.01,  0.10] | > .999
Fake-Fake  | -2.0647249--2.0647249 |      13.63-15.95 |      0.29 | [-0.21,  0.80] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      13.63-11.31 |     -0.51 | [-1.07,  0.04] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      13.63-13.63 |     -0.26 | [-0.59,  0.08] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      13.63-15.95 |  1.24e-03 | [-0.52,  0.52] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      13.63-11.31 |     -0.73 | [-1.47,  0.01] | > .999
