# Pairwise comparisons

Exhibition | ImgPlandAreaDim1 |              QShivers |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------------------
Fake-Fake  |      11.31-11.31 | -2.0647249--0.6138371 |     -0.22 | [-0.52,  0.08] | > .999
Fake-Fake  |      11.31-11.31 |  -2.0647249-0.8370506 |     -0.44 | [-1.05,  0.17] | > .999
Fake-Fake  |      11.31-13.63 | -2.0647249--2.0647249 |      0.29 | [-0.21,  0.80] | > .999
Fake-Fake  |      11.31-13.63 | -2.0647249--0.6138371 |      0.04 | [-0.49,  0.56] | > .999
Fake-Fake  |      11.31-13.63 |  -2.0647249-0.8370506 |     -0.22 | [-0.94,  0.50] | > .999
Fake-Fake  |      11.31-15.95 | -2.0647249--2.0647249 |      0.58 | [-0.43,  1.59] | > .999
Fake-Fake  |      11.31-15.95 | -2.0647249--0.6138371 |      0.29 | [-0.62,  1.20] | > .999
Fake-Fake  |      11.31-15.95 |  -2.0647249-0.8370506 |  2.48e-03 | [-1.04,  1.05] | > .999
Fake-Real  |      11.31-11.31 | -2.0647249--2.0647249 |      0.51 | [-0.36,  1.39] | > .999
Fake-Real  |      11.31-11.31 | -2.0647249--0.6138371 |     -0.10 | [-0.73,  0.53] | > .999
Fake-Real  |      11.31-11.31 |  -2.0647249-0.8370506 |     -0.71 | [-1.33, -0.09] | > .999
Fake-Real  |      11.31-13.63 | -2.0647249--2.0647249 |      0.27 | [-0.48,  1.02] | > .999
Fake-Real  |      11.31-13.63 | -2.0647249--0.6138371 |     -0.16 | [-0.72,  0.41] | > .999
Fake-Real  |      11.31-13.63 |  -2.0647249-0.8370506 |     -0.58 | [-1.15, -0.02] | > .999
Fake-Real  |      11.31-15.95 | -2.0647249--2.0647249 |      0.03 | [-0.71,  0.76] | > .999
Fake-Real  |      11.31-15.95 | -2.0647249--0.6138371 |     -0.21 | [-0.78,  0.35] | > .999
Fake-Real  |      11.31-15.95 |  -2.0647249-0.8370506 |     -0.45 | [-1.01,  0.10] | > .999
Fake-Fake  |      11.31-11.31 |  -0.6138371-0.8370506 |     -0.22 | [-0.52,  0.08] | > .999
Fake-Fake  |      11.31-13.63 | -0.6138371--2.0647249 |      0.51 | [-0.04,  1.07] | > .999
Fake-Fake  |      11.31-13.63 | -0.6138371--0.6138371 |      0.26 | [-0.17,  0.68] | > .999
Fake-Fake  |      11.31-13.63 |  -0.6138371-0.8370506 |  1.24e-03 | [-0.52,  0.52] | > .999
Fake-Fake  |      11.31-15.95 | -0.6138371--2.0647249 |      0.80 | [-0.21,  1.82] | > .999
Fake-Fake  |      11.31-15.95 | -0.6138371--0.6138371 |      0.51 | [-0.34,  1.36] | > .999
Fake-Fake  |      11.31-15.95 |  -0.6138371-0.8370506 |      0.22 | [-0.72,  1.16] | > .999
Fake-Real  |      11.31-11.31 | -0.6138371--2.0647249 |      0.73 | [-0.08,  1.55] | > .999
Fake-Real  |      11.31-11.31 | -0.6138371--0.6138371 |      0.12 | [-0.41,  0.65] | > .999
Fake-Real  |      11.31-11.31 |  -0.6138371-0.8370506 |     -0.49 | [-0.98,  0.00] | > .999
Fake-Real  |      11.31-13.63 | -0.6138371--2.0647249 |      0.49 | [-0.18,  1.16] | > .999
Fake-Real  |      11.31-13.63 | -0.6138371--0.6138371 |      0.06 | [-0.38,  0.51] | > .999
Fake-Real  |      11.31-13.63 |  -0.6138371-0.8370506 |     -0.36 | [-0.78,  0.06] | > .999
Fake-Real  |      11.31-15.95 | -0.6138371--2.0647249 |      0.25 | [-0.39,  0.89] | > .999
Fake-Real  |      11.31-15.95 | -0.6138371--0.6138371 |  7.29e-03 | [-0.43,  0.44] | > .999
Fake-Real  |      11.31-15.95 |  -0.6138371-0.8370506 |     -0.23 | [-0.65,  0.18] | > .999
Fake-Fake  |      11.31-13.63 |  0.8370506--2.0647249 |      0.73 | [-0.01,  1.47] | > .999
Fake-Fake  |      11.31-13.63 |  0.8370506--0.6138371 |      0.48 | [-0.04,  1.00] | > .999
Fake-Fake  |      11.31-13.63 |   0.8370506-0.8370506 |      0.22 | [-0.24,  0.68] | > .999
Fake-Fake  |      11.31-15.95 |  0.8370506--2.0647249 |      1.02 | [-0.09,  2.13] | > .999
Fake-Fake  |      11.31-15.95 |  0.8370506--0.6138371 |      0.73 | [-0.17,  1.63] | > .999
Fake-Fake  |      11.31-15.95 |   0.8370506-0.8370506 |      0.44 | [-0.48,  1.37] | > .999
Fake-Real  |      11.31-11.31 |  0.8370506--2.0647249 |      0.96 | [ 0.08,  1.83] | > .999
Fake-Real  |      11.31-11.31 |  0.8370506--0.6138371 |      0.34 | [-0.24,  0.93] | > .999
Fake-Real  |      11.31-11.31 |   0.8370506-0.8370506 |     -0.27 | [-0.80,  0.26] | > .999
Fake-Real  |      11.31-13.63 |  0.8370506--2.0647249 |      0.71 | [-0.01,  1.44] | > .999
Fake-Real  |      11.31-13.63 |  0.8370506--0.6138371 |      0.29 | [-0.22,  0.79] | > .999
Fake-Real  |      11.31-13.63 |   0.8370506-0.8370506 |     -0.14 | [-0.61,  0.33] | > .999
Fake-Real  |      11.31-15.95 |  0.8370506--2.0647249 |      0.47 | [-0.22,  1.15] | > .999
Fake-Real  |      11.31-15.95 |  0.8370506--0.6138371 |      0.23 | [-0.26,  0.72] | > .999
Fake-Real  |      11.31-15.95 |   0.8370506-0.8370506 |     -0.01 | [-0.49,  0.46] | > .999
Fake-Fake  |      13.63-13.63 | -2.0647249--0.6138371 |     -0.26 | [-0.59,  0.08] | > .999
Fake-Fake  |      13.63-13.63 |  -2.0647249-0.8370506 |     -0.51 | [-1.17,  0.15] | > .999
Fake-Fake  |      13.63-15.95 | -2.0647249--2.0647249 |      0.29 | [-0.21,  0.80] | > .999
Fake-Fake  |      13.63-15.95 | -2.0647249--0.6138371 |  1.24e-03 | [-0.52,  0.52] | > .999
Fake-Fake  |      13.63-15.95 |  -2.0647249-0.8370506 |     -0.29 | [-1.16,  0.58] | > .999
Fake-Real  |      13.63-11.31 | -2.0647249--2.0647249 |      0.22 | [-0.75,  1.20] | > .999
Fake-Real  |      13.63-11.31 | -2.0647249--0.6138371 |     -0.39 | [-1.12,  0.34] | > .999
Fake-Real  |      13.63-11.31 |  -2.0647249-0.8370506 |     -1.00 | [-1.68, -0.32] | 0.603 
Fake-Real  |      13.63-13.63 | -2.0647249--2.0647249 |     -0.02 | [-0.85,  0.81] | > .999
Fake-Real  |      13.63-13.63 | -2.0647249--0.6138371 |     -0.45 | [-1.10,  0.21] | > .999
Fake-Real  |      13.63-13.63 |  -2.0647249-0.8370506 |     -0.87 | [-1.51, -0.24] | > .999
Fake-Real  |      13.63-15.95 | -2.0647249--2.0647249 |     -0.26 | [-1.04,  0.52] | > .999
Fake-Real  |      13.63-15.95 | -2.0647249--0.6138371 |     -0.50 | [-1.13,  0.13] | > .999
Fake-Real  |      13.63-15.95 |  -2.0647249-0.8370506 |     -0.75 | [-1.38, -0.11] | > .999
Fake-Fake  |      13.63-13.63 |  -0.6138371-0.8370506 |     -0.26 | [-0.59,  0.08] | > .999
Fake-Fake  |      13.63-15.95 | -0.6138371--2.0647249 |      0.55 | [-0.13,  1.22] | > .999
Fake-Fake  |      13.63-15.95 | -0.6138371--0.6138371 |      0.26 | [-0.17,  0.68] | > .999
Fake-Fake  |      13.63-15.95 |  -0.6138371-0.8370506 |     -0.03 | [-0.65,  0.58] | > .999
Fake-Real  |      13.63-11.31 | -0.6138371--2.0647249 |      0.48 | [-0.39,  1.35] | > .999
Fake-Real  |      13.63-11.31 | -0.6138371--0.6138371 |     -0.13 | [-0.73,  0.46] | > .999
Fake-Real  |      13.63-11.31 |  -0.6138371-0.8370506 |     -0.75 | [-1.30, -0.19] | > .999
Fake-Real  |      13.63-13.63 | -0.6138371--2.0647249 |      0.24 | [-0.48,  0.95] | > .999
Fake-Real  |      13.63-13.63 | -0.6138371--0.6138371 |     -0.19 | [-0.70,  0.32] | > .999
Fake-Real  |      13.63-13.63 |  -0.6138371-0.8370506 |     -0.62 | [-1.11, -0.13] | > .999
Fake-Real  |      13.63-15.95 | -0.6138371--2.0647249 | -8.00e-03 | [-0.69,  0.67] | > .999
Fake-Real  |      13.63-15.95 | -0.6138371--0.6138371 |     -0.25 | [-0.74,  0.24] | > .999
Fake-Real  |      13.63-15.95 |  -0.6138371-0.8370506 |     -0.49 | [-0.97, -0.01] | > .999
Fake-Fake  |      13.63-15.95 |  0.8370506--2.0647249 |      0.80 | [-0.13,  1.73] | > .999
Fake-Fake  |      13.63-15.95 |  0.8370506--0.6138371 |      0.51 | [-0.04,  1.07] | > .999
Fake-Fake  |      13.63-15.95 |   0.8370506-0.8370506 |      0.22 | [-0.24,  0.68] | > .999
Fake-Real  |      13.63-11.31 |  0.8370506--2.0647249 |      0.73 | [-0.14,  1.61] | > .999
Fake-Real  |      13.63-11.31 |  0.8370506--0.6138371 |      0.12 | [-0.51,  0.75] | > .999
Fake-Real  |      13.63-11.31 |   0.8370506-0.8370506 |     -0.49 | [-1.10,  0.12] | > .999
Fake-Real  |      13.63-13.63 |  0.8370506--2.0647249 |      0.49 | [-0.26,  1.24] | > .999
Fake-Real  |      13.63-13.63 |  0.8370506--0.6138371 |      0.06 | [-0.49,  0.62] | > .999
Fake-Real  |      13.63-13.63 |   0.8370506-0.8370506 |     -0.36 | [-0.91,  0.18] | > .999
Fake-Real  |      13.63-15.95 |  0.8370506--2.0647249 |      0.25 | [-0.49,  0.98] | > .999
Fake-Real  |      13.63-15.95 |  0.8370506--0.6138371 |  6.05e-03 | [-0.55,  0.56] | > .999
Fake-Real  |      13.63-15.95 |   0.8370506-0.8370506 |     -0.23 | [-0.77,  0.30] | > .999
Fake-Fake  |      15.95-15.95 | -2.0647249--0.6138371 |     -0.29 | [-0.77,  0.19] | > .999
Fake-Fake  |      15.95-15.95 |  -2.0647249-0.8370506 |     -0.58 | [-1.54,  0.38] | > .999
Fake-Real  |      15.95-11.31 | -2.0647249--2.0647249 |     -0.07 | [-1.35,  1.22] | > .999
Fake-Real  |      15.95-11.31 | -2.0647249--0.6138371 |     -0.68 | [-1.76,  0.40] | > .999
Fake-Real  |      15.95-11.31 |  -2.0647249-0.8370506 |     -1.29 | [-2.32, -0.27] | > .999
Fake-Real  |      15.95-13.63 | -2.0647249--2.0647249 |     -0.31 | [-1.46,  0.84] | > .999
Fake-Real  |      15.95-13.63 | -2.0647249--0.6138371 |     -0.74 | [-1.76,  0.28] | > .999
Fake-Real  |      15.95-13.63 |  -2.0647249-0.8370506 |     -1.16 | [-2.16, -0.17] | > .999
Fake-Real  |      15.95-15.95 | -2.0647249--2.0647249 |     -0.55 | [-1.64,  0.53] | > .999
Fake-Real  |      15.95-15.95 | -2.0647249--0.6138371 |     -0.79 | [-1.79,  0.20] | > .999
Fake-Real  |      15.95-15.95 |  -2.0647249-0.8370506 |     -1.04 | [-2.04, -0.04] | > .999
Fake-Fake  |      15.95-15.95 |  -0.6138371-0.8370506 |     -0.29 | [-0.77,  0.19] | > .999
Fake-Real  |      15.95-11.31 | -0.6138371--2.0647249 |      0.22 | [-0.87,  1.32] | > .999
Fake-Real  |      15.95-11.31 | -0.6138371--0.6138371 |     -0.39 | [-1.28,  0.50] | > .999
Fake-Real  |      15.95-11.31 |  -0.6138371-0.8370506 |     -1.00 | [-1.86, -0.14] | > .999
Fake-Real  |      15.95-13.63 | -0.6138371--2.0647249 |     -0.02 | [-0.99,  0.95] | > .999
Fake-Real  |      15.95-13.63 | -0.6138371--0.6138371 |     -0.45 | [-1.28,  0.38] | > .999
Fake-Real  |      15.95-13.63 |  -0.6138371-0.8370506 |     -0.88 | [-1.69, -0.06] | > .999
Fake-Real  |      15.95-15.95 | -0.6138371--2.0647249 |     -0.26 | [-1.20,  0.67] | > .999
Fake-Real  |      15.95-15.95 | -0.6138371--0.6138371 |     -0.51 | [-1.32,  0.31] | > .999
Fake-Real  |      15.95-15.95 |  -0.6138371-0.8370506 |     -0.75 | [-1.55,  0.06] | > .999
Fake-Real  |      15.95-11.31 |  0.8370506--2.0647249 |      0.51 | [-0.59,  1.61] | > .999
Fake-Real  |      15.95-11.31 |  0.8370506--0.6138371 |     -0.10 | [-1.03,  0.83] | > .999
Fake-Real  |      15.95-11.31 |   0.8370506-0.8370506 |     -0.71 | [-1.66,  0.23] | > .999
Fake-Real  |      15.95-13.63 |  0.8370506--2.0647249 |      0.27 | [-0.75,  1.28] | > .999
Fake-Real  |      15.95-13.63 |  0.8370506--0.6138371 |     -0.16 | [-1.05,  0.73] | > .999
Fake-Real  |      15.95-13.63 |   0.8370506-0.8370506 |     -0.59 | [-1.48,  0.31] | > .999
Fake-Real  |      15.95-15.95 |  0.8370506--2.0647249 |      0.03 | [-0.99,  1.04] | > .999
Fake-Real  |      15.95-15.95 |  0.8370506--0.6138371 |     -0.22 | [-1.11,  0.68] | > .999
Fake-Real  |      15.95-15.95 |   0.8370506-0.8370506 |     -0.46 | [-1.33,  0.42] | > .999
Real-Real  |      11.31-11.31 | -2.0647249--0.6138371 |     -0.61 | [-1.03, -0.19] | 0.652 
Real-Real  |      11.31-11.31 |  -2.0647249-0.8370506 |     -1.23 | [-2.07, -0.39] | 0.652 
Real-Real  |      11.31-13.63 | -2.0647249--2.0647249 |     -0.24 | [-0.55,  0.06] | > .999
Real-Real  |      11.31-13.63 | -2.0647249--0.6138371 |     -0.67 | [-1.19, -0.15] | > .999
Real-Real  |      11.31-13.63 |  -2.0647249-0.8370506 |     -1.10 | [-1.92, -0.27] | > .999
Real-Real  |      11.31-15.95 | -2.0647249--2.0647249 |     -0.49 | [-1.09,  0.12] | > .999
Real-Real  |      11.31-15.95 | -2.0647249--0.6138371 |     -0.73 | [-1.39, -0.07] | > .999
Real-Real  |      11.31-15.95 |  -2.0647249-0.8370506 |     -0.97 | [-1.81, -0.12] | > .999
Real-Real  |      11.31-11.31 |  -0.6138371-0.8370506 |     -0.61 | [-1.03, -0.19] | 0.652 
Real-Real  |      11.31-13.63 | -0.6138371--2.0647249 |      0.37 | [ 0.01,  0.73] | > .999
Real-Real  |      11.31-13.63 | -0.6138371--0.6138371 |     -0.06 | [-0.25,  0.14] | > .999
Real-Real  |      11.31-13.63 |  -0.6138371-0.8370506 |     -0.48 | [-0.91, -0.06] | > .999
Real-Real  |      11.31-15.95 | -0.6138371--2.0647249 |      0.13 | [-0.39,  0.64] | > .999
Real-Real  |      11.31-15.95 | -0.6138371--0.6138371 |     -0.11 | [-0.50,  0.27] | > .999
Real-Real  |      11.31-15.95 |  -0.6138371-0.8370506 |     -0.36 | [-0.85,  0.14] | > .999
Real-Real  |      11.31-13.63 |  0.8370506--2.0647249 |      0.98 | [ 0.26,  1.71] | > .999
Real-Real  |      11.31-13.63 |  0.8370506--0.6138371 |      0.56 | [ 0.16,  0.95] | 0.931 
Real-Real  |      11.31-13.63 |   0.8370506-0.8370506 |      0.13 | [-0.04,  0.30] | > .999
