# Pairwise comparisons

Run           |   SacAmpSum |       Session | Contrast |        95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  First-Second |     0.23 | [-0.11, 0.56] | > .999
First-First   |  -0.91-0.06 |   First-First |    -0.02 | [-0.25, 0.21] | > .999
First-First   |  -0.91-0.06 |  First-Second |     0.20 | [-0.17, 0.56] | > .999
First-First   |  -0.91-1.03 |   First-First |    -0.04 | [-0.50, 0.42] | > .999
First-First   |  -0.91-1.03 |  First-Second |     0.17 | [-0.37, 0.71] | > .999
First-Second  | -0.91--0.91 |   First-First |    -0.03 | [-0.35, 0.28] | > .999
First-Second  | -0.91--0.91 |  First-Second | 2.81e-03 | [-0.40, 0.41] | > .999
First-Second  |  -0.91-0.06 |   First-First |     0.02 | [-0.32, 0.36] | > .999
First-Second  |  -0.91-0.06 |  First-Second |     0.25 | [-0.15, 0.64] | > .999
First-Second  |  -0.91-1.03 |   First-First |     0.07 | [-0.41, 0.55] | > .999
First-Second  |  -0.91-1.03 |  First-Second |     0.49 | [-0.03, 1.01] | > .999
First-First   |  -0.91-0.06 |  Second-First |    -0.25 | [-0.59, 0.10] | > .999
First-First   |  -0.91-0.06 | Second-Second |    -0.03 | [-0.29, 0.23] | > .999
First-First   |  -0.91-1.03 |  Second-First |    -0.27 | [-0.75, 0.22] | > .999
First-First   |  -0.91-1.03 | Second-Second |    -0.06 | [-0.59, 0.47] | > .999
First-Second  | -0.91--0.91 |  Second-First |    -0.26 | [-0.66, 0.14] | > .999
First-Second  | -0.91--0.91 | Second-Second |    -0.22 | [-0.56, 0.11] | > .999
First-Second  |  -0.91-0.06 |  Second-First |    -0.21 | [-0.60, 0.18] | > .999
First-Second  |  -0.91-0.06 | Second-Second |     0.02 | [-0.34, 0.38] | > .999
First-Second  |  -0.91-1.03 |  Second-First |    -0.16 | [-0.65, 0.34] | > .999
First-Second  |  -0.91-1.03 | Second-Second |     0.26 | [-0.25, 0.77] | > .999
First-First   |   0.06-0.06 |  First-Second |     0.22 | [-0.06, 0.49] | > .999
First-First   |   0.06-1.03 |   First-First |    -0.02 | [-0.25, 0.21] | > .999
First-First   |   0.06-1.03 |  First-Second |     0.19 | [-0.23, 0.60] | > .999
First-Second  |  0.06--0.91 |   First-First |    -0.01 | [-0.34, 0.32] | > .999
First-Second  |  0.06--0.91 |  First-Second |     0.02 | [-0.36, 0.41] | > .999
First-Second  |   0.06-0.06 |   First-First |     0.04 | [-0.22, 0.30] | > .999
First-Second  |   0.06-0.06 |  First-Second |     0.27 | [-0.07, 0.60] | > .999
First-Second  |   0.06-1.03 |   First-First |     0.09 | [-0.27, 0.45] | > .999
First-Second  |   0.06-1.03 |  First-Second |     0.51 | [ 0.07, 0.95] | > .999
First-First   |   0.06-1.03 |  Second-First |    -0.24 | [-0.59, 0.12] | > .999
First-First   |   0.06-1.03 | Second-Second |    -0.03 | [-0.29, 0.23] | > .999
First-Second  |  0.06--0.91 |  Second-First |    -0.23 | [-0.63, 0.17] | > .999
First-Second  |  0.06--0.91 | Second-Second |    -0.19 | [-0.55, 0.17] | > .999
First-Second  |   0.06-0.06 |  Second-First |    -0.18 | [-0.52, 0.17] | > .999
First-Second  |   0.06-0.06 | Second-Second |     0.05 | [-0.23, 0.33] | > .999
First-Second  |   0.06-1.03 |  Second-First |    -0.13 | [-0.55, 0.30] | > .999
First-Second  |   0.06-1.03 | Second-Second |     0.29 | [-0.09, 0.67] | > .999
First-First   |   1.03-1.03 |  First-Second |     0.21 | [-0.19, 0.60] | > .999
First-Second  |  1.03--0.91 |   First-First | 6.93e-03 | [-0.47, 0.48] | > .999
First-Second  |  1.03--0.91 |  First-Second |     0.04 | [-0.44, 0.53] | > .999
First-Second  |   1.03-0.06 |   First-First |     0.06 | [-0.30, 0.42] | > .999
First-Second  |   1.03-0.06 |  First-Second |     0.29 | [-0.13, 0.70] | > .999
First-Second  |   1.03-1.03 |   First-First |     0.11 | [-0.26, 0.48] | > .999
First-Second  |   1.03-1.03 |  First-Second |     0.53 | [ 0.05, 1.01] | > .999
First-Second  |  1.03--0.91 |  Second-First |    -0.20 | [-0.74, 0.34] | > .999
First-Second  |  1.03--0.91 | Second-Second |    -0.16 | [-0.70, 0.37] | > .999
First-Second  |   1.03-0.06 |  Second-First |    -0.15 | [-0.62, 0.32] | > .999
First-Second  |   1.03-0.06 | Second-Second |     0.08 | [-0.33, 0.48] | > .999
First-Second  |   1.03-1.03 |  Second-First |    -0.10 | [-0.60, 0.41] | > .999
First-Second  |   1.03-1.03 | Second-Second |     0.32 | [-0.08, 0.73] | > .999
Second-Second | -0.91--0.91 |  First-Second |     0.04 | [-0.29, 0.37] | > .999
Second-Second |  -0.91-0.06 |   First-First |     0.05 | [-0.17, 0.28] | > .999
Second-Second |  -0.91-0.06 |  First-Second |     0.28 | [-0.07, 0.63] | > .999
Second-Second |  -0.91-1.03 |   First-First |     0.10 | [-0.35, 0.55] | > .999
Second-Second |  -0.91-1.03 |  First-Second |     0.52 | [ 0.02, 1.02] | > .999
Second-Second |  -0.91-0.06 |  Second-First |     0.01 | [-0.33, 0.36] | > .999
Second-Second |  -0.91-0.06 | Second-Second |     0.24 | [ 0.00, 0.49] | > .999
Second-Second |  -0.91-1.03 |  Second-First |     0.07 | [-0.41, 0.54] | > .999
Second-Second |  -0.91-1.03 | Second-Second |     0.48 | [-0.01, 0.98] | > .999
Second-Second |   0.06-0.06 |  First-Second |     0.23 | [-0.04, 0.50] | > .999
Second-Second |   0.06-1.03 |   First-First |     0.05 | [-0.17, 0.28] | > .999
Second-Second |   0.06-1.03 |  First-Second |     0.47 | [ 0.08, 0.86] | > .999
Second-Second |   0.06-1.03 |  Second-First |    -0.18 | [-0.54, 0.18] | > .999
Second-Second |   0.06-1.03 | Second-Second |     0.24 | [ 0.00, 0.49] | > .999
Second-Second |   1.03-1.03 |  First-Second |     0.42 | [ 0.03, 0.81] | > .999
