# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg | Contrast |        95% CI |      p
-----------------------------------------------------------------------------
First-First   | -0.91--0.91 |  -0.95-0.00 |     0.10 | [-0.11, 0.31] | > .999
First-First   | -0.91--0.91 |  -0.95-0.96 |     0.20 | [-0.21, 0.62] | > .999
First-First   |  -0.91-0.06 | -0.95--0.95 |    -0.09 | [-0.35, 0.16] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.00 |     0.08 | [-0.12, 0.28] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.96 |     0.26 | [-0.06, 0.57] | > .999
First-First   |  -0.91-1.03 | -0.95--0.95 |    -0.19 | [-0.71, 0.33] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.00 |     0.06 | [-0.32, 0.44] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.96 |     0.31 | [-0.05, 0.67] | > .999
First-Second  | -0.91--0.91 | -0.95--0.95 |     0.17 | [-0.15, 0.48] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.00 |     0.33 | [-0.02, 0.67] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.96 |     0.49 | [ 0.00, 0.97] | > .999
First-Second  |  -0.91-0.06 | -0.95--0.95 |     0.16 | [-0.26, 0.57] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.00 |     0.30 | [-0.03, 0.63] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.96 |     0.44 | [ 0.06, 0.81] | > .999
First-Second  |  -0.91-1.03 | -0.95--0.95 |     0.15 | [-0.51, 0.80] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.00 |     0.27 | [-0.22, 0.75] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.96 |     0.39 | [-0.03, 0.81] | > .999
First-First   | -0.91--0.91 |   0.00-0.96 |     0.10 | [-0.11, 0.31] | > .999
First-First   |  -0.91-0.06 |  0.00--0.95 |    -0.20 | [-0.60, 0.20] | > .999
First-First   |  -0.91-0.06 |   0.00-0.00 |    -0.02 | [-0.25, 0.21] | > .999
First-First   |  -0.91-0.06 |   0.00-0.96 |     0.16 | [-0.03, 0.34] | > .999
First-First   |  -0.91-1.03 |  0.00--0.95 |    -0.29 | [-0.93, 0.35] | > .999
First-First   |  -0.91-1.03 |   0.00-0.00 |    -0.04 | [-0.51, 0.42] | > .999
First-First   |  -0.91-1.03 |   0.00-0.96 |     0.21 | [-0.16, 0.57] | > .999
First-Second  | -0.91--0.91 |  0.00--0.95 |     0.07 | [-0.30, 0.43] | > .999
First-Second  | -0.91--0.91 |   0.00-0.00 |     0.22 | [-0.11, 0.56] | > .999
First-Second  | -0.91--0.91 |   0.00-0.96 |     0.39 | [-0.04, 0.81] | > .999
First-Second  |  -0.91-0.06 |  0.00--0.95 |     0.06 | [-0.43, 0.54] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.00 |     0.20 | [-0.17, 0.56] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.96 |     0.34 | [-0.01, 0.69] | > .999
First-Second  |  -0.91-1.03 |  0.00--0.95 |     0.05 | [-0.67, 0.76] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.00 |     0.17 | [-0.37, 0.71] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.96 |     0.29 | [-0.15, 0.73] | > .999
First-First   |  -0.91-0.06 |  0.96--0.95 |    -0.30 | [-0.88, 0.29] | > .999
First-First   |  -0.91-0.06 |   0.96-0.00 |    -0.12 | [-0.52, 0.27] | > .999
First-First   |  -0.91-0.06 |   0.96-0.96 |     0.05 | [-0.18, 0.29] | > .999
First-First   |  -0.91-1.03 |  0.96--0.95 |    -0.39 | [-1.20, 0.41] | > .999
First-First   |  -0.91-1.03 |   0.96-0.00 |    -0.14 | [-0.76, 0.47] | > .999
First-First   |  -0.91-1.03 |   0.96-0.96 |     0.11 | [-0.36, 0.58] | > .999
First-Second  | -0.91--0.91 |  0.96--0.95 |    -0.04 | [-0.55, 0.47] | > .999
First-Second  | -0.91--0.91 |   0.96-0.00 |     0.12 | [-0.31, 0.56] | > .999
First-Second  | -0.91--0.91 |   0.96-0.96 |     0.28 | [-0.18, 0.75] | > .999
First-Second  |  -0.91-0.06 |  0.96--0.95 |    -0.05 | [-0.67, 0.58] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.00 |     0.09 | [-0.40, 0.59] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.96 |     0.23 | [-0.20, 0.67] | > .999
First-Second  |  -0.91-1.03 |  0.96--0.95 |    -0.06 | [-0.89, 0.78] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.00 |     0.06 | [-0.60, 0.72] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.96 |     0.19 | [-0.36, 0.73] | > .999
First-First   |   0.06-0.06 |  -0.95-0.00 |     0.17 | [-0.03, 0.38] | > .999
First-First   |   0.06-0.06 |  -0.95-0.96 |     0.35 | [-0.07, 0.77] | > .999
First-First   |   0.06-1.03 | -0.95--0.95 |    -0.09 | [-0.35, 0.16] | > .999
First-First   |   0.06-1.03 |  -0.95-0.00 |     0.15 | [-0.03, 0.34] | > .999
First-First   |   0.06-1.03 |  -0.95-0.96 |     0.40 | [ 0.06, 0.75] | > .999
First-Second  |  0.06--0.91 | -0.95--0.95 |     0.26 | [-0.11, 0.64] | > .999
First-Second  |  0.06--0.91 |  -0.95-0.00 |     0.42 | [-0.02, 0.86] | > .999
First-Second  |  0.06--0.91 |  -0.95-0.96 |     0.58 | [ 0.00, 1.16] | > .999
First-Second  |   0.06-0.06 | -0.95--0.95 |     0.25 | [-0.11, 0.61] | > .999
First-Second  |   0.06-0.06 |  -0.95-0.00 |     0.39 | [ 0.06, 0.72] | > .999
First-Second  |   0.06-0.06 |  -0.95-0.96 |     0.53 | [ 0.10, 0.96] | > .999
First-Second  |   0.06-1.03 | -0.95--0.95 |     0.24 | [-0.31, 0.79] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.00 |     0.36 | [-0.05, 0.77] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.96 |     0.48 | [ 0.08, 0.89] | > .999
First-First   |   0.06-0.06 |   0.00-0.96 |     0.18 | [-0.03, 0.39] | > .999
First-First   |   0.06-1.03 |  0.00--0.95 |    -0.27 | [-0.69, 0.16] | > .999
First-First   |   0.06-1.03 |   0.00-0.00 |    -0.02 | [-0.25, 0.21] | > .999
First-First   |   0.06-1.03 |   0.00-0.96 |     0.23 | [ 0.02, 0.44] | > .999
First-Second  |  0.06--0.91 |  0.00--0.95 |     0.09 | [-0.24, 0.42] | > .999
First-Second  |  0.06--0.91 |   0.00-0.00 |     0.25 | [-0.10, 0.59] | > .999
First-Second  |  0.06--0.91 |   0.00-0.96 |     0.41 | [-0.07, 0.88] | > .999
First-Second  |   0.06-0.06 |  0.00--0.95 |     0.08 | [-0.30, 0.45] | > .999
First-Second  |   0.06-0.06 |   0.00-0.00 |     0.22 | [-0.06, 0.49] | > .999
First-Second  |   0.06-0.06 |   0.00-0.96 |     0.36 | [ 0.04, 0.68] | > .999
First-Second  |   0.06-1.03 |  0.00--0.95 |     0.07 | [-0.53, 0.66] | > .999
First-Second  |   0.06-1.03 |   0.00-0.00 |     0.19 | [-0.23, 0.60] | > .999
First-Second  |   0.06-1.03 |   0.00-0.96 |     0.31 | [-0.03, 0.65] | > .999
First-First   |   0.06-1.03 |  0.96--0.95 |    -0.45 | [-1.07, 0.17] | > .999
First-First   |   0.06-1.03 |   0.96-0.00 |    -0.20 | [-0.60, 0.21] | > .999
First-First   |   0.06-1.03 |   0.96-0.96 |     0.05 | [-0.18, 0.29] | > .999
First-Second  |  0.06--0.91 |  0.96--0.95 |    -0.09 | [-0.50, 0.32] | > .999
First-Second  |  0.06--0.91 |   0.96-0.00 |     0.07 | [-0.30, 0.44] | > .999
First-Second  |  0.06--0.91 |   0.96-0.96 |     0.23 | [-0.21, 0.67] | > .999
First-Second  |   0.06-0.06 |  0.96--0.95 |    -0.10 | [-0.59, 0.39] | > .999
First-Second  |   0.06-0.06 |   0.96-0.00 |     0.04 | [-0.32, 0.40] | > .999
First-Second  |   0.06-0.06 |   0.96-0.96 |     0.18 | [-0.15, 0.51] | > .999
First-Second  |   0.06-1.03 |  0.96--0.95 |    -0.11 | [-0.82, 0.59] | > .999
First-Second  |   0.06-1.03 |   0.96-0.00 | 9.99e-03 | [-0.50, 0.52] | > .999
First-Second  |   0.06-1.03 |   0.96-0.96 |     0.13 | [-0.26, 0.52] | > .999
