# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum | Contrast |        95% CI |      p
-----------------------------------------------------------------------------
First-First   | -0.95--0.95 |  -0.91-0.06 |    -0.09 | [-0.35, 0.16] | > .999
First-First   | -0.95--0.95 |  -0.91-1.03 |    -0.19 | [-0.71, 0.33] | > .999
First-First   |  -0.95-0.00 | -0.91--0.91 |     0.10 | [-0.11, 0.31] | > .999
First-First   |  -0.95-0.00 |  -0.91-0.06 |     0.08 | [-0.12, 0.28] | > .999
First-First   |  -0.95-0.00 |  -0.91-1.03 |     0.06 | [-0.32, 0.44] | > .999
First-First   |  -0.95-0.96 | -0.91--0.91 |     0.20 | [-0.21, 0.62] | > .999
First-First   |  -0.95-0.96 |  -0.91-0.06 |     0.26 | [-0.06, 0.57] | > .999
First-First   |  -0.95-0.96 |  -0.91-1.03 |     0.31 | [-0.05, 0.67] | > .999
First-Second  | -0.95--0.95 | -0.91--0.91 |     0.17 | [-0.15, 0.48] | > .999
First-Second  | -0.95--0.95 |  -0.91-0.06 |     0.16 | [-0.26, 0.57] | > .999
First-Second  | -0.95--0.95 |  -0.91-1.03 |     0.15 | [-0.51, 0.80] | > .999
First-Second  |  -0.95-0.00 | -0.91--0.91 |     0.33 | [-0.02, 0.67] | > .999
First-Second  |  -0.95-0.00 |  -0.91-0.06 |     0.30 | [-0.03, 0.63] | > .999
First-Second  |  -0.95-0.00 |  -0.91-1.03 |     0.27 | [-0.22, 0.75] | > .999
First-Second  |  -0.95-0.96 | -0.91--0.91 |     0.49 | [ 0.00, 0.97] | > .999
First-Second  |  -0.95-0.96 |  -0.91-0.06 |     0.44 | [ 0.06, 0.81] | > .999
First-Second  |  -0.95-0.96 |  -0.91-1.03 |     0.39 | [-0.03, 0.81] | > .999
First-First   | -0.95--0.95 |   0.06-1.03 |    -0.09 | [-0.35, 0.16] | > .999
First-First   |  -0.95-0.00 |  0.06--0.91 |     0.20 | [-0.20, 0.60] | > .999
First-First   |  -0.95-0.00 |   0.06-0.06 |     0.17 | [-0.03, 0.38] | > .999
First-First   |  -0.95-0.00 |   0.06-1.03 |     0.15 | [-0.03, 0.34] | > .999
First-First   |  -0.95-0.96 |  0.06--0.91 |     0.30 | [-0.29, 0.88] | > .999
First-First   |  -0.95-0.96 |   0.06-0.06 |     0.35 | [-0.07, 0.77] | > .999
First-First   |  -0.95-0.96 |   0.06-1.03 |     0.40 | [ 0.06, 0.75] | > .999
First-Second  | -0.95--0.95 |  0.06--0.91 |     0.26 | [-0.11, 0.64] | > .999
First-Second  | -0.95--0.95 |   0.06-0.06 |     0.25 | [-0.11, 0.61] | > .999
First-Second  | -0.95--0.95 |   0.06-1.03 |     0.24 | [-0.31, 0.79] | > .999
First-Second  |  -0.95-0.00 |  0.06--0.91 |     0.42 | [-0.02, 0.86] | > .999
First-Second  |  -0.95-0.00 |   0.06-0.06 |     0.39 | [ 0.06, 0.72] | > .999
First-Second  |  -0.95-0.00 |   0.06-1.03 |     0.36 | [-0.05, 0.77] | > .999
First-Second  |  -0.95-0.96 |  0.06--0.91 |     0.58 | [ 0.00, 1.16] | > .999
First-Second  |  -0.95-0.96 |   0.06-0.06 |     0.53 | [ 0.10, 0.96] | > .999
First-Second  |  -0.95-0.96 |   0.06-1.03 |     0.48 | [ 0.08, 0.89] | > .999
First-First   |  -0.95-0.00 |  1.03--0.91 |     0.29 | [-0.35, 0.93] | > .999
First-First   |  -0.95-0.00 |   1.03-0.06 |     0.27 | [-0.16, 0.69] | > .999
First-First   |  -0.95-0.00 |   1.03-1.03 |     0.25 | [ 0.01, 0.49] | > .999
First-First   |  -0.95-0.96 |  1.03--0.91 |     0.39 | [-0.41, 1.20] | > .999
First-First   |  -0.95-0.96 |   1.03-0.06 |     0.45 | [-0.17, 1.07] | > .999
First-First   |  -0.95-0.96 |   1.03-1.03 |     0.50 | [ 0.02, 0.98] | > .999
First-Second  | -0.95--0.95 |  1.03--0.91 |     0.36 | [-0.21, 0.92] | > .999
First-Second  | -0.95--0.95 |   1.03-0.06 |     0.35 | [-0.13, 0.82] | > .999
First-Second  | -0.95--0.95 |   1.03-1.03 |     0.34 | [-0.22, 0.89] | > .999
First-Second  |  -0.95-0.00 |  1.03--0.91 |     0.51 | [-0.12, 1.15] | > .999
First-Second  |  -0.95-0.00 |   1.03-0.06 |     0.49 | [-0.01, 0.98] | > .999
First-Second  |  -0.95-0.00 |   1.03-1.03 |     0.46 | [-0.03, 0.94] | > .999
First-Second  |  -0.95-0.96 |  1.03--0.91 |     0.68 | [-0.08, 1.43] | > .999
First-Second  |  -0.95-0.96 |   1.03-0.06 |     0.63 | [ 0.02, 1.23] | > .999
First-Second  |  -0.95-0.96 |   1.03-1.03 |     0.58 | [ 0.04, 1.11] | > .999
First-First   |   0.00-0.00 |  -0.91-0.06 |    -0.02 | [-0.25, 0.21] | > .999
First-First   |   0.00-0.00 |  -0.91-1.03 |    -0.04 | [-0.51, 0.42] | > .999
First-First   |   0.00-0.96 | -0.91--0.91 |     0.10 | [-0.11, 0.31] | > .999
First-First   |   0.00-0.96 |  -0.91-0.06 |     0.16 | [-0.03, 0.34] | > .999
First-First   |   0.00-0.96 |  -0.91-1.03 |     0.21 | [-0.16, 0.57] | > .999
First-Second  |  0.00--0.95 | -0.91--0.91 |     0.07 | [-0.30, 0.43] | > .999
First-Second  |  0.00--0.95 |  -0.91-0.06 |     0.06 | [-0.43, 0.54] | > .999
First-Second  |  0.00--0.95 |  -0.91-1.03 |     0.05 | [-0.67, 0.76] | > .999
First-Second  |   0.00-0.00 | -0.91--0.91 |     0.22 | [-0.11, 0.56] | > .999
First-Second  |   0.00-0.00 |  -0.91-0.06 |     0.20 | [-0.17, 0.56] | > .999
First-Second  |   0.00-0.00 |  -0.91-1.03 |     0.17 | [-0.37, 0.71] | > .999
First-Second  |   0.00-0.96 | -0.91--0.91 |     0.39 | [-0.04, 0.81] | > .999
First-Second  |   0.00-0.96 |  -0.91-0.06 |     0.34 | [-0.01, 0.69] | > .999
First-Second  |   0.00-0.96 |  -0.91-1.03 |     0.29 | [-0.15, 0.73] | > .999
First-First   |   0.00-0.00 |   0.06-1.03 |    -0.02 | [-0.25, 0.21] | > .999
First-First   |   0.00-0.96 |  0.06--0.91 |     0.12 | [-0.27, 0.52] | > .999
First-First   |   0.00-0.96 |   0.06-0.06 |     0.18 | [-0.03, 0.39] | > .999
First-First   |   0.00-0.96 |   0.06-1.03 |     0.23 | [ 0.02, 0.44] | > .999
First-Second  |  0.00--0.95 |  0.06--0.91 |     0.09 | [-0.24, 0.42] | > .999
First-Second  |  0.00--0.95 |   0.06-0.06 |     0.08 | [-0.30, 0.45] | > .999
First-Second  |  0.00--0.95 |   0.06-1.03 |     0.07 | [-0.53, 0.66] | > .999
First-Second  |   0.00-0.00 |  0.06--0.91 |     0.25 | [-0.10, 0.59] | > .999
First-Second  |   0.00-0.00 |   0.06-0.06 |     0.22 | [-0.06, 0.49] | > .999
First-Second  |   0.00-0.00 |   0.06-1.03 |     0.19 | [-0.23, 0.60] | > .999
First-Second  |   0.00-0.96 |  0.06--0.91 |     0.41 | [-0.07, 0.88] | > .999
First-Second  |   0.00-0.96 |   0.06-0.06 |     0.36 | [ 0.04, 0.68] | > .999
First-Second  |   0.00-0.96 |   0.06-1.03 |     0.31 | [-0.03, 0.65] | > .999
First-First   |   0.00-0.96 |  1.03--0.91 |     0.14 | [-0.47, 0.76] | > .999
First-First   |   0.00-0.96 |   1.03-0.06 |     0.20 | [-0.21, 0.60] | > .999
First-First   |   0.00-0.96 |   1.03-1.03 |     0.25 | [ 0.01, 0.49] | > .999
First-Second  |  0.00--0.95 |  1.03--0.91 |     0.11 | [-0.33, 0.55] | > .999
First-Second  |  0.00--0.95 |   1.03-0.06 |     0.10 | [-0.30, 0.49] | > .999
First-Second  |  0.00--0.95 |   1.03-1.03 |     0.09 | [-0.46, 0.63] | > .999
First-Second  |   0.00-0.00 |  1.03--0.91 |     0.27 | [-0.22, 0.75] | > .999
First-Second  |   0.00-0.00 |   1.03-0.06 |     0.24 | [-0.12, 0.59] | > .999
