# Linear trend for SacAmpSum

QShivers                              | ImgPlandAreaDim1 |  Contrast |         95% CI |      p
----------------------------------------------------------------------------------------------
(-2.06472488601762-(-0.61383712827551 |    11.31)-11.31) |      0.14 | [-0.09,  0.38] | > .999
(-2.06472488601762-(0.837050629466605 |    11.31)-11.31) |      0.29 | [-0.19,  0.76] | > .999
(-2.06472488601762-(-2.06472488601762 |    11.31)-13.63) |     -0.14 | [-0.43,  0.15] | > .999
(-2.06472488601762-(-0.61383712827551 |    11.31)-13.63) |      0.14 | [-0.19,  0.47] | > .999
(-2.06472488601762-(0.837050629466605 |    11.31)-13.63) |      0.42 | [-0.09,  0.92] | > .999
(-2.06472488601762-(-2.06472488601762 |    11.31)-15.95) |     -0.27 | [-0.86,  0.31] | > .999
(-2.06472488601762-(-0.61383712827551 |    11.31)-15.95) |      0.14 | [-0.39,  0.66] | > .999
(-2.06472488601762-(0.837050629466605 |    11.31)-15.95) |      0.55 | [-0.10,  1.20] | > .999
(-0.61383712827551-(0.837050629466605 |    11.31)-11.31) |      0.14 | [-0.09,  0.38] | > .999
(-0.61383712827551-(-2.06472488601762 |    11.31)-13.63) |     -0.28 | [-0.63,  0.07] | > .999
(-0.61383712827551-(-0.61383712827551 |    11.31)-13.63) | -3.51e-03 | [-0.24,  0.23] | > .999
(-0.61383712827551-(0.837050629466605 |    11.31)-13.63) |      0.27 | [-0.05,  0.60] | > .999
(-0.61383712827551-(-2.06472488601762 |    11.31)-15.95) |     -0.42 | [-1.02,  0.18] | > .999
(-0.61383712827551-(-0.61383712827551 |    11.31)-15.95) | -7.01e-03 | [-0.47,  0.46] | > .999
(-0.61383712827551-(0.837050629466605 |    11.31)-15.95) |      0.40 | [-0.14,  0.94] | > .999
(0.837050629466605-(-2.06472488601762 |    11.31)-13.63) |     -0.42 | [-0.95,  0.10] | > .999
(0.837050629466605-(-0.61383712827551 |    11.31)-13.63) |     -0.15 | [-0.48,  0.19] | > .999
(0.837050629466605-(0.837050629466605 |    11.31)-13.63) |      0.13 | [-0.13,  0.39] | > .999
(0.837050629466605-(-2.06472488601762 |    11.31)-15.95) |     -0.56 | [-1.26,  0.14] | > .999
(0.837050629466605-(-0.61383712827551 |    11.31)-15.95) |     -0.15 | [-0.68,  0.37] | > .999
(0.837050629466605-(0.837050629466605 |    11.31)-15.95) |      0.26 | [-0.26,  0.78] | > .999
(-2.06472488601762-(-0.61383712827551 |    13.63)-13.63) |      0.28 | [ 0.03,  0.52] | 0.847 
(-2.06472488601762-(0.837050629466605 |    13.63)-13.63) |      0.55 | [ 0.06,  1.04] | 0.847 
(-2.06472488601762-(-2.06472488601762 |    13.63)-15.95) |     -0.14 | [-0.43,  0.15] | > .999
(-2.06472488601762-(-0.61383712827551 |    13.63)-15.95) |      0.27 | [-0.05,  0.60] | > .999
(-2.06472488601762-(0.837050629466605 |    13.63)-15.95) |      0.68 | [ 0.10,  1.27] | 0.725 
(-0.61383712827551-(0.837050629466605 |    13.63)-13.63) |      0.28 | [ 0.03,  0.52] | 0.847 
(-0.61383712827551-(-2.06472488601762 |    13.63)-15.95) |     -0.41 | [-0.84,  0.01] | > .999
(-0.61383712827551-(-0.61383712827551 |    13.63)-15.95) | -3.51e-03 | [-0.24,  0.23] | > .999
(-0.61383712827551-(0.837050629466605 |    13.63)-15.95) |      0.41 | [ 0.03,  0.79] | > .999
(0.837050629466605-(-2.06472488601762 |    13.63)-15.95) |     -0.69 | [-1.32, -0.06] | 0.898 
(0.837050629466605-(-0.61383712827551 |    13.63)-15.95) |     -0.28 | [-0.63,  0.07] | > .999
(0.837050629466605-(0.837050629466605 |    13.63)-15.95) |      0.13 | [-0.13,  0.39] | > .999
(-2.06472488601762-(-0.61383712827551 |    15.95)-15.95) |      0.41 | [ 0.08,  0.74] | 0.518 
(-2.06472488601762-(0.837050629466605 |    15.95)-15.95) |      0.82 | [ 0.16,  1.48] | 0.518 
(-0.61383712827551-(0.837050629466605 |    15.95)-15.95) |      0.41 | [ 0.08,  0.74] | 0.518 
