# Linear trend for SacAmpSum

ImgPlandAreaDim1 |                              QShivers |  Contrast |        95% CI |      p
---------------------------------------------------------------------------------------------
(11.31-(13.63    | -2.06472488601762)--2.06472488601762) |     -0.14 | [-0.43, 0.15] | > .999
(11.31-(15.95    | -2.06472488601762)--2.06472488601762) |     -0.27 | [-0.86, 0.31] | > .999
(11.31-(11.31    | -2.06472488601762)--0.61383712827551) |      0.14 | [-0.09, 0.38] | > .999
(11.31-(13.63    | -2.06472488601762)--0.61383712827551) |      0.14 | [-0.19, 0.47] | > .999
(11.31-(15.95    | -2.06472488601762)--0.61383712827551) |      0.14 | [-0.39, 0.66] | > .999
(11.31-(11.31    | -2.06472488601762)-0.837050629466605) |      0.29 | [-0.19, 0.76] | > .999
(11.31-(13.63    | -2.06472488601762)-0.837050629466605) |      0.42 | [-0.09, 0.92] | > .999
(11.31-(15.95    | -2.06472488601762)-0.837050629466605) |      0.55 | [-0.10, 1.20] | > .999
(13.63-(15.95    | -2.06472488601762)--2.06472488601762) |     -0.14 | [-0.43, 0.15] | > .999
(13.63-(11.31    | -2.06472488601762)--0.61383712827551) |      0.28 | [-0.07, 0.63] | > .999
(13.63-(13.63    | -2.06472488601762)--0.61383712827551) |      0.28 | [ 0.03, 0.52] | 0.847 
(13.63-(15.95    | -2.06472488601762)--0.61383712827551) |      0.27 | [-0.05, 0.60] | > .999
(13.63-(11.31    | -2.06472488601762)-0.837050629466605) |      0.42 | [-0.10, 0.95] | > .999
(13.63-(13.63    | -2.06472488601762)-0.837050629466605) |      0.55 | [ 0.06, 1.04] | 0.847 
(13.63-(15.95    | -2.06472488601762)-0.837050629466605) |      0.68 | [ 0.10, 1.27] | 0.725 
(15.95-(11.31    | -2.06472488601762)--0.61383712827551) |      0.42 | [-0.18, 1.02] | > .999
(15.95-(13.63    | -2.06472488601762)--0.61383712827551) |      0.41 | [-0.01, 0.84] | > .999
(15.95-(15.95    | -2.06472488601762)--0.61383712827551) |      0.41 | [ 0.08, 0.74] | 0.518 
(15.95-(11.31    | -2.06472488601762)-0.837050629466605) |      0.56 | [-0.14, 1.26] | > .999
(15.95-(13.63    | -2.06472488601762)-0.837050629466605) |      0.69 | [ 0.06, 1.32] | 0.898 
(15.95-(15.95    | -2.06472488601762)-0.837050629466605) |      0.82 | [ 0.16, 1.48] | 0.518 
(11.31-(13.63    | -0.61383712827551)--0.61383712827551) | -3.51e-03 | [-0.24, 0.23] | > .999
(11.31-(15.95    | -0.61383712827551)--0.61383712827551) | -7.01e-03 | [-0.47, 0.46] | > .999
(11.31-(11.31    | -0.61383712827551)-0.837050629466605) |      0.14 | [-0.09, 0.38] | > .999
(11.31-(13.63    | -0.61383712827551)-0.837050629466605) |      0.27 | [-0.05, 0.60] | > .999
(11.31-(15.95    | -0.61383712827551)-0.837050629466605) |      0.40 | [-0.14, 0.94] | > .999
(13.63-(15.95    | -0.61383712827551)--0.61383712827551) | -3.51e-03 | [-0.24, 0.23] | > .999
(13.63-(11.31    | -0.61383712827551)-0.837050629466605) |      0.15 | [-0.19, 0.48] | > .999
(13.63-(13.63    | -0.61383712827551)-0.837050629466605) |      0.28 | [ 0.03, 0.52] | 0.847 
(13.63-(15.95    | -0.61383712827551)-0.837050629466605) |      0.41 | [ 0.03, 0.79] | > .999
(15.95-(11.31    | -0.61383712827551)-0.837050629466605) |      0.15 | [-0.37, 0.68] | > .999
(15.95-(13.63    | -0.61383712827551)-0.837050629466605) |      0.28 | [-0.07, 0.63] | > .999
(15.95-(15.95    | -0.61383712827551)-0.837050629466605) |      0.41 | [ 0.08, 0.74] | 0.518 
(11.31-(13.63    | 0.837050629466605)-0.837050629466605) |      0.13 | [-0.13, 0.39] | > .999
(11.31-(15.95    | 0.837050629466605)-0.837050629466605) |      0.26 | [-0.26, 0.78] | > .999
(13.63-(15.95    | 0.837050629466605)-0.837050629466605) |      0.13 | [-0.13, 0.39] | > .999
