# Linear trend for ImgPlandAreaDim1

SacAmpSum     |                              QShivers |  Contrast |        95% CI |      p
------------------------------------------------------------------------------------------
(-0.91-(0.06  | -2.06472488601762)--2.06472488601762) |     -0.06 | [-0.18, 0.06] | > .999
(-0.91-(1.03  | -2.06472488601762)--2.06472488601762) |     -0.11 | [-0.36, 0.13] | > .999
(-0.91-(-0.91 | -2.06472488601762)--0.61383712827551) |     -0.07 | [-0.19, 0.04] | > .999
(-0.91-(0.06  | -2.06472488601762)--0.61383712827551) |     -0.07 | [-0.22, 0.08] | > .999
(-0.91-(1.03  | -2.06472488601762)--0.61383712827551) |     -0.07 | [-0.30, 0.15] | > .999
(-0.91-(-0.91 | -2.06472488601762)-0.837050629466605) |     -0.14 | [-0.37, 0.09] | > .999
(-0.91-(0.06  | -2.06472488601762)-0.837050629466605) |     -0.09 | [-0.31, 0.14] | > .999
(-0.91-(1.03  | -2.06472488601762)-0.837050629466605) |     -0.03 | [-0.30, 0.24] | > .999
(0.06-(1.03   | -2.06472488601762)--2.06472488601762) |     -0.06 | [-0.18, 0.06] | > .999
(0.06-(-0.91  | -2.06472488601762)--0.61383712827551) |     -0.01 | [-0.16, 0.13] | > .999
(0.06-(0.06   | -2.06472488601762)--0.61383712827551) |     -0.01 | [-0.11, 0.08] | > .999
(0.06-(1.03   | -2.06472488601762)--0.61383712827551) |     -0.02 | [-0.15, 0.12] | > .999
(0.06-(-0.91  | -2.06472488601762)-0.837050629466605) |     -0.08 | [-0.31, 0.14] | > .999
(0.06-(0.06   | -2.06472488601762)-0.837050629466605) |     -0.03 | [-0.23, 0.17] | > .999
(0.06-(1.03   | -2.06472488601762)-0.837050629466605) |      0.02 | [-0.20, 0.25] | > .999
(1.03-(-0.91  | -2.06472488601762)--0.61383712827551) |      0.04 | [-0.19, 0.28] | > .999
(1.03-(0.06   | -2.06472488601762)--0.61383712827551) |      0.04 | [-0.12, 0.20] | > .999
(1.03-(1.03   | -2.06472488601762)--0.61383712827551) |      0.04 | [-0.08, 0.16] | > .999
(1.03-(-0.91  | -2.06472488601762)-0.837050629466605) |     -0.03 | [-0.31, 0.26] | > .999
(1.03-(0.06   | -2.06472488601762)-0.837050629466605) |      0.03 | [-0.21, 0.26] | > .999
(1.03-(1.03   | -2.06472488601762)-0.837050629466605) |      0.08 | [-0.15, 0.32] | > .999
(-0.91-(0.06  | -0.61383712827551)--0.61383712827551) | -1.47e-03 | [-0.10, 0.10] | > .999
(-0.91-(1.03  | -0.61383712827551)--0.61383712827551) | -2.93e-03 | [-0.20, 0.19] | > .999
(-0.91-(-0.91 | -0.61383712827551)-0.837050629466605) |     -0.07 | [-0.19, 0.04] | > .999
(-0.91-(0.06  | -0.61383712827551)-0.837050629466605) |     -0.02 | [-0.15, 0.12] | > .999
(-0.91-(1.03  | -0.61383712827551)-0.837050629466605) |      0.04 | [-0.18, 0.26] | > .999
(0.06-(1.03   | -0.61383712827551)--0.61383712827551) | -1.47e-03 | [-0.10, 0.10] | > .999
(0.06-(-0.91  | -0.61383712827551)-0.837050629466605) |     -0.07 | [-0.22, 0.08] | > .999
(0.06-(0.06   | -0.61383712827551)-0.837050629466605) |     -0.01 | [-0.11, 0.08] | > .999
(0.06-(1.03   | -0.61383712827551)-0.837050629466605) |      0.04 | [-0.11, 0.18] | > .999
(1.03-(-0.91  | -0.61383712827551)-0.837050629466605) |     -0.07 | [-0.29, 0.16] | > .999
(1.03-(0.06   | -0.61383712827551)-0.837050629466605) |     -0.01 | [-0.16, 0.13] | > .999
(1.03-(1.03   | -0.61383712827551)-0.837050629466605) |      0.04 | [-0.08, 0.16] | > .999
(-0.91-(0.06  | 0.837050629466605)-0.837050629466605) |      0.05 | [-0.06, 0.16] | > .999
(-0.91-(1.03  | 0.837050629466605)-0.837050629466605) |      0.11 | [-0.11, 0.33] | > .999
(0.06-(1.03   | 0.837050629466605)-0.837050629466605) |      0.05 | [-0.06, 0.16] | > .999
