# Linear trend for ImgPlandAreaDim1

QShivers                              |     SacAmpSum |  Contrast |        95% CI |      p
------------------------------------------------------------------------------------------
(-2.06472488601762-(-0.61383712827551 | -0.91)--0.91) |     -0.07 | [-0.19, 0.04] | > .999
(-2.06472488601762-(0.837050629466605 | -0.91)--0.91) |     -0.14 | [-0.37, 0.09] | > .999
(-2.06472488601762-(-2.06472488601762 |  -0.91)-0.06) |     -0.06 | [-0.18, 0.06] | > .999
(-2.06472488601762-(-0.61383712827551 |  -0.91)-0.06) |     -0.07 | [-0.22, 0.08] | > .999
(-2.06472488601762-(0.837050629466605 |  -0.91)-0.06) |     -0.09 | [-0.31, 0.14] | > .999
(-2.06472488601762-(-2.06472488601762 |  -0.91)-1.03) |     -0.11 | [-0.36, 0.13] | > .999
(-2.06472488601762-(-0.61383712827551 |  -0.91)-1.03) |     -0.07 | [-0.30, 0.15] | > .999
(-2.06472488601762-(0.837050629466605 |  -0.91)-1.03) |     -0.03 | [-0.30, 0.24] | > .999
(-0.61383712827551-(0.837050629466605 | -0.91)--0.91) |     -0.07 | [-0.19, 0.04] | > .999
(-0.61383712827551-(-2.06472488601762 |  -0.91)-0.06) |      0.01 | [-0.13, 0.16] | > .999
(-0.61383712827551-(-0.61383712827551 |  -0.91)-0.06) | -1.47e-03 | [-0.10, 0.10] | > .999
(-0.61383712827551-(0.837050629466605 |  -0.91)-0.06) |     -0.02 | [-0.15, 0.12] | > .999
(-0.61383712827551-(-2.06472488601762 |  -0.91)-1.03) |     -0.04 | [-0.28, 0.19] | > .999
(-0.61383712827551-(-0.61383712827551 |  -0.91)-1.03) | -2.93e-03 | [-0.20, 0.19] | > .999
(-0.61383712827551-(0.837050629466605 |  -0.91)-1.03) |      0.04 | [-0.18, 0.26] | > .999
(0.837050629466605-(-2.06472488601762 |  -0.91)-0.06) |      0.08 | [-0.14, 0.31] | > .999
(0.837050629466605-(-0.61383712827551 |  -0.91)-0.06) |      0.07 | [-0.08, 0.22] | > .999
(0.837050629466605-(0.837050629466605 |  -0.91)-0.06) |      0.05 | [-0.06, 0.16] | > .999
(0.837050629466605-(-2.06472488601762 |  -0.91)-1.03) |      0.03 | [-0.26, 0.31] | > .999
(0.837050629466605-(-0.61383712827551 |  -0.91)-1.03) |      0.07 | [-0.16, 0.29] | > .999
(0.837050629466605-(0.837050629466605 |  -0.91)-1.03) |      0.11 | [-0.11, 0.33] | > .999
(-2.06472488601762-(-0.61383712827551 |   0.06)-0.06) |     -0.01 | [-0.11, 0.08] | > .999
(-2.06472488601762-(0.837050629466605 |   0.06)-0.06) |     -0.03 | [-0.23, 0.17] | > .999
(-2.06472488601762-(-2.06472488601762 |   0.06)-1.03) |     -0.06 | [-0.18, 0.06] | > .999
(-2.06472488601762-(-0.61383712827551 |   0.06)-1.03) |     -0.02 | [-0.15, 0.12] | > .999
(-2.06472488601762-(0.837050629466605 |   0.06)-1.03) |      0.02 | [-0.20, 0.25] | > .999
(-0.61383712827551-(0.837050629466605 |   0.06)-0.06) |     -0.01 | [-0.11, 0.08] | > .999
(-0.61383712827551-(-2.06472488601762 |   0.06)-1.03) |     -0.04 | [-0.20, 0.12] | > .999
(-0.61383712827551-(-0.61383712827551 |   0.06)-1.03) | -1.47e-03 | [-0.10, 0.10] | > .999
(-0.61383712827551-(0.837050629466605 |   0.06)-1.03) |      0.04 | [-0.11, 0.18] | > .999
(0.837050629466605-(-2.06472488601762 |   0.06)-1.03) |     -0.03 | [-0.26, 0.21] | > .999
(0.837050629466605-(-0.61383712827551 |   0.06)-1.03) |      0.01 | [-0.13, 0.16] | > .999
(0.837050629466605-(0.837050629466605 |   0.06)-1.03) |      0.05 | [-0.06, 0.16] | > .999
(-2.06472488601762-(-0.61383712827551 |   1.03)-1.03) |      0.04 | [-0.08, 0.16] | > .999
(-2.06472488601762-(0.837050629466605 |   1.03)-1.03) |      0.08 | [-0.15, 0.32] | > .999
(-0.61383712827551-(0.837050629466605 |   1.03)-1.03) |      0.04 | [-0.08, 0.16] | > .999
