# Linear trend for QShivers

ImgPlandAreaDim1 |     SacAmpSum | Contrast |        95% CI |      p
--------------------------------------------------------------------
(11.31-(13.63    | -0.91)--0.91) |    -0.11 | [-0.30, 0.07] | > .999
(11.31-(15.95    | -0.91)--0.91) |    -0.23 | [-0.60, 0.14] | > .999
(11.31-(11.31    |  -0.91)-0.06) |     0.10 | [-0.06, 0.25] | > .999
(11.31-(13.63    |  -0.91)-0.06) |     0.07 | [-0.15, 0.30] | > .999
(11.31-(15.95    |  -0.91)-0.06) |     0.05 | [-0.31, 0.40] | > .999
(11.31-(11.31    |  -0.91)-1.03) |     0.19 | [-0.12, 0.51] | > .999
(11.31-(13.63    |  -0.91)-1.03) |     0.26 | [-0.09, 0.60] | > .999
(11.31-(15.95    |  -0.91)-1.03) |     0.32 | [-0.14, 0.78] | > .999
(13.63-(15.95    | -0.91)--0.91) |    -0.11 | [-0.30, 0.07] | > .999
(13.63-(11.31    |  -0.91)-0.06) |     0.21 | [-0.01, 0.43] | > .999
(13.63-(13.63    |  -0.91)-0.06) |     0.19 | [ 0.02, 0.35] | 0.847 
(13.63-(15.95    |  -0.91)-0.06) |     0.16 | [-0.07, 0.39] | > .999
(13.63-(11.31    |  -0.91)-1.03) |     0.30 | [-0.04, 0.65] | > .999
(13.63-(13.63    |  -0.91)-1.03) |     0.37 | [ 0.04, 0.70] | 0.847 
(13.63-(15.95    |  -0.91)-1.03) |     0.44 | [ 0.03, 0.85] | > .999
(15.95-(11.31    |  -0.91)-0.06) |     0.32 | [-0.06, 0.70] | > .999
(15.95-(13.63    |  -0.91)-0.06) |     0.30 | [ 0.03, 0.57] | 0.847 
(15.95-(15.95    |  -0.91)-0.06) |     0.27 | [ 0.05, 0.49] | 0.518 
(15.95-(11.31    |  -0.91)-1.03) |     0.42 | [-0.03, 0.87] | > .999
(15.95-(13.63    |  -0.91)-1.03) |     0.48 | [ 0.08, 0.89] | 0.608 
(15.95-(15.95    |  -0.91)-1.03) |     0.55 | [ 0.11, 0.99] | 0.518 
(11.31-(13.63    |   0.06)-0.06) |    -0.02 | [-0.18, 0.13] | > .999
(11.31-(15.95    |   0.06)-0.06) |    -0.05 | [-0.36, 0.27] | > .999
(11.31-(11.31    |   0.06)-1.03) |     0.10 | [-0.06, 0.25] | > .999
(11.31-(13.63    |   0.06)-1.03) |     0.16 | [-0.07, 0.39] | > .999
(11.31-(15.95    |   0.06)-1.03) |     0.23 | [-0.16, 0.62] | > .999
(13.63-(15.95    |   0.06)-0.06) |    -0.02 | [-0.18, 0.13] | > .999
(13.63-(11.31    |   0.06)-1.03) |     0.12 | [-0.10, 0.34] | > .999
(13.63-(13.63    |   0.06)-1.03) |     0.19 | [ 0.02, 0.35] | 0.847 
(13.63-(15.95    |   0.06)-1.03) |     0.25 | [-0.02, 0.52] | > .999
(15.95-(11.31    |   0.06)-1.03) |     0.14 | [-0.21, 0.49] | > .999
(15.95-(13.63    |   0.06)-1.03) |     0.21 | [-0.01, 0.43] | > .999
(15.95-(15.95    |   0.06)-1.03) |     0.27 | [ 0.05, 0.49] | 0.518 
(11.31-(13.63    |   1.03)-1.03) |     0.07 | [-0.12, 0.25] | > .999
(11.31-(15.95    |   1.03)-1.03) |     0.13 | [-0.25, 0.51] | > .999
(13.63-(15.95    |   1.03)-1.03) |     0.07 | [-0.12, 0.25] | > .999
