# Linear trend for QShivers

SacAmpSum     | ImgPlandAreaDim1 | Contrast |         95% CI |      p
---------------------------------------------------------------------
(-0.91-(0.06  |    11.31)-11.31) |     0.10 | [-0.06,  0.25] | > .999
(-0.91-(1.03  |    11.31)-11.31) |     0.19 | [-0.12,  0.51] | > .999
(-0.91-(-0.91 |    11.31)-13.63) |    -0.11 | [-0.30,  0.07] | > .999
(-0.91-(0.06  |    11.31)-13.63) |     0.07 | [-0.15,  0.30] | > .999
(-0.91-(1.03  |    11.31)-13.63) |     0.26 | [-0.09,  0.60] | > .999
(-0.91-(-0.91 |    11.31)-15.95) |    -0.23 | [-0.60,  0.14] | > .999
(-0.91-(0.06  |    11.31)-15.95) |     0.05 | [-0.31,  0.40] | > .999
(-0.91-(1.03  |    11.31)-15.95) |     0.32 | [-0.14,  0.78] | > .999
(0.06-(1.03   |    11.31)-11.31) |     0.10 | [-0.06,  0.25] | > .999
(0.06-(-0.91  |    11.31)-13.63) |    -0.21 | [-0.43,  0.01] | > .999
(0.06-(0.06   |    11.31)-13.63) |    -0.02 | [-0.18,  0.13] | > .999
(0.06-(1.03   |    11.31)-13.63) |     0.16 | [-0.07,  0.39] | > .999
(0.06-(-0.91  |    11.31)-15.95) |    -0.32 | [-0.70,  0.06] | > .999
(0.06-(0.06   |    11.31)-15.95) |    -0.05 | [-0.36,  0.27] | > .999
(0.06-(1.03   |    11.31)-15.95) |     0.23 | [-0.16,  0.62] | > .999
(1.03-(-0.91  |    11.31)-13.63) |    -0.30 | [-0.65,  0.04] | > .999
(1.03-(0.06   |    11.31)-13.63) |    -0.12 | [-0.34,  0.10] | > .999
(1.03-(1.03   |    11.31)-13.63) |     0.07 | [-0.12,  0.25] | > .999
(1.03-(-0.91  |    11.31)-15.95) |    -0.42 | [-0.87,  0.03] | > .999
(1.03-(0.06   |    11.31)-15.95) |    -0.14 | [-0.49,  0.21] | > .999
(1.03-(1.03   |    11.31)-15.95) |     0.13 | [-0.25,  0.51] | > .999
(-0.91-(0.06  |    13.63)-13.63) |     0.19 | [ 0.02,  0.35] | 0.847 
(-0.91-(1.03  |    13.63)-13.63) |     0.37 | [ 0.04,  0.70] | 0.847 
(-0.91-(-0.91 |    13.63)-15.95) |    -0.11 | [-0.30,  0.07] | > .999
(-0.91-(0.06  |    13.63)-15.95) |     0.16 | [-0.07,  0.39] | > .999
(-0.91-(1.03  |    13.63)-15.95) |     0.44 | [ 0.03,  0.85] | > .999
(0.06-(1.03   |    13.63)-13.63) |     0.19 | [ 0.02,  0.35] | 0.847 
(0.06-(-0.91  |    13.63)-15.95) |    -0.30 | [-0.57, -0.03] | 0.847 
(0.06-(0.06   |    13.63)-15.95) |    -0.02 | [-0.18,  0.13] | > .999
(0.06-(1.03   |    13.63)-15.95) |     0.25 | [-0.02,  0.52] | > .999
(1.03-(-0.91  |    13.63)-15.95) |    -0.48 | [-0.89, -0.08] | 0.608 
(1.03-(0.06   |    13.63)-15.95) |    -0.21 | [-0.43,  0.01] | > .999
(1.03-(1.03   |    13.63)-15.95) |     0.07 | [-0.12,  0.25] | > .999
(-0.91-(0.06  |    15.95)-15.95) |     0.27 | [ 0.05,  0.49] | 0.518 
(-0.91-(1.03  |    15.95)-15.95) |     0.55 | [ 0.11,  0.99] | 0.518 
(0.06-(1.03   |    15.95)-15.95) |     0.27 | [ 0.05,  0.49] | 0.518 
