# Linear trend for SacAmpAvg

QShivers                              | ImgPlandAreaDim1 | Contrast |        95% CI |      p
--------------------------------------------------------------------------------------------
(-2.06472488601762-(-0.61383712827551 |    11.31)-11.31) |    -0.03 | [-0.24, 0.17] | > .999
(-2.06472488601762-(0.837050629466605 |    11.31)-11.31) |    -0.07 | [-0.47, 0.34] | > .999
(-2.06472488601762-(-2.06472488601762 |    11.31)-13.63) |     0.17 | [-0.08, 0.43] | > .999
(-2.06472488601762-(-0.61383712827551 |    11.31)-13.63) |     0.04 | [-0.25, 0.33] | > .999
(-2.06472488601762-(0.837050629466605 |    11.31)-13.63) |    -0.10 | [-0.53, 0.34] | > .999
(-2.06472488601762-(-2.06472488601762 |    11.31)-15.95) |     0.34 | [-0.17, 0.85] | > .999
(-2.06472488601762-(-0.61383712827551 |    11.31)-15.95) |     0.11 | [-0.36, 0.58] | > .999
(-2.06472488601762-(0.837050629466605 |    11.31)-15.95) |    -0.12 | [-0.69, 0.44] | > .999
(-0.61383712827551-(0.837050629466605 |    11.31)-11.31) |    -0.03 | [-0.24, 0.17] | > .999
(-0.61383712827551-(-2.06472488601762 |    11.31)-13.63) |     0.20 | [-0.11, 0.52] | > .999
(-0.61383712827551-(-0.61383712827551 |    11.31)-13.63) |     0.07 | [-0.14, 0.29] | > .999
(-0.61383712827551-(0.837050629466605 |    11.31)-13.63) |    -0.06 | [-0.35, 0.22] | > .999
(-0.61383712827551-(-2.06472488601762 |    11.31)-15.95) |     0.37 | [-0.16, 0.91] | > .999
(-0.61383712827551-(-0.61383712827551 |    11.31)-15.95) |     0.14 | [-0.29, 0.57] | > .999
(-0.61383712827551-(0.837050629466605 |    11.31)-15.95) |    -0.09 | [-0.57, 0.39] | > .999
(0.837050629466605-(-2.06472488601762 |    11.31)-13.63) |     0.24 | [-0.23, 0.71] | > .999
(0.837050629466605-(-0.61383712827551 |    11.31)-13.63) |     0.10 | [-0.20, 0.41] | > .999
(0.837050629466605-(0.837050629466605 |    11.31)-13.63) |    -0.03 | [-0.26, 0.20] | > .999
(0.837050629466605-(-2.06472488601762 |    11.31)-15.95) |     0.41 | [-0.23, 1.04] | > .999
(0.837050629466605-(-0.61383712827551 |    11.31)-15.95) |     0.18 | [-0.31, 0.66] | > .999
(0.837050629466605-(0.837050629466605 |    11.31)-15.95) |    -0.06 | [-0.52, 0.41] | > .999
(-2.06472488601762-(-0.61383712827551 |    13.63)-13.63) |    -0.13 | [-0.34, 0.08] | > .999
(-2.06472488601762-(0.837050629466605 |    13.63)-13.63) |    -0.27 | [-0.69, 0.16] | > .999
(-2.06472488601762-(-2.06472488601762 |    13.63)-15.95) |     0.17 | [-0.08, 0.43] | > .999
(-2.06472488601762-(-0.61383712827551 |    13.63)-15.95) |    -0.06 | [-0.35, 0.22] | > .999
(-2.06472488601762-(0.837050629466605 |    13.63)-15.95) |    -0.30 | [-0.79, 0.20] | > .999
(-0.61383712827551-(0.837050629466605 |    13.63)-13.63) |    -0.13 | [-0.34, 0.08] | > .999
(-0.61383712827551-(-2.06472488601762 |    13.63)-15.95) |     0.30 | [-0.06, 0.67] | > .999
(-0.61383712827551-(-0.61383712827551 |    13.63)-15.95) |     0.07 | [-0.14, 0.29] | > .999
(-0.61383712827551-(0.837050629466605 |    13.63)-15.95) |    -0.16 | [-0.49, 0.16] | > .999
(0.837050629466605-(-2.06472488601762 |    13.63)-15.95) |     0.44 | [-0.11, 0.98] | > .999
(0.837050629466605-(-0.61383712827551 |    13.63)-15.95) |     0.20 | [-0.11, 0.52] | > .999
(0.837050629466605-(0.837050629466605 |    13.63)-15.95) |    -0.03 | [-0.26, 0.20] | > .999
(-2.06472488601762-(-0.61383712827551 |    15.95)-15.95) |    -0.23 | [-0.50, 0.04] | > .999
(-2.06472488601762-(0.837050629466605 |    15.95)-15.95) |    -0.47 | [-1.01, 0.08] | > .999
(-0.61383712827551-(0.837050629466605 |    15.95)-15.95) |    -0.23 | [-0.50, 0.04] | > .999
