# Linear trend for SacAmpAvg

ImgPlandAreaDim1 |                              QShivers | Contrast |        95% CI |      p
--------------------------------------------------------------------------------------------
(11.31-(13.63    | -2.06472488601762)--2.06472488601762) |     0.17 | [-0.08, 0.43] | > .999
(11.31-(15.95    | -2.06472488601762)--2.06472488601762) |     0.34 | [-0.17, 0.85] | > .999
(11.31-(11.31    | -2.06472488601762)--0.61383712827551) |    -0.03 | [-0.24, 0.17] | > .999
(11.31-(13.63    | -2.06472488601762)--0.61383712827551) |     0.04 | [-0.25, 0.33] | > .999
(11.31-(15.95    | -2.06472488601762)--0.61383712827551) |     0.11 | [-0.36, 0.58] | > .999
(11.31-(11.31    | -2.06472488601762)-0.837050629466605) |    -0.07 | [-0.47, 0.34] | > .999
(11.31-(13.63    | -2.06472488601762)-0.837050629466605) |    -0.10 | [-0.53, 0.34] | > .999
(11.31-(15.95    | -2.06472488601762)-0.837050629466605) |    -0.12 | [-0.69, 0.44] | > .999
(13.63-(15.95    | -2.06472488601762)--2.06472488601762) |     0.17 | [-0.08, 0.43] | > .999
(13.63-(11.31    | -2.06472488601762)--0.61383712827551) |    -0.20 | [-0.52, 0.11] | > .999
(13.63-(13.63    | -2.06472488601762)--0.61383712827551) |    -0.13 | [-0.34, 0.08] | > .999
(13.63-(15.95    | -2.06472488601762)--0.61383712827551) |    -0.06 | [-0.35, 0.22] | > .999
(13.63-(11.31    | -2.06472488601762)-0.837050629466605) |    -0.24 | [-0.71, 0.23] | > .999
(13.63-(13.63    | -2.06472488601762)-0.837050629466605) |    -0.27 | [-0.69, 0.16] | > .999
(13.63-(15.95    | -2.06472488601762)-0.837050629466605) |    -0.30 | [-0.79, 0.20] | > .999
(15.95-(11.31    | -2.06472488601762)--0.61383712827551) |    -0.37 | [-0.91, 0.16] | > .999
(15.95-(13.63    | -2.06472488601762)--0.61383712827551) |    -0.30 | [-0.67, 0.06] | > .999
(15.95-(15.95    | -2.06472488601762)--0.61383712827551) |    -0.23 | [-0.50, 0.04] | > .999
(15.95-(11.31    | -2.06472488601762)-0.837050629466605) |    -0.41 | [-1.04, 0.23] | > .999
(15.95-(13.63    | -2.06472488601762)-0.837050629466605) |    -0.44 | [-0.98, 0.11] | > .999
(15.95-(15.95    | -2.06472488601762)-0.837050629466605) |    -0.47 | [-1.01, 0.08] | > .999
(11.31-(13.63    | -0.61383712827551)--0.61383712827551) |     0.07 | [-0.14, 0.29] | > .999
(11.31-(15.95    | -0.61383712827551)--0.61383712827551) |     0.14 | [-0.29, 0.57] | > .999
(11.31-(11.31    | -0.61383712827551)-0.837050629466605) |    -0.03 | [-0.24, 0.17] | > .999
(11.31-(13.63    | -0.61383712827551)-0.837050629466605) |    -0.06 | [-0.35, 0.22] | > .999
(11.31-(15.95    | -0.61383712827551)-0.837050629466605) |    -0.09 | [-0.57, 0.39] | > .999
(13.63-(15.95    | -0.61383712827551)--0.61383712827551) |     0.07 | [-0.14, 0.29] | > .999
(13.63-(11.31    | -0.61383712827551)-0.837050629466605) |    -0.10 | [-0.41, 0.20] | > .999
(13.63-(13.63    | -0.61383712827551)-0.837050629466605) |    -0.13 | [-0.34, 0.08] | > .999
(13.63-(15.95    | -0.61383712827551)-0.837050629466605) |    -0.16 | [-0.49, 0.16] | > .999
(15.95-(11.31    | -0.61383712827551)-0.837050629466605) |    -0.18 | [-0.66, 0.31] | > .999
(15.95-(13.63    | -0.61383712827551)-0.837050629466605) |    -0.20 | [-0.52, 0.11] | > .999
(15.95-(15.95    | -0.61383712827551)-0.837050629466605) |    -0.23 | [-0.50, 0.04] | > .999
(11.31-(13.63    | 0.837050629466605)-0.837050629466605) |    -0.03 | [-0.26, 0.20] | > .999
(11.31-(15.95    | 0.837050629466605)-0.837050629466605) |    -0.06 | [-0.52, 0.41] | > .999
(13.63-(15.95    | 0.837050629466605)-0.837050629466605) |    -0.03 | [-0.26, 0.20] | > .999
