# Linear trend for ImgPlandAreaDim1

SacAmpAvg     |                              QShivers |  Contrast |        95% CI |      p
------------------------------------------------------------------------------------------
(-0.95-(0     | -2.06472488601762)--2.06472488601762) |      0.07 | [-0.03, 0.17] | > .999
(-0.95-(0.96  | -2.06472488601762)--2.06472488601762) |      0.14 | [-0.07, 0.35] | > .999
(-0.95-(-0.95 | -2.06472488601762)--0.61383712827551) |      0.03 | [-0.08, 0.13] | > .999
(-0.95-(0     | -2.06472488601762)--0.61383712827551) |      0.06 | [-0.08, 0.19] | > .999
(-0.95-(0.96  | -2.06472488601762)--0.61383712827551) |      0.08 | [-0.12, 0.29] | > .999
(-0.95-(-0.95 | -2.06472488601762)-0.837050629466605) |      0.05 | [-0.16, 0.27] | > .999
(-0.95-(0     | -2.06472488601762)-0.837050629466605) |      0.04 | [-0.18, 0.26] | > .999
(-0.95-(0.96  | -2.06472488601762)-0.837050629466605) |      0.03 | [-0.23, 0.29] | > .999
(0-(0.96      | -2.06472488601762)--2.06472488601762) |      0.07 | [-0.03, 0.18] | > .999
(0-(-0.95     | -2.06472488601762)--0.61383712827551) |     -0.04 | [-0.18, 0.09] | > .999
(0-(0         | -2.06472488601762)--0.61383712827551) |     -0.01 | [-0.11, 0.08] | > .999
(0-(0.96      | -2.06472488601762)--0.61383712827551) |      0.01 | [-0.12, 0.14] | > .999
(0-(-0.95     | -2.06472488601762)-0.837050629466605) |     -0.02 | [-0.24, 0.20] | > .999
(0-(0         | -2.06472488601762)-0.837050629466605) |     -0.03 | [-0.23, 0.17] | > .999
(0-(0.96      | -2.06472488601762)-0.837050629466605) |     -0.04 | [-0.26, 0.18] | > .999
(0.96-(-0.95  | -2.06472488601762)--0.61383712827551) |     -0.11 | [-0.33, 0.10] | > .999
(0.96-(0      | -2.06472488601762)--0.61383712827551) |     -0.09 | [-0.23, 0.06] | > .999
(0.96-(0.96   | -2.06472488601762)--0.61383712827551) |     -0.06 | [-0.17, 0.06] | > .999
(0.96-(-0.95  | -2.06472488601762)-0.837050629466605) |     -0.09 | [-0.36, 0.18] | > .999
(0.96-(0      | -2.06472488601762)-0.837050629466605) |     -0.10 | [-0.33, 0.13] | > .999
(0.96-(0.96   | -2.06472488601762)-0.837050629466605) |     -0.11 | [-0.34, 0.11] | > .999
(-0.95-(0     | -0.61383712827551)--0.61383712827551) |      0.03 | [-0.06, 0.12] | > .999
(-0.95-(0.96  | -0.61383712827551)--0.61383712827551) |      0.06 | [-0.12, 0.24] | > .999
(-0.95-(-0.95 | -0.61383712827551)-0.837050629466605) |      0.03 | [-0.08, 0.13] | > .999
(-0.95-(0     | -0.61383712827551)-0.837050629466605) |      0.01 | [-0.11, 0.14] | > .999
(-0.95-(0.96  | -0.61383712827551)-0.837050629466605) |  2.31e-03 | [-0.20, 0.20] | > .999
(0-(0.96      | -0.61383712827551)--0.61383712827551) |      0.03 | [-0.06, 0.12] | > .999
(0-(-0.95     | -0.61383712827551)-0.837050629466605) | -2.84e-03 | [-0.14, 0.14] | > .999
(0-(0         | -0.61383712827551)-0.837050629466605) |     -0.01 | [-0.11, 0.08] | > .999
(0-(0.96      | -0.61383712827551)-0.837050629466605) |     -0.03 | [-0.16, 0.11] | > .999
(0.96-(-0.95  | -0.61383712827551)-0.837050629466605) |     -0.03 | [-0.24, 0.17] | > .999
(0.96-(0      | -0.61383712827551)-0.837050629466605) |     -0.04 | [-0.18, 0.09] | > .999
(0.96-(0.96   | -0.61383712827551)-0.837050629466605) |     -0.06 | [-0.17, 0.06] | > .999
(-0.95-(0     | 0.837050629466605)-0.837050629466605) |     -0.01 | [-0.11, 0.08] | > .999
(-0.95-(0.96  | 0.837050629466605)-0.837050629466605) |     -0.02 | [-0.22, 0.17] | > .999
(0-(0.96      | 0.837050629466605)-0.837050629466605) |     -0.01 | [-0.11, 0.08] | > .999
