# Linear trend for QShivers

ImgPlandAreaDim1 |     SacAmpAvg | Contrast |        95% CI |      p
--------------------------------------------------------------------
(11.31-(13.63    | -0.95)--0.95) |     0.04 | [-0.13, 0.21] | > .999
(11.31-(15.95    | -0.95)--0.95) |     0.08 | [-0.26, 0.42] | > .999
(11.31-(11.31    |     -0.95)-0) |    -0.02 | [-0.16, 0.11] | > .999
(11.31-(13.63    |     -0.95)-0) |    -0.05 | [-0.26, 0.17] | > .999
(11.31-(15.95    |     -0.95)-0) |    -0.07 | [-0.42, 0.28] | > .999
(11.31-(11.31    |  -0.95)-0.96) |    -0.04 | [-0.31, 0.22] | > .999
(11.31-(13.63    |  -0.95)-0.96) |    -0.13 | [-0.45, 0.18] | > .999
(11.31-(15.95    |  -0.95)-0.96) |    -0.22 | [-0.66, 0.22] | > .999
(13.63-(15.95    | -0.95)--0.95) |     0.04 | [-0.13, 0.21] | > .999
(13.63-(11.31    |     -0.95)-0) |    -0.06 | [-0.26, 0.14] | > .999
(13.63-(13.63    |     -0.95)-0) |    -0.09 | [-0.23, 0.05] | > .999
(13.63-(15.95    |     -0.95)-0) |    -0.11 | [-0.33, 0.11] | > .999
(13.63-(11.31    |  -0.95)-0.96) |    -0.09 | [-0.38, 0.21] | > .999
(13.63-(13.63    |  -0.95)-0.96) |    -0.18 | [-0.45, 0.10] | > .999
(13.63-(15.95    |  -0.95)-0.96) |    -0.27 | [-0.63, 0.10] | > .999
(15.95-(11.31    |     -0.95)-0) |    -0.11 | [-0.45, 0.24] | > .999
(15.95-(13.63    |     -0.95)-0) |    -0.13 | [-0.35, 0.10] | > .999
(15.95-(15.95    |     -0.95)-0) |    -0.15 | [-0.33, 0.03] | > .999
(15.95-(11.31    |  -0.95)-0.96) |    -0.13 | [-0.53, 0.27] | > .999
(15.95-(13.63    |  -0.95)-0.96) |    -0.22 | [-0.55, 0.12] | > .999
(15.95-(15.95    |  -0.95)-0.96) |    -0.31 | [-0.66, 0.05] | > .999
(11.31-(13.63    |         0)-0) |    -0.02 | [-0.18, 0.13] | > .999
(11.31-(15.95    |         0)-0) |    -0.05 | [-0.36, 0.27] | > .999
(11.31-(11.31    |      0)-0.96) |    -0.02 | [-0.16, 0.11] | > .999
(11.31-(13.63    |      0)-0.96) |    -0.11 | [-0.33, 0.11] | > .999
(11.31-(15.95    |      0)-0.96) |    -0.20 | [-0.58, 0.18] | > .999
(13.63-(15.95    |         0)-0) |    -0.02 | [-0.18, 0.13] | > .999
(13.63-(11.31    |      0)-0.96) | 1.46e-03 | [-0.20, 0.20] | > .999
(13.63-(13.63    |      0)-0.96) |    -0.09 | [-0.23, 0.05] | > .999
(13.63-(15.95    |      0)-0.96) |    -0.18 | [-0.43, 0.07] | > .999
(15.95-(11.31    |      0)-0.96) |     0.02 | [-0.31, 0.36] | > .999
(15.95-(13.63    |      0)-0.96) |    -0.06 | [-0.26, 0.14] | > .999
(15.95-(15.95    |      0)-0.96) |    -0.15 | [-0.33, 0.03] | > .999
(11.31-(13.63    |   0.96)-0.96) |    -0.09 | [-0.27, 0.09] | > .999
(11.31-(15.95    |   0.96)-0.96) |    -0.18 | [-0.54, 0.18] | > .999
(13.63-(15.95    |   0.96)-0.96) |    -0.09 | [-0.27, 0.09] | > .999
