# Linear trend for QShivers

SacAmpAvg     | ImgPlandAreaDim1 |  Contrast |        95% CI |      p
---------------------------------------------------------------------
(-0.95-(0     |    11.31)-11.31) |     -0.02 | [-0.16, 0.11] | > .999
(-0.95-(0.96  |    11.31)-11.31) |     -0.04 | [-0.31, 0.22] | > .999
(-0.95-(-0.95 |    11.31)-13.63) |      0.04 | [-0.13, 0.21] | > .999
(-0.95-(0     |    11.31)-13.63) |     -0.05 | [-0.26, 0.17] | > .999
(-0.95-(0.96  |    11.31)-13.63) |     -0.13 | [-0.45, 0.18] | > .999
(-0.95-(-0.95 |    11.31)-15.95) |      0.08 | [-0.26, 0.42] | > .999
(-0.95-(0     |    11.31)-15.95) |     -0.07 | [-0.42, 0.28] | > .999
(-0.95-(0.96  |    11.31)-15.95) |     -0.22 | [-0.66, 0.22] | > .999
(0-(0.96      |    11.31)-11.31) |     -0.02 | [-0.16, 0.11] | > .999
(0-(-0.95     |    11.31)-13.63) |      0.06 | [-0.14, 0.26] | > .999
(0-(0         |    11.31)-13.63) |     -0.02 | [-0.18, 0.13] | > .999
(0-(0.96      |    11.31)-13.63) |     -0.11 | [-0.33, 0.11] | > .999
(0-(-0.95     |    11.31)-15.95) |      0.11 | [-0.24, 0.45] | > .999
(0-(0         |    11.31)-15.95) |     -0.05 | [-0.36, 0.27] | > .999
(0-(0.96      |    11.31)-15.95) |     -0.20 | [-0.58, 0.18] | > .999
(0.96-(-0.95  |    11.31)-13.63) |      0.09 | [-0.21, 0.38] | > .999
(0.96-(0      |    11.31)-13.63) | -1.46e-03 | [-0.20, 0.20] | > .999
(0.96-(0.96   |    11.31)-13.63) |     -0.09 | [-0.27, 0.09] | > .999
(0.96-(-0.95  |    11.31)-15.95) |      0.13 | [-0.27, 0.53] | > .999
(0.96-(0      |    11.31)-15.95) |     -0.02 | [-0.36, 0.31] | > .999
(0.96-(0.96   |    11.31)-15.95) |     -0.18 | [-0.54, 0.18] | > .999
(-0.95-(0     |    13.63)-13.63) |     -0.09 | [-0.23, 0.05] | > .999
(-0.95-(0.96  |    13.63)-13.63) |     -0.18 | [-0.45, 0.10] | > .999
(-0.95-(-0.95 |    13.63)-15.95) |      0.04 | [-0.13, 0.21] | > .999
(-0.95-(0     |    13.63)-15.95) |     -0.11 | [-0.33, 0.11] | > .999
(-0.95-(0.96  |    13.63)-15.95) |     -0.27 | [-0.63, 0.10] | > .999
(0-(0.96      |    13.63)-13.63) |     -0.09 | [-0.23, 0.05] | > .999
(0-(-0.95     |    13.63)-15.95) |      0.13 | [-0.10, 0.35] | > .999
(0-(0         |    13.63)-15.95) |     -0.02 | [-0.18, 0.13] | > .999
(0-(0.96      |    13.63)-15.95) |     -0.18 | [-0.43, 0.07] | > .999
(0.96-(-0.95  |    13.63)-15.95) |      0.22 | [-0.12, 0.55] | > .999
(0.96-(0      |    13.63)-15.95) |      0.06 | [-0.14, 0.26] | > .999
(0.96-(0.96   |    13.63)-15.95) |     -0.09 | [-0.27, 0.09] | > .999
(-0.95-(0     |    15.95)-15.95) |     -0.15 | [-0.33, 0.03] | > .999
(-0.95-(0.96  |    15.95)-15.95) |     -0.31 | [-0.66, 0.05] | > .999
(0-(0.96      |    15.95)-15.95) |     -0.15 | [-0.33, 0.03] | > .999
