# Pairwise comparisons

Exhibition |       Session |   FixDurAvg |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  |   First-First |  -0.92-0.08 |     -0.15 | [-0.33,  0.02] | > .999
Fake-Fake  |   First-First |  -0.92-1.08 |     -0.30 | [-0.66,  0.05] | > .999
Fake-Fake  |  First-Second | -0.92--0.92 |      0.08 | [-0.15,  0.30] | > .999
Fake-Fake  |  First-Second |  -0.92-0.08 |      0.17 | [-0.06,  0.39] | > .999
Fake-Fake  |  First-Second |  -0.92-1.08 |      0.26 | [-0.09,  0.60] | > .999
Fake-Real  |   First-First | -0.92--0.92 |     -0.14 | [-0.55,  0.27] | > .999
Fake-Real  |   First-First |  -0.92-0.08 |     -0.21 | [-0.59,  0.18] | > .999
Fake-Real  |   First-First |  -0.92-1.08 |     -0.28 | [-0.70,  0.14] | > .999
Fake-Real  |  First-Second | -0.92--0.92 |      0.02 | [-0.39,  0.43] | > .999
Fake-Real  |  First-Second |  -0.92-0.08 |     -0.15 | [-0.54,  0.23] | > .999
Fake-Real  |  First-Second |  -0.92-1.08 |     -0.33 | [-0.76,  0.10] | > .999
Fake-Fake  |   First-First |   0.08-1.08 |     -0.15 | [-0.33,  0.02] | > .999
Fake-Fake  |  First-Second |  0.08--0.92 |      0.23 | [-0.02,  0.48] | > .999
Fake-Fake  |  First-Second |   0.08-0.08 |      0.32 | [ 0.14,  0.50] | 0.036 
Fake-Fake  |  First-Second |   0.08-1.08 |      0.41 | [ 0.15,  0.67] | 0.145 
Fake-Real  |   First-First |  0.08--0.92 |      0.01 | [-0.39,  0.42] | > .999
Fake-Real  |   First-First |   0.08-0.08 |     -0.06 | [-0.42,  0.31] | > .999
Fake-Real  |   First-First |   0.08-1.08 |     -0.13 | [-0.53,  0.27] | > .999
Fake-Real  |  First-Second |  0.08--0.92 |      0.17 | [-0.22,  0.57] | > .999
Fake-Real  |  First-Second |   0.08-0.08 | -1.68e-03 | [-0.37,  0.37] | > .999
Fake-Real  |  First-Second |   0.08-1.08 |     -0.18 | [-0.60,  0.24] | > .999
Fake-Fake  |  First-Second |  1.08--0.92 |      0.38 | [ 0.01,  0.75] | > .999
Fake-Fake  |  First-Second |   1.08-0.08 |      0.47 | [ 0.19,  0.75] | 0.054 
Fake-Fake  |  First-Second |   1.08-1.08 |      0.56 | [ 0.27,  0.85] | 0.009 
Fake-Real  |   First-First |  1.08--0.92 |      0.17 | [-0.30,  0.63] | > .999
Fake-Real  |   First-First |   1.08-0.08 |      0.10 | [-0.33,  0.52] | > .999
Fake-Real  |   First-First |   1.08-1.08 |      0.02 | [-0.42,  0.47] | > .999
Fake-Real  |  First-Second |  1.08--0.92 |      0.33 | [-0.13,  0.78] | > .999
Fake-Real  |  First-Second |   1.08-0.08 |      0.15 | [-0.29,  0.59] | > .999
Fake-Real  |  First-Second |   1.08-1.08 |     -0.03 | [-0.51,  0.46] | > .999
Fake-Fake  | Second-Second |  -0.92-0.08 |      0.09 | [-0.09,  0.27] | > .999
