# Pairwise comparisons

Exhibition |   FixDurAvg |       Session |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.92--0.92 |  First-Second |      0.08 | [-0.15,  0.30] | > .999
Fake-Fake  |  -0.92-0.08 |   First-First |     -0.15 | [-0.33,  0.02] | > .999
Fake-Fake  |  -0.92-0.08 |  First-Second |      0.17 | [-0.06,  0.39] | > .999
Fake-Fake  |  -0.92-1.08 |   First-First |     -0.30 | [-0.66,  0.05] | > .999
Fake-Fake  |  -0.92-1.08 |  First-Second |      0.26 | [-0.09,  0.60] | > .999
Fake-Real  | -0.92--0.92 |   First-First |     -0.14 | [-0.55,  0.27] | > .999
Fake-Real  | -0.92--0.92 |  First-Second |      0.02 | [-0.39,  0.43] | > .999
Fake-Real  |  -0.92-0.08 |   First-First |     -0.21 | [-0.59,  0.18] | > .999
Fake-Real  |  -0.92-0.08 |  First-Second |     -0.15 | [-0.54,  0.23] | > .999
Fake-Real  |  -0.92-1.08 |   First-First |     -0.28 | [-0.70,  0.14] | > .999
Fake-Real  |  -0.92-1.08 |  First-Second |     -0.33 | [-0.76,  0.10] | > .999
Fake-Fake  |  -0.92-0.08 |  Second-First |     -0.23 | [-0.48,  0.02] | > .999
Fake-Fake  |  -0.92-0.08 | Second-Second |      0.09 | [-0.09,  0.27] | > .999
Fake-Fake  |  -0.92-1.08 |  Second-First |     -0.38 | [-0.75, -0.01] | > .999
Fake-Fake  |  -0.92-1.08 | Second-Second |      0.18 | [-0.19,  0.55] | > .999
Fake-Real  | -0.92--0.92 |  Second-First |     -0.21 | [-0.65,  0.22] | > .999
Fake-Real  | -0.92--0.92 | Second-Second |     -0.05 | [-0.47,  0.37] | > .999
Fake-Real  |  -0.92-0.08 |  Second-First |     -0.29 | [-0.69,  0.11] | > .999
Fake-Real  |  -0.92-0.08 | Second-Second |     -0.23 | [-0.63,  0.17] | > .999
Fake-Real  |  -0.92-1.08 |  Second-First |     -0.36 | [-0.79,  0.07] | > .999
Fake-Real  |  -0.92-1.08 | Second-Second |     -0.41 | [-0.86,  0.05] | > .999
Fake-Fake  |   0.08-0.08 |  First-Second |      0.32 | [ 0.14,  0.50] | 0.036 
Fake-Fake  |   0.08-1.08 |   First-First |     -0.15 | [-0.33,  0.02] | > .999
Fake-Fake  |   0.08-1.08 |  First-Second |      0.41 | [ 0.15,  0.67] | 0.145 
Fake-Real  |  0.08--0.92 |   First-First |      0.01 | [-0.39,  0.42] | > .999
Fake-Real  |  0.08--0.92 |  First-Second |      0.17 | [-0.22,  0.57] | > .999
Fake-Real  |   0.08-0.08 |   First-First |     -0.06 | [-0.42,  0.31] | > .999
Fake-Real  |   0.08-0.08 |  First-Second | -1.68e-03 | [-0.37,  0.37] | > .999
Fake-Real  |   0.08-1.08 |   First-First |     -0.13 | [-0.53,  0.27] | > .999
Fake-Real  |   0.08-1.08 |  First-Second |     -0.18 | [-0.60,  0.24] | > .999
Fake-Fake  |   0.08-1.08 |  Second-First |     -0.47 | [-0.75, -0.19] | 0.054 
Fake-Fake  |   0.08-1.08 | Second-Second |      0.09 | [-0.09,  0.27] | > .999
Fake-Real  |  0.08--0.92 |  Second-First |     -0.30 | [-0.71,  0.10] | > .999
Fake-Real  |  0.08--0.92 | Second-Second |     -0.14 | [-0.55,  0.26] | > .999
Fake-Real  |   0.08-0.08 |  Second-First |     -0.38 | [-0.75,  0.00] | > .999
Fake-Real  |   0.08-0.08 | Second-Second |     -0.32 | [-0.69,  0.05] | > .999
Fake-Real  |   0.08-1.08 |  Second-First |     -0.45 | [-0.86, -0.04] | > .999
Fake-Real  |   0.08-1.08 | Second-Second |     -0.50 | [-0.91, -0.08] | > .999
Fake-Fake  |   1.08-1.08 |  First-Second |      0.56 | [ 0.27,  0.85] | 0.009 
Fake-Real  |  1.08--0.92 |   First-First |      0.17 | [-0.30,  0.63] | > .999
Fake-Real  |  1.08--0.92 |  First-Second |      0.33 | [-0.13,  0.78] | > .999
Fake-Real  |   1.08-0.08 |   First-First |      0.10 | [-0.33,  0.52] | > .999
Fake-Real  |   1.08-0.08 |  First-Second |      0.15 | [-0.29,  0.59] | > .999
Fake-Real  |   1.08-1.08 |   First-First |      0.02 | [-0.42,  0.47] | > .999
Fake-Real  |   1.08-1.08 |  First-Second |     -0.03 | [-0.51,  0.46] | > .999
Fake-Real  |  1.08--0.92 |  Second-First |     -0.39 | [-0.85,  0.07] | > .999
Fake-Real  |  1.08--0.92 | Second-Second |     -0.23 | [-0.70,  0.23] | > .999
Fake-Real  |   1.08-0.08 |  Second-First |     -0.47 | [-0.90, -0.03] | > .999
Fake-Real  |   1.08-0.08 | Second-Second |     -0.41 | [-0.84,  0.02] | > .999
Fake-Real  |   1.08-1.08 |  Second-First |     -0.54 | [-1.01, -0.07] | > .999
Fake-Real  |   1.08-1.08 | Second-Second |     -0.59 | [-1.04, -0.14] | 0.677 
Real-Real  | -0.92--0.92 |  First-Second |      0.16 | [-0.08,  0.40] | > .999
Real-Real  |  -0.92-0.08 |   First-First |     -0.07 | [-0.23,  0.09] | > .999
Real-Real  |  -0.92-0.08 |  First-Second |     -0.02 | [-0.25,  0.22] | > .999
Real-Real  |  -0.92-1.08 |   First-First |     -0.14 | [-0.47,  0.18] | > .999
Real-Real  |  -0.92-1.08 |  First-Second |     -0.19 | [-0.53,  0.14] | > .999
Real-Real  |  -0.92-0.08 |  Second-First |     -0.23 | [-0.45, -0.01] | > .999
Real-Real  |  -0.92-0.08 | Second-Second |     -0.18 | [-0.35, -0.01] | > .999
Real-Real  |  -0.92-1.08 |  Second-First |     -0.30 | [-0.61,  0.00] | > .999
Real-Real  |  -0.92-1.08 | Second-Second |     -0.35 | [-0.69, -0.01] | > .999
Real-Real  |   0.08-0.08 |  First-Second |      0.05 | [-0.11,  0.22] | > .999
Real-Real  |   0.08-1.08 |   First-First |     -0.07 | [-0.23,  0.09] | > .999
Real-Real  |   0.08-1.08 |  First-Second |     -0.12 | [-0.37,  0.13] | > .999
Real-Real  |   0.08-1.08 |  Second-First |     -0.13 | [-0.35,  0.10] | > .999
Real-Real  |   0.08-1.08 | Second-Second |     -0.18 | [-0.35, -0.01] | > .999
Real-Real  |   1.08-1.08 |  First-Second |     -0.05 | [-0.31,  0.21] | > .999
