# Pairwise comparisons

Session       | Exhibition |   FixDurAvg |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
First-First   |  Fake-Fake |  -0.92-0.08 |     -0.15 | [-0.33,  0.02] | > .999
First-First   |  Fake-Fake |  -0.92-1.08 |     -0.30 | [-0.66,  0.05] | > .999
First-First   |  Fake-Real | -0.92--0.92 |     -0.14 | [-0.55,  0.27] | > .999
First-First   |  Fake-Real |  -0.92-0.08 |     -0.21 | [-0.59,  0.18] | > .999
First-First   |  Fake-Real |  -0.92-1.08 |     -0.28 | [-0.70,  0.14] | > .999
First-Second  |  Fake-Fake | -0.92--0.92 |      0.08 | [-0.15,  0.30] | > .999
First-Second  |  Fake-Fake |  -0.92-0.08 |      0.17 | [-0.06,  0.39] | > .999
First-Second  |  Fake-Fake |  -0.92-1.08 |      0.26 | [-0.09,  0.60] | > .999
First-Second  |  Fake-Real | -0.92--0.92 |      0.02 | [-0.39,  0.43] | > .999
First-Second  |  Fake-Real |  -0.92-0.08 |     -0.15 | [-0.54,  0.23] | > .999
First-Second  |  Fake-Real |  -0.92-1.08 |     -0.33 | [-0.76,  0.10] | > .999
First-First   |  Fake-Fake |   0.08-1.08 |     -0.15 | [-0.33,  0.02] | > .999
First-First   |  Fake-Real |  0.08--0.92 |      0.01 | [-0.39,  0.42] | > .999
First-First   |  Fake-Real |   0.08-0.08 |     -0.06 | [-0.42,  0.31] | > .999
First-First   |  Fake-Real |   0.08-1.08 |     -0.13 | [-0.53,  0.27] | > .999
First-Second  |  Fake-Fake |  0.08--0.92 |      0.23 | [-0.02,  0.48] | > .999
First-Second  |  Fake-Fake |   0.08-0.08 |      0.32 | [ 0.14,  0.50] | 0.036 
First-Second  |  Fake-Fake |   0.08-1.08 |      0.41 | [ 0.15,  0.67] | 0.145 
First-Second  |  Fake-Real |  0.08--0.92 |      0.17 | [-0.22,  0.57] | > .999
First-Second  |  Fake-Real |   0.08-0.08 | -1.68e-03 | [-0.37,  0.37] | > .999
First-Second  |  Fake-Real |   0.08-1.08 |     -0.18 | [-0.60,  0.24] | > .999
First-First   |  Fake-Real |  1.08--0.92 |      0.17 | [-0.30,  0.63] | > .999
First-First   |  Fake-Real |   1.08-0.08 |      0.10 | [-0.33,  0.52] | > .999
First-First   |  Fake-Real |   1.08-1.08 |      0.02 | [-0.42,  0.47] | > .999
First-Second  |  Fake-Fake |  1.08--0.92 |      0.38 | [ 0.01,  0.75] | > .999
First-Second  |  Fake-Fake |   1.08-0.08 |      0.47 | [ 0.19,  0.75] | 0.054 
First-Second  |  Fake-Fake |   1.08-1.08 |      0.56 | [ 0.27,  0.85] | 0.009 
First-Second  |  Fake-Real |  1.08--0.92 |      0.33 | [-0.13,  0.78] | > .999
First-Second  |  Fake-Real |   1.08-0.08 |      0.15 | [-0.29,  0.59] | > .999
First-Second  |  Fake-Real |   1.08-1.08 |     -0.03 | [-0.51,  0.46] | > .999
First-First   |  Real-Real |  -0.92-0.08 |     -0.07 | [-0.23,  0.09] | > .999
First-First   |  Real-Real |  -0.92-1.08 |     -0.14 | [-0.47,  0.18] | > .999
First-Second  |  Real-Fake | -0.92--0.92 |      0.21 | [-0.22,  0.65] | > .999
First-Second  |  Real-Fake |  -0.92-0.08 |      0.30 | [-0.10,  0.71] | > .999
First-Second  |  Real-Fake |  -0.92-1.08 |      0.39 | [-0.07,  0.85] | > .999
First-Second  |  Real-Real | -0.92--0.92 |      0.16 | [-0.08,  0.40] | > .999
First-Second  |  Real-Real |  -0.92-0.08 |     -0.02 | [-0.25,  0.22] | > .999
First-Second  |  Real-Real |  -0.92-1.08 |     -0.19 | [-0.53,  0.14] | > .999
First-First   |  Real-Real |   0.08-1.08 |     -0.07 | [-0.23,  0.09] | > .999
First-Second  |  Real-Fake |  0.08--0.92 |      0.29 | [-0.11,  0.69] | > .999
First-Second  |  Real-Fake |   0.08-0.08 |      0.38 | [ 0.00,  0.75] | > .999
First-Second  |  Real-Fake |   0.08-1.08 |      0.47 | [ 0.03,  0.90] | > .999
First-Second  |  Real-Real |  0.08--0.92 |      0.23 | [ 0.01,  0.45] | > .999
First-Second  |  Real-Real |   0.08-0.08 |      0.05 | [-0.11,  0.22] | > .999
First-Second  |  Real-Real |   0.08-1.08 |     -0.12 | [-0.37,  0.13] | > .999
First-Second  |  Real-Fake |  1.08--0.92 |      0.36 | [-0.07,  0.79] | > .999
First-Second  |  Real-Fake |   1.08-0.08 |      0.45 | [ 0.04,  0.86] | > .999
First-Second  |  Real-Fake |   1.08-1.08 |      0.54 | [ 0.07,  1.01] | > .999
First-Second  |  Real-Real |  1.08--0.92 |      0.30 | [ 0.00,  0.61] | > .999
First-Second  |  Real-Real |   1.08-0.08 |      0.13 | [-0.10,  0.35] | > .999
