# Pairwise comparisons

Exhibition | ImgSelfSimilarity |              QShivers | Contrast |         95% CI |      p
-------------------------------------------------------------------------------------------
Fake-Fake  |       -0.97--0.97 | -2.0647249--0.6138371 |    -0.17 | [-0.51,  0.17] | > .999
Fake-Fake  |       -0.97--0.97 |  -2.0647249-0.8370506 |    -0.34 | [-1.01,  0.34] | > .999
Fake-Fake  |       -0.97--0.02 | -2.0647249--2.0647249 |     0.19 | [-0.07,  0.45] | > .999
Fake-Fake  |       -0.97--0.02 | -2.0647249--0.6138371 |    -0.02 | [-0.43,  0.39] | > .999
Fake-Fake  |       -0.97--0.02 |  -2.0647249-0.8370506 |    -0.23 | [-0.90,  0.43] | > .999
Fake-Fake  |        -0.97-0.94 | -2.0647249--2.0647249 |     0.39 | [-0.13,  0.91] | > .999
Fake-Fake  |        -0.97-0.94 | -2.0647249--0.6138371 |     0.13 | [-0.42,  0.68] | > .999
Fake-Fake  |        -0.97-0.94 |  -2.0647249-0.8370506 |    -0.13 | [-0.85,  0.60] | > .999
Fake-Real  |       -0.97--0.97 | -2.0647249--2.0647249 |     0.34 | [-0.44,  1.13] | > .999
Fake-Real  |       -0.97--0.97 | -2.0647249--0.6138371 |    -0.04 | [-0.67,  0.59] | > .999
Fake-Real  |       -0.97--0.97 |  -2.0647249-0.8370506 |    -0.43 | [-1.06,  0.21] | > .999
Fake-Real  |       -0.97--0.02 | -2.0647249--2.0647249 |     0.21 | [-0.57,  0.99] | > .999
Fake-Real  |       -0.97--0.02 | -2.0647249--0.6138371 |    -0.05 | [-0.68,  0.57] | > .999
Fake-Real  |       -0.97--0.02 |  -2.0647249-0.8370506 |    -0.32 | [-0.94,  0.30] | > .999
Fake-Real  |        -0.97-0.94 | -2.0647249--2.0647249 |     0.08 | [-0.78,  0.93] | > .999
Fake-Real  |        -0.97-0.94 | -2.0647249--0.6138371 |    -0.07 | [-0.74,  0.60] | > .999
Fake-Real  |        -0.97-0.94 |  -2.0647249-0.8370506 |    -0.22 | [-0.86,  0.43] | > .999
Fake-Fake  |       -0.97--0.97 |  -0.6138371-0.8370506 |    -0.17 | [-0.51,  0.17] | > .999
Fake-Fake  |       -0.97--0.02 | -0.6138371--2.0647249 |     0.36 | [ 0.00,  0.72] | > .999
Fake-Fake  |       -0.97--0.02 | -0.6138371--0.6138371 |     0.15 | [-0.06,  0.36] | > .999
Fake-Fake  |       -0.97--0.02 |  -0.6138371-0.8370506 |    -0.07 | [-0.43,  0.30] | > .999
Fake-Fake  |        -0.97-0.94 | -0.6138371--2.0647249 |     0.56 | [ 0.02,  1.09] | > .999
Fake-Fake  |        -0.97-0.94 | -0.6138371--0.6138371 |     0.30 | [-0.12,  0.72] | > .999
Fake-Fake  |        -0.97-0.94 |  -0.6138371-0.8370506 |     0.04 | [-0.46,  0.54] | > .999
Fake-Real  |       -0.97--0.97 | -0.6138371--2.0647249 |     0.51 | [-0.19,  1.22] | > .999
Fake-Real  |       -0.97--0.97 | -0.6138371--0.6138371 |     0.13 | [-0.37,  0.62] | > .999
Fake-Real  |       -0.97--0.97 |  -0.6138371-0.8370506 |    -0.26 | [-0.73,  0.22] | > .999
Fake-Real  |       -0.97--0.02 | -0.6138371--2.0647249 |     0.38 | [-0.29,  1.06] | > .999
Fake-Real  |       -0.97--0.02 | -0.6138371--0.6138371 |     0.11 | [-0.37,  0.60] | > .999
Fake-Real  |       -0.97--0.02 |  -0.6138371-0.8370506 |    -0.15 | [-0.62,  0.32] | > .999
Fake-Real  |        -0.97-0.94 | -0.6138371--2.0647249 |     0.25 | [-0.49,  0.99] | > .999
Fake-Real  |        -0.97-0.94 | -0.6138371--0.6138371 |     0.10 | [-0.43,  0.63] | > .999
Fake-Real  |        -0.97-0.94 |  -0.6138371-0.8370506 |    -0.05 | [-0.56,  0.46] | > .999
Fake-Fake  |       -0.97--0.02 |  0.8370506--2.0647249 |     0.53 | [-0.12,  1.18] | > .999
Fake-Fake  |       -0.97--0.02 |  0.8370506--0.6138371 |     0.32 | [-0.07,  0.70] | > .999
Fake-Fake  |       -0.97--0.02 |   0.8370506-0.8370506 |     0.10 | [-0.12,  0.33] | > .999
Fake-Fake  |        -0.97-0.94 |  0.8370506--2.0647249 |     0.73 | [ 0.00,  1.45] | > .999
Fake-Fake  |        -0.97-0.94 |  0.8370506--0.6138371 |     0.47 | [-0.05,  0.99] | > .999
Fake-Fake  |        -0.97-0.94 |   0.8370506-0.8370506 |     0.21 | [-0.25,  0.67] | > .999
Fake-Real  |       -0.97--0.97 |  0.8370506--2.0647249 |     0.68 | [-0.09,  1.46] | > .999
Fake-Real  |       -0.97--0.97 |  0.8370506--0.6138371 |     0.30 | [-0.27,  0.87] | > .999
Fake-Real  |       -0.97--0.97 |   0.8370506-0.8370506 |    -0.09 | [-0.62,  0.45] | > .999
Fake-Real  |       -0.97--0.02 |  0.8370506--2.0647249 |     0.55 | [-0.18,  1.28] | > .999
Fake-Real  |       -0.97--0.02 |  0.8370506--0.6138371 |     0.28 | [-0.27,  0.83] | > .999
Fake-Real  |       -0.97--0.02 |   0.8370506-0.8370506 |     0.02 | [-0.52,  0.55] | > .999
Fake-Real  |        -0.97-0.94 |  0.8370506--2.0647249 |     0.42 | [-0.35,  1.19] | > .999
Fake-Real  |        -0.97-0.94 |  0.8370506--0.6138371 |     0.27 | [-0.31,  0.85] | > .999
Fake-Real  |        -0.97-0.94 |   0.8370506-0.8370506 |     0.12 | [-0.45,  0.70] | > .999
Fake-Fake  |       -0.02--0.02 | -2.0647249--0.6138371 |    -0.21 | [-0.51,  0.08] | > .999
Fake-Fake  |       -0.02--0.02 |  -2.0647249-0.8370506 |    -0.43 | [-1.02,  0.17] | > .999
Fake-Fake  |        -0.02-0.94 | -2.0647249--2.0647249 |     0.20 | [-0.07,  0.46] | > .999
Fake-Fake  |        -0.02-0.94 | -2.0647249--0.6138371 |    -0.06 | [-0.43,  0.30] | > .999
Fake-Fake  |        -0.02-0.94 |  -2.0647249-0.8370506 |    -0.32 | [-0.95,  0.30] | > .999
Fake-Real  |       -0.02--0.97 | -2.0647249--2.0647249 |     0.15 | [-0.59,  0.89] | > .999
Fake-Real  |       -0.02--0.97 | -2.0647249--0.6138371 |    -0.23 | [-0.79,  0.32] | > .999
Fake-Real  |       -0.02--0.97 |  -2.0647249-0.8370506 |    -0.62 | [-1.17, -0.07] | > .999
Fake-Real  |       -0.02--0.02 | -2.0647249--2.0647249 |     0.02 | [-0.69,  0.73] | > .999
Fake-Real  |       -0.02--0.02 | -2.0647249--0.6138371 |    -0.25 | [-0.79,  0.29] | > .999
Fake-Real  |       -0.02--0.02 |  -2.0647249-0.8370506 |    -0.51 | [-1.05,  0.02] | > .999
