# Pairwise comparisons

Run           |       Session |   SacAmpSum | Contrast |         95% CI |      p
--------------------------------------------------------------------------------
First-First   |   First-First |  -0.91-0.06 |    -0.04 | [-0.22,  0.13] | > .999
First-First   |   First-First |  -0.91-1.03 |    -0.08 | [-0.44,  0.27] | > .999
First-First   |  First-Second | -0.91--0.91 |     0.30 | [ 0.04,  0.55] | > .999
First-First   |  First-Second |  -0.91-0.06 |     0.28 | [ 0.03,  0.52] | > .999
First-First   |  First-Second |  -0.91-1.03 |     0.25 | [-0.12,  0.63] | > .999
First-Second  |   First-First | -0.91--0.91 |     0.05 | [-0.19,  0.30] | > .999
First-Second  |   First-First |  -0.91-0.06 |     0.01 | [-0.22,  0.25] | > .999
First-Second  |   First-First |  -0.91-1.03 |    -0.03 | [-0.36,  0.29] | > .999
First-Second  |  First-Second | -0.91--0.91 |     0.13 | [-0.15,  0.41] | > .999
First-Second  |  First-Second |  -0.91-0.06 |     0.32 | [ 0.08,  0.57] | 0.538 
First-Second  |  First-Second |  -0.91-1.03 |     0.52 | [ 0.17,  0.87] | 0.219 
First-First   |   First-First |   0.06-1.03 |    -0.04 | [-0.22,  0.13] | > .999
First-First   |  First-Second |  0.06--0.91 |     0.34 | [ 0.09,  0.59] | 0.404 
First-First   |  First-Second |   0.06-0.06 |     0.32 | [ 0.14,  0.50] | 0.035 
First-First   |  First-Second |   0.06-1.03 |     0.30 | [ 0.00,  0.59] | > .999
First-Second  |   First-First |  0.06--0.91 |     0.10 | [-0.13,  0.33] | > .999
First-Second  |   First-First |   0.06-0.06 |     0.05 | [-0.12,  0.22] | > .999
First-Second  |   First-First |   0.06-1.03 | 8.23e-03 | [-0.24,  0.26] | > .999
First-Second  |  First-Second |  0.06--0.91 |     0.17 | [-0.07,  0.41] | > .999
First-Second  |  First-Second |   0.06-0.06 |     0.37 | [ 0.17,  0.56] | 0.019 
First-Second  |  First-Second |   0.06-1.03 |     0.56 | [ 0.25,  0.87] | 0.031 
First-First   |  First-Second |  1.03--0.91 |     0.38 | [ 0.03,  0.73] | > .999
First-First   |  First-Second |   1.03-0.06 |     0.36 | [ 0.10,  0.62] | 0.365 
First-First   |  First-Second |   1.03-1.03 |     0.34 | [ 0.02,  0.65] | > .999
First-Second  |   First-First |  1.03--0.91 |     0.14 | [-0.19,  0.47] | > .999
First-Second  |   First-First |   1.03-0.06 |     0.09 | [-0.16,  0.35] | > .999
First-Second  |   First-First |   1.03-1.03 |     0.05 | [-0.23,  0.33] | > .999
First-Second  |  First-Second |  1.03--0.91 |     0.21 | [-0.10,  0.53] | > .999
First-Second  |  First-Second |   1.03-0.06 |     0.41 | [ 0.13,  0.69] | 0.271 
First-Second  |  First-Second |   1.03-1.03 |     0.60 | [ 0.23,  0.97] | 0.087 
First-First   | Second-Second |  -0.91-0.06 |    -0.02 | [-0.23,  0.18] | > .999
First-First   | Second-Second |  -0.91-1.03 |    -0.04 | [-0.46,  0.37] | > .999
First-Second  |  Second-First | -0.91--0.91 |    -0.24 | [-0.53,  0.04] | > .999
First-Second  |  Second-First |  -0.91-0.06 |    -0.29 | [-0.54, -0.03] | > .999
First-Second  |  Second-First |  -0.91-1.03 |    -0.33 | [-0.66, -0.01] | > .999
First-Second  | Second-Second | -0.91--0.91 |    -0.17 | [-0.42,  0.08] | > .999
First-Second  | Second-Second |  -0.91-0.06 |     0.03 | [-0.23,  0.28] | > .999
First-Second  | Second-Second |  -0.91-1.03 |     0.22 | [-0.16,  0.60] | > .999
First-First   | Second-Second |   0.06-1.03 |    -0.02 | [-0.23,  0.18] | > .999
First-Second  |  Second-First |  0.06--0.91 |    -0.22 | [-0.47,  0.02] | > .999
First-Second  |  Second-First |   0.06-0.06 |    -0.27 | [-0.47, -0.06] | 0.540 
First-Second  |  Second-First |   0.06-1.03 |    -0.31 | [-0.59, -0.03] | > .999
First-Second  | Second-Second |  0.06--0.91 |    -0.15 | [-0.40,  0.10] | > .999
First-Second  | Second-Second |   0.06-0.06 |     0.05 | [-0.14,  0.23] | > .999
First-Second  | Second-Second |   0.06-1.03 |     0.24 | [-0.05,  0.53] | > .999
First-Second  |  Second-First |  1.03--0.91 |    -0.20 | [-0.55,  0.15] | > .999
First-Second  |  Second-First |   1.03-0.06 |    -0.24 | [-0.56,  0.08] | > .999
First-Second  |  Second-First |   1.03-1.03 |    -0.29 | [-0.66,  0.08] | > .999
First-Second  | Second-Second |  1.03--0.91 |    -0.12 | [-0.51,  0.26] | > .999
First-Second  | Second-Second |   1.03-0.06 |     0.07 | [-0.22,  0.36] | > .999
First-Second  | Second-Second |   1.03-1.03 |     0.26 | [-0.06,  0.59] | > .999
Second-Second |   First-First |  -0.91-0.06 |    -0.04 | [-0.21,  0.12] | > .999
Second-Second |   First-First |  -0.91-1.03 |    -0.09 | [-0.42,  0.24] | > .999
Second-Second |  First-Second | -0.91--0.91 |     0.08 | [-0.18,  0.33] | > .999
