# Pairwise comparisons

Session       | ImgSelfSimilarity |   FixDurAvg |  Contrast |        95% CI |      p
------------------------------------------------------------------------------------
First-First   |       -0.97--0.97 |  -0.92-0.08 |     -0.18 | [-0.40, 0.04] | > .999
First-First   |       -0.97--0.97 |  -0.92-1.08 |     -0.36 | [-0.80, 0.09] | > .999
First-First   |       -0.97--0.02 | -0.92--0.92 |      0.10 | [-0.12, 0.32] | > .999
First-First   |       -0.97--0.02 |  -0.92-0.08 |     -0.05 | [-0.34, 0.24] | > .999
First-First   |       -0.97--0.02 |  -0.92-1.08 |     -0.20 | [-0.63, 0.23] | > .999
First-First   |        -0.97-0.94 | -0.92--0.92 |      0.21 | [-0.24, 0.65] | > .999
First-First   |        -0.97-0.94 |  -0.92-0.08 |      0.08 | [-0.37, 0.54] | > .999
First-First   |        -0.97-0.94 |  -0.92-1.08 |     -0.04 | [-0.58, 0.49] | > .999
First-Second  |       -0.97--0.97 | -0.92--0.92 |      0.16 | [-0.16, 0.48] | > .999
First-Second  |       -0.97--0.97 |  -0.92-0.08 |      0.30 | [-0.02, 0.62] | > .999
First-Second  |       -0.97--0.97 |  -0.92-1.08 |      0.44 | [-0.02, 0.91] | > .999
First-Second  |       -0.97--0.02 | -0.92--0.92 |      0.18 | [-0.15, 0.51] | > .999
First-Second  |       -0.97--0.02 |  -0.92-0.08 |      0.27 | [-0.06, 0.60] | > .999
First-Second  |       -0.97--0.02 |  -0.92-1.08 |      0.36 | [-0.06, 0.79] | > .999
First-Second  |        -0.97-0.94 | -0.92--0.92 |      0.20 | [-0.27, 0.68] | > .999
First-Second  |        -0.97-0.94 |  -0.92-0.08 |      0.24 | [-0.22, 0.70] | > .999
First-Second  |        -0.97-0.94 |  -0.92-1.08 |      0.28 | [-0.24, 0.80] | > .999
First-First   |       -0.97--0.97 |   0.08-1.08 |     -0.18 | [-0.40, 0.04] | > .999
First-First   |       -0.97--0.02 |  0.08--0.92 |      0.28 | [ 0.01, 0.56] | > .999
First-First   |       -0.97--0.02 |   0.08-0.08 |      0.13 | [-0.08, 0.34] | > .999
First-First   |       -0.97--0.02 |   0.08-1.08 |     -0.02 | [-0.29, 0.25] | > .999
First-First   |        -0.97-0.94 |  0.08--0.92 |      0.39 | [-0.06, 0.83] | > .999
First-First   |        -0.97-0.94 |   0.08-0.08 |      0.26 | [-0.15, 0.68] | > .999
First-First   |        -0.97-0.94 |   0.08-1.08 |      0.14 | [-0.32, 0.60] | > .999
