# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |        95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.95--0.95 |  -0.91-0.06 |     -0.10 | [-0.31, 0.11] | > .999
First-First   | -0.95--0.95 |  -0.91-1.03 |     -0.20 | [-0.61, 0.22] | > .999
First-First   |  -0.95-0.00 | -0.91--0.91 |      0.08 | [-0.08, 0.25] | > .999
First-First   |  -0.95-0.00 |  -0.91-0.06 |      0.04 | [-0.12, 0.21] | > .999
First-First   |  -0.95-0.00 |  -0.91-1.03 | -1.15e-03 | [-0.30, 0.30] | > .999
First-First   |  -0.95-0.96 | -0.91--0.91 |      0.17 | [-0.16, 0.50] | > .999
First-First   |  -0.95-0.96 |  -0.91-0.06 |      0.18 | [-0.06, 0.42] | > .999
First-First   |  -0.95-0.96 |  -0.91-1.03 |      0.20 | [-0.07, 0.46] | > .999
First-Second  | -0.95--0.95 | -0.91--0.91 |      0.22 | [-0.01, 0.46] | > .999
First-Second  | -0.95--0.95 |  -0.91-0.06 |      0.25 | [-0.06, 0.56] | > .999
First-Second  | -0.95--0.95 |  -0.91-1.03 |      0.27 | [-0.24, 0.78] | > .999
First-Second  |  -0.95-0.00 | -0.91--0.91 |      0.38 | [ 0.12, 0.64] | 0.600 
First-Second  |  -0.95-0.00 |  -0.91-0.06 |      0.36 | [ 0.13, 0.59] | 0.388 
First-Second  |  -0.95-0.00 |  -0.91-1.03 |      0.34 | [-0.02, 0.69] | > .999
First-Second  |  -0.95-0.96 | -0.91--0.91 |      0.55 | [ 0.18, 0.91] | 0.541 
First-Second  |  -0.95-0.96 |  -0.91-0.06 |      0.48 | [ 0.21, 0.74] | 0.064 
First-Second  |  -0.95-0.96 |  -0.91-1.03 |      0.41 | [ 0.12, 0.69] | 0.635 
First-First   | -0.95--0.95 |   0.06-1.03 |     -0.10 | [-0.31, 0.11] | > .999
First-First   |  -0.95-0.00 |  0.06--0.91 |      0.18 | [-0.12, 0.48] | > .999
First-First   |  -0.95-0.00 |   0.06-0.06 |      0.14 | [-0.02, 0.29] | > .999
First-First   |  -0.95-0.00 |   0.06-1.03 |      0.10 | [-0.04, 0.23] | > .999
First-First   |  -0.95-0.96 |  0.06--0.91 |      0.27 | [-0.18, 0.71] | > .999
First-First   |  -0.95-0.96 |   0.06-0.06 |      0.28 | [-0.03, 0.59] | > .999
First-First   |  -0.95-0.96 |   0.06-1.03 |      0.29 | [ 0.05, 0.54] | > .999
First-Second  | -0.95--0.95 |  0.06--0.91 |      0.32 | [ 0.03, 0.60] | > .999
First-Second  | -0.95--0.95 |   0.06-0.06 |      0.34 | [ 0.06, 0.62] | > .999
First-Second  | -0.95--0.95 |   0.06-1.03 |      0.37 | [-0.08, 0.82] | > .999
First-Second  |  -0.95-0.00 |  0.06--0.91 |      0.48 | [ 0.16, 0.80] | 0.454 
First-Second  |  -0.95-0.00 |   0.06-0.06 |      0.46 | [ 0.22, 0.70] | 0.028 
First-Second  |  -0.95-0.00 |   0.06-1.03 |      0.44 | [ 0.12, 0.75] | 0.847 
First-Second  |  -0.95-0.96 |  0.06--0.91 |      0.64 | [ 0.22, 1.06] | 0.398 
First-Second  |  -0.95-0.96 |   0.06-0.06 |      0.57 | [ 0.27, 0.88] | 0.031 
First-Second  |  -0.95-0.96 |   0.06-1.03 |      0.50 | [ 0.22, 0.79] | 0.082 
First-First   |  -0.95-0.00 |  1.03--0.91 |      0.28 | [-0.22, 0.77] | > .999
First-First   |  -0.95-0.00 |   1.03-0.06 |      0.24 | [-0.09, 0.56] | > .999
First-First   |  -0.95-0.00 |   1.03-1.03 |      0.19 | [ 0.01, 0.38] | > .999
First-First   |  -0.95-0.96 |  1.03--0.91 |      0.36 | [-0.25, 0.97] | > .999
First-First   |  -0.95-0.96 |   1.03-0.06 |      0.38 | [-0.09, 0.85] | > .999
First-First   |  -0.95-0.96 |   1.03-1.03 |      0.39 | [ 0.02, 0.76] | > .999
First-Second  | -0.95--0.95 |  1.03--0.91 |      0.42 | [-0.02, 0.86] | > .999
First-Second  | -0.95--0.95 |   1.03-0.06 |      0.44 | [ 0.06, 0.83] | > .999
First-Second  | -0.95--0.95 |   1.03-1.03 |      0.47 | [-0.01, 0.94] | > .999
First-Second  |  -0.95-0.00 |  1.03--0.91 |      0.58 | [ 0.11, 1.05] | > .999
First-Second  |  -0.95-0.00 |   1.03-0.06 |      0.56 | [ 0.17, 0.94] | 0.609 
First-Second  |  -0.95-0.00 |   1.03-1.03 |      0.53 | [ 0.14, 0.93] | > .999
First-Second  |  -0.95-0.96 |  1.03--0.91 |      0.74 | [ 0.19, 1.29] | > .999
First-Second  |  -0.95-0.96 |   1.03-0.06 |      0.67 | [ 0.22, 1.12] | 0.462 
First-Second  |  -0.95-0.96 |   1.03-1.03 |      0.60 | [ 0.19, 1.01] | 0.601 
First-First   |   0.00-0.00 |  -0.91-0.06 |     -0.04 | [-0.22, 0.13] | > .999
First-First   |   0.00-0.00 |  -0.91-1.03 |     -0.08 | [-0.44, 0.27] | > .999
First-First   |   0.00-0.96 | -0.91--0.91 |      0.08 | [-0.08, 0.25] | > .999
First-First   |   0.00-0.96 |  -0.91-0.06 |      0.10 | [-0.04, 0.23] | > .999
First-First   |   0.00-0.96 |  -0.91-1.03 |      0.11 | [-0.15, 0.38] | > .999
First-Second  |  0.00--0.95 | -0.91--0.91 |      0.14 | [-0.12, 0.40] | > .999
First-Second  |  0.00--0.95 |  -0.91-0.06 |      0.16 | [-0.17, 0.50] | > .999
First-Second  |  0.00--0.95 |  -0.91-1.03 |      0.19 | [-0.34, 0.72] | > .999
First-Second  |   0.00-0.00 | -0.91--0.91 |      0.30 | [ 0.04, 0.55] | > .999
First-Second  |   0.00-0.00 |  -0.91-0.06 |      0.28 | [ 0.03, 0.52] | > .999
First-Second  |   0.00-0.00 |  -0.91-1.03 |      0.25 | [-0.12, 0.63] | > .999
First-Second  |   0.00-0.96 | -0.91--0.91 |      0.46 | [ 0.12, 0.80] | > .999
First-Second  |   0.00-0.96 |  -0.91-0.06 |      0.39 | [ 0.14, 0.64] | 0.331 
First-Second  |   0.00-0.96 |  -0.91-1.03 |      0.32 | [ 0.03, 0.62] | > .999
First-First   |   0.00-0.00 |   0.06-1.03 |     -0.04 | [-0.22, 0.13] | > .999
First-First   |   0.00-0.96 |  0.06--0.91 |      0.13 | [-0.17, 0.43] | > .999
First-First   |   0.00-0.96 |   0.06-0.06 |      0.14 | [-0.02, 0.30] | > .999
First-First   |   0.00-0.96 |   0.06-1.03 |      0.15 | [ 0.01, 0.30] | > .999
First-Second  |  0.00--0.95 |  0.06--0.91 |      0.18 | [-0.05, 0.41] | > .999
First-Second  |  0.00--0.95 |   0.06-0.06 |      0.20 | [-0.06, 0.47] | > .999
First-Second  |  0.00--0.95 |   0.06-1.03 |      0.23 | [-0.23, 0.69] | > .999
First-Second  |   0.00-0.00 |  0.06--0.91 |      0.34 | [ 0.09, 0.59] | 0.959 
First-Second  |   0.00-0.00 |   0.06-0.06 |      0.32 | [ 0.14, 0.50] | 0.082 
First-Second  |   0.00-0.00 |   0.06-1.03 |      0.30 | [ 0.00, 0.59] | > .999
First-Second  |   0.00-0.96 |  0.06--0.91 |      0.50 | [ 0.15, 0.86] | 0.698 
First-Second  |   0.00-0.96 |   0.06-0.06 |      0.43 | [ 0.21, 0.66] | 0.026 
First-Second  |   0.00-0.96 |   0.06-1.03 |      0.36 | [ 0.13, 0.60] | 0.289 
First-First   |   0.00-0.96 |  1.03--0.91 |      0.17 | [-0.30, 0.63] | > .999
First-First   |   0.00-0.96 |   1.03-0.06 |      0.18 | [-0.12, 0.49] | > .999
First-First   |   0.00-0.96 |   1.03-1.03 |      0.20 | [ 0.01, 0.38] | > .999
First-Second  |  0.00--0.95 |  1.03--0.91 |      0.22 | [-0.10, 0.54] | > .999
First-Second  |  0.00--0.95 |   1.03-0.06 |      0.25 | [-0.05, 0.55] | > .999
First-Second  |  0.00--0.95 |   1.03-1.03 |      0.27 | [-0.18, 0.72] | > .999
First-Second  |   0.00-0.00 |  1.03--0.91 |      0.38 | [ 0.03, 0.73] | > .999
First-Second  |   0.00-0.00 |   1.03-0.06 |      0.36 | [ 0.10, 0.62] | 0.862 
First-Second  |   0.00-0.00 |   1.03-1.03 |      0.34 | [ 0.02, 0.65] | > .999
First-Second  |   0.00-0.96 |  1.03--0.91 |      0.55 | [ 0.10, 0.99] | > .999
First-Second  |   0.00-0.96 |   1.03-0.06 |      0.48 | [ 0.16, 0.79] | 0.470 
First-Second  |   0.00-0.96 |   1.03-1.03 |      0.41 | [ 0.12, 0.69] | 0.756 
First-First   |   0.96-0.96 |  -0.91-0.06 |      0.01 | [-0.16, 0.19] | > .999
First-First   |   0.96-0.96 |  -0.91-1.03 |      0.03 | [-0.33, 0.38] | > .999
First-Second  |  0.96--0.95 | -0.91--0.91 |      0.05 | [-0.31, 0.42] | > .999
First-Second  |  0.96--0.95 |  -0.91-0.06 |      0.08 | [-0.35, 0.51] | > .999
First-Second  |  0.96--0.95 |  -0.91-1.03 |      0.10 | [-0.49, 0.70] | > .999
First-Second  |   0.96-0.00 | -0.91--0.91 |      0.21 | [-0.13, 0.56] | > .999
First-Second  |   0.96-0.00 |  -0.91-0.06 |      0.19 | [-0.15, 0.54] | > .999
First-Second  |   0.96-0.00 |  -0.91-1.03 |      0.17 | [-0.29, 0.63] | > .999
First-Second  |   0.96-0.96 | -0.91--0.91 |      0.38 | [-0.01, 0.77] | > .999
First-Second  |   0.96-0.96 |  -0.91-0.06 |      0.31 | [-0.03, 0.64] | > .999
First-Second  |   0.96-0.96 |  -0.91-1.03 |      0.24 | [-0.15, 0.62] | > .999
First-First   |   0.96-0.96 |   0.06-1.03 |      0.01 | [-0.16, 0.19] | > .999
First-Second  |  0.96--0.95 |  0.06--0.91 |      0.04 | [-0.24, 0.31] | > .999
First-Second  |  0.96--0.95 |   0.06-0.06 |      0.06 | [-0.27, 0.39] | > .999
First-Second  |  0.96--0.95 |   0.06-1.03 |      0.09 | [-0.43, 0.60] | > .999
First-Second  |   0.96-0.00 |  0.06--0.91 |      0.20 | [-0.07, 0.47] | > .999
First-Second  |   0.96-0.00 |   0.06-0.06 |      0.18 | [-0.06, 0.42] | > .999
First-Second  |   0.96-0.00 |   0.06-1.03 |      0.16 | [-0.20, 0.51] | > .999
First-Second  |   0.96-0.96 |  0.06--0.91 |      0.36 | [ 0.02, 0.71] | > .999
First-Second  |   0.96-0.96 |   0.06-0.06 |      0.29 | [ 0.05, 0.54] | > .999
First-Second  |   0.96-0.96 |   0.06-1.03 |      0.22 | [-0.05, 0.49] | > .999
First-Second  |  0.96--0.95 |  1.03--0.91 |      0.03 | [-0.25, 0.31] | > .999
First-Second  |  0.96--0.95 |   1.03-0.06 |      0.05 | [-0.26, 0.36] | > .999
First-Second  |  0.96--0.95 |   1.03-1.03 |      0.07 | [-0.42, 0.56] | > .999
First-Second  |   0.96-0.00 |  1.03--0.91 |      0.19 | [-0.11, 0.48] | > .999
First-Second  |   0.96-0.00 |   1.03-0.06 |      0.16 | [-0.07, 0.40] | > .999
First-Second  |   0.96-0.00 |   1.03-1.03 |      0.14 | [-0.19, 0.47] | > .999
First-Second  |   0.96-0.96 |  1.03--0.91 |      0.35 | [-0.04, 0.74] | > .999
First-Second  |   0.96-0.96 |   1.03-0.06 |      0.28 | [ 0.02, 0.54] | > .999
First-Second  |   0.96-0.96 |   1.03-1.03 |      0.21 | [-0.04, 0.46] | > .999
Second-Second | -0.95--0.95 |  -0.91-0.06 |      0.02 | [-0.22, 0.27] | > .999
Second-Second | -0.95--0.95 |  -0.91-1.03 |      0.05 | [-0.45, 0.55] | > .999
Second-Second |  -0.95-0.00 | -0.91--0.91 |      0.16 | [ 0.00, 0.33] | > .999
Second-Second |  -0.95-0.00 |  -0.91-0.06 |      0.14 | [-0.04, 0.32] | > .999
Second-Second |  -0.95-0.00 |  -0.91-1.03 |      0.12 | [-0.23, 0.47] | > .999
Second-Second |  -0.95-0.96 | -0.91--0.91 |      0.32 | [-0.01, 0.65] | > .999
