# Linear trend for SacAmpSum

SacAmpAvg     | ImgSelfSimilarity |  Contrast |         95% CI |      p
-----------------------------------------------------------------------
(-0.95-(0     |     -0.97)--0.97) |      0.01 | [-0.08,  0.11] | > .999
(-0.95-(0.96  |     -0.97)--0.97) |      0.03 | [-0.16,  0.22] | > .999
(-0.95-(-0.95 |     -0.97)--0.02) |     -0.10 | [-0.25,  0.04] | > .999
(-0.95-(0     |     -0.97)--0.02) |     -0.04 | [-0.21,  0.12] | > .999
(-0.95-(0.96  |     -0.97)--0.02) |      0.01 | [-0.21,  0.23] | > .999
(-0.95-(-0.95 |      -0.97)-0.94) |     -0.21 | [-0.49,  0.08] | > .999
(-0.95-(0     |      -0.97)-0.94) |     -0.10 | [-0.39,  0.18] | > .999
(-0.95-(0.96  |      -0.97)-0.94) | -2.02e-03 | [-0.31,  0.31] | > .999
(0-(0.96      |     -0.97)--0.97) |      0.01 | [-0.08,  0.11] | > .999
(0-(-0.95     |     -0.97)--0.02) |     -0.12 | [-0.27,  0.04] | > .999
(0-(0         |     -0.97)--0.02) |     -0.06 | [-0.19,  0.07] | > .999
(0-(0.96      |     -0.97)--0.02) | -8.59e-04 | [-0.16,  0.15] | > .999
(0-(-0.95     |      -0.97)-0.94) |     -0.22 | [-0.51,  0.07] | > .999
(0-(0         |      -0.97)-0.94) |     -0.12 | [-0.39,  0.15] | > .999
(0-(0.96      |      -0.97)-0.94) |     -0.02 | [-0.29,  0.26] | > .999
(0.96-(-0.95  |     -0.97)--0.02) |     -0.13 | [-0.35,  0.09] | > .999
(0.96-(0      |     -0.97)--0.02) |     -0.07 | [-0.23,  0.09] | > .999
(0.96-(0.96   |     -0.97)--0.02) |     -0.01 | [-0.15,  0.12] | > .999
(0.96-(-0.95  |      -0.97)-0.94) |     -0.23 | [-0.55,  0.08] | > .999
(0.96-(0      |      -0.97)-0.94) |     -0.13 | [-0.41,  0.15] | > .999
(0.96-(0.96   |      -0.97)-0.94) |     -0.03 | [-0.30,  0.24] | > .999
(-0.95-(0     |     -0.02)--0.02) |      0.06 | [-0.02,  0.14] | > .999
(-0.95-(0.96  |     -0.02)--0.02) |      0.11 | [-0.05,  0.28] | > .999
(-0.95-(-0.95 |      -0.02)-0.94) |     -0.10 | [-0.25,  0.04] | > .999
(-0.95-(0     |      -0.02)-0.94) | -2.08e-03 | [-0.16,  0.15] | > .999
(-0.95-(0.96  |      -0.02)-0.94) |      0.10 | [-0.11,  0.31] | > .999
(0-(0.96      |     -0.02)--0.02) |      0.06 | [-0.02,  0.14] | > .999
(0-(-0.95     |      -0.02)-0.94) |     -0.16 | [-0.33,  0.00] | > .999
(0-(0         |      -0.02)-0.94) |     -0.06 | [-0.19,  0.07] | > .999
(0-(0.96      |      -0.02)-0.94) |      0.04 | [-0.11,  0.20] | > .999
(0.96-(-0.95  |      -0.02)-0.94) |     -0.22 | [-0.43,  0.00] | > .999
(0.96-(0      |      -0.02)-0.94) |     -0.12 | [-0.28,  0.04] | > .999
(0.96-(0.96   |      -0.02)-0.94) |     -0.02 | [-0.15,  0.12] | > .999
(-0.95-(0     |       0.94)-0.94) |      0.10 | [ 0.01,  0.19] | 0.806 
(-0.95-(0.96  |       0.94)-0.94) |      0.20 | [ 0.03,  0.38] | 0.806 
(0-(0.96      |       0.94)-0.94) |      0.10 | [ 0.01,  0.19] | 0.806 
