# Linear trend for SacAmpSum

ImgSelfSimilarity |     SacAmpAvg |  Contrast |        95% CI |      p
----------------------------------------------------------------------
(-0.97-(-0.02     | -0.95)--0.95) |     -0.10 | [-0.25, 0.04] | > .999
(-0.97-(0.94      | -0.95)--0.95) |     -0.21 | [-0.49, 0.08] | > .999
(-0.97-(-0.97     |     -0.95)-0) |      0.01 | [-0.08, 0.11] | > .999
(-0.97-(-0.02     |     -0.95)-0) |     -0.04 | [-0.21, 0.12] | > .999
(-0.97-(0.94      |     -0.95)-0) |     -0.10 | [-0.39, 0.18] | > .999
(-0.97-(-0.97     |  -0.95)-0.96) |      0.03 | [-0.16, 0.22] | > .999
(-0.97-(-0.02     |  -0.95)-0.96) |      0.01 | [-0.21, 0.23] | > .999
(-0.97-(0.94      |  -0.95)-0.96) | -2.02e-03 | [-0.31, 0.31] | > .999
(-0.02-(0.94      | -0.95)--0.95) |     -0.10 | [-0.25, 0.04] | > .999
(-0.02-(-0.97     |     -0.95)-0) |      0.12 | [-0.04, 0.27] | > .999
(-0.02-(-0.02     |     -0.95)-0) |      0.06 | [-0.02, 0.14] | > .999
(-0.02-(0.94      |     -0.95)-0) | -2.08e-03 | [-0.16, 0.15] | > .999
(-0.02-(-0.97     |  -0.95)-0.96) |      0.13 | [-0.09, 0.35] | > .999
(-0.02-(-0.02     |  -0.95)-0.96) |      0.11 | [-0.05, 0.28] | > .999
(-0.02-(0.94      |  -0.95)-0.96) |      0.10 | [-0.11, 0.31] | > .999
(0.94-(-0.97      |     -0.95)-0) |      0.22 | [-0.07, 0.51] | > .999
(0.94-(-0.02      |     -0.95)-0) |      0.16 | [ 0.00, 0.33] | > .999
(0.94-(0.94       |     -0.95)-0) |      0.10 | [ 0.01, 0.19] | 0.806 
(0.94-(-0.97      |  -0.95)-0.96) |      0.23 | [-0.08, 0.55] | > .999
(0.94-(-0.02      |  -0.95)-0.96) |      0.22 | [ 0.00, 0.43] | > .999
(0.94-(0.94       |  -0.95)-0.96) |      0.20 | [ 0.03, 0.38] | 0.806 
(-0.97-(-0.02     |         0)-0) |     -0.06 | [-0.19, 0.07] | > .999
(-0.97-(0.94      |         0)-0) |     -0.12 | [-0.39, 0.15] | > .999
(-0.97-(-0.97     |      0)-0.96) |      0.01 | [-0.08, 0.11] | > .999
(-0.97-(-0.02     |      0)-0.96) | -8.59e-04 | [-0.16, 0.15] | > .999
(-0.97-(0.94      |      0)-0.96) |     -0.02 | [-0.29, 0.26] | > .999
(-0.02-(0.94      |         0)-0) |     -0.06 | [-0.19, 0.07] | > .999
(-0.02-(-0.97     |      0)-0.96) |      0.07 | [-0.09, 0.23] | > .999
(-0.02-(-0.02     |      0)-0.96) |      0.06 | [-0.02, 0.14] | > .999
(-0.02-(0.94      |      0)-0.96) |      0.04 | [-0.11, 0.20] | > .999
(0.94-(-0.97      |      0)-0.96) |      0.13 | [-0.15, 0.41] | > .999
(0.94-(-0.02      |      0)-0.96) |      0.12 | [-0.04, 0.28] | > .999
(0.94-(0.94       |      0)-0.96) |      0.10 | [ 0.01, 0.19] | 0.806 
(-0.97-(-0.02     |   0.96)-0.96) |     -0.01 | [-0.15, 0.12] | > .999
(-0.97-(0.94      |   0.96)-0.96) |     -0.03 | [-0.30, 0.24] | > .999
(-0.02-(0.94      |   0.96)-0.96) |     -0.02 | [-0.15, 0.12] | > .999
