# Linear trend for ImgSelfSimilarity

SacAmpSum     |     SacAmpAvg |  Contrast |        95% CI |      p
------------------------------------------------------------------
(-0.91-(0.06  | -0.95)--0.95) |     -0.10 | [-0.25, 0.04] | > .999
(-0.91-(1.03  | -0.95)--0.95) |     -0.21 | [-0.50, 0.09] | > .999
(-0.91-(-0.91 |     -0.95)-0) |      0.02 | [-0.10, 0.14] | > .999
(-0.91-(0.06  |     -0.95)-0) |     -0.04 | [-0.15, 0.07] | > .999
(-0.91-(1.03  |     -0.95)-0) |     -0.10 | [-0.32, 0.12] | > .999
(-0.91-(-0.91 |  -0.95)-0.96) |      0.04 | [-0.21, 0.29] | > .999
(-0.91-(0.06  |  -0.95)-0.96) |      0.03 | [-0.16, 0.21] | > .999
(-0.91-(1.03  |  -0.95)-0.96) |      0.01 | [-0.21, 0.23] | > .999
(0.06-(1.03   | -0.95)--0.95) |     -0.10 | [-0.25, 0.04] | > .999
(0.06-(-0.91  |     -0.95)-0) |      0.12 | [-0.11, 0.36] | > .999
(0.06-(0.06   |     -0.95)-0) |      0.06 | [-0.06, 0.19] | > .999
(0.06-(1.03   |     -0.95)-0) |  4.62e-03 | [-0.10, 0.11] | > .999
(0.06-(-0.91  |  -0.95)-0.96) |      0.14 | [-0.21, 0.50] | > .999
(0.06-(0.06   |  -0.95)-0.96) |      0.13 | [-0.12, 0.38] | > .999
(0.06-(1.03   |  -0.95)-0.96) |      0.11 | [-0.09, 0.32] | > .999
(1.03-(-0.91  |     -0.95)-0) |      0.23 | [-0.15, 0.60] | > .999
(1.03-(0.06   |     -0.95)-0) |      0.17 | [-0.08, 0.42] | > .999
(1.03-(1.03   |     -0.95)-0) |      0.11 | [-0.03, 0.25] | > .999
(1.03-(-0.91  |  -0.95)-0.96) |      0.25 | [-0.23, 0.73] | > .999
(1.03-(0.06   |  -0.95)-0.96) |      0.23 | [-0.13, 0.60] | > .999
(1.03-(1.03   |  -0.95)-0.96) |      0.22 | [-0.06, 0.50] | > .999
(-0.91-(0.06  |         0)-0) |     -0.06 | [-0.20, 0.08] | > .999
(-0.91-(1.03  |         0)-0) |     -0.12 | [-0.39, 0.15] | > .999
(-0.91-(-0.91 |      0)-0.96) |      0.02 | [-0.11, 0.15] | > .999
(-0.91-(0.06  |      0)-0.96) |  5.30e-03 | [-0.10, 0.11] | > .999
(-0.91-(1.03  |      0)-0.96) | -9.89e-03 | [-0.22, 0.20] | > .999
(0.06-(1.03   |         0)-0) |     -0.06 | [-0.20, 0.08] | > .999
(0.06-(-0.91  |      0)-0.96) |      0.08 | [-0.15, 0.32] | > .999
(0.06-(0.06   |      0)-0.96) |      0.07 | [-0.06, 0.19] | > .999
(0.06-(1.03   |      0)-0.96) |      0.05 | [-0.07, 0.17] | > .999
(1.03-(-0.91  |      0)-0.96) |      0.14 | [-0.22, 0.50] | > .999
(1.03-(0.06   |      0)-0.96) |      0.13 | [-0.11, 0.36] | > .999
(1.03-(1.03   |      0)-0.96) |      0.11 | [-0.03, 0.25] | > .999
(-0.91-(0.06  |   0.96)-0.96) |     -0.02 | [-0.15, 0.12] | > .999
(-0.91-(1.03  |   0.96)-0.96) |     -0.03 | [-0.30, 0.24] | > .999
(0.06-(1.03   |   0.96)-0.96) |     -0.02 | [-0.15, 0.12] | > .999
