# Linear trend for SacAmpAvg

ImgSelfSimilarity |     SacAmpSum |  Contrast |        95% CI |      p
----------------------------------------------------------------------
(-0.97-(-0.02     | -0.91)--0.91) |      0.02 | [-0.10, 0.14] | > .999
(-0.97-(0.94      | -0.91)--0.91) |      0.04 | [-0.21, 0.29] | > .999
(-0.97-(-0.97     |  -0.91)-0.06) |      0.01 | [-0.08, 0.11] | > .999
(-0.97-(-0.02     |  -0.91)-0.06) |      0.08 | [-0.08, 0.23] | > .999
(-0.97-(0.94      |  -0.91)-0.06) |      0.14 | [-0.12, 0.41] | > .999
(-0.97-(-0.97     |  -0.91)-1.03) |      0.03 | [-0.17, 0.22] | > .999
(-0.97-(-0.02     |  -0.91)-1.03) |      0.14 | [-0.08, 0.35] | > .999
(-0.97-(0.94      |  -0.91)-1.03) |      0.25 | [-0.06, 0.56] | > .999
(-0.02-(0.94      | -0.91)--0.91) |      0.02 | [-0.11, 0.15] | > .999
(-0.02-(-0.97     |  -0.91)-0.06) | -6.12e-03 | [-0.15, 0.14] | > .999
(-0.02-(-0.02     |  -0.91)-0.06) |      0.06 | [-0.02, 0.14] | > .999
(-0.02-(0.94      |  -0.91)-0.06) |      0.12 | [-0.03, 0.28] | > .999
(-0.02-(-0.97     |  -0.91)-1.03) |  8.05e-03 | [-0.21, 0.22] | > .999
(-0.02-(-0.02     |  -0.91)-1.03) |      0.12 | [-0.05, 0.28] | > .999
(-0.02-(0.94      |  -0.91)-1.03) |      0.23 | [ 0.01, 0.45] | > .999
(0.94-(-0.97      |  -0.91)-0.06) |     -0.03 | [-0.28, 0.23] | > .999
(0.94-(-0.02      |  -0.91)-0.06) |      0.04 | [-0.11, 0.18] | > .999
(0.94-(0.94       |  -0.91)-0.06) |      0.10 | [ 0.01, 0.19] | 0.806 
(0.94-(-0.97      |  -0.91)-1.03) |     -0.01 | [-0.31, 0.28] | > .999
(0.94-(-0.02      |  -0.91)-1.03) |      0.10 | [-0.10, 0.29] | > .999
(0.94-(0.94       |  -0.91)-1.03) |      0.21 | [ 0.03, 0.38] | 0.806 
(-0.97-(-0.02     |   0.06)-0.06) |      0.06 | [-0.06, 0.19] | > .999
(-0.97-(0.94      |   0.06)-0.06) |      0.13 | [-0.12, 0.38] | > .999
(-0.97-(-0.97     |   0.06)-1.03) |      0.01 | [-0.08, 0.11] | > .999
(-0.97-(-0.02     |   0.06)-1.03) |      0.12 | [-0.03, 0.28] | > .999
(-0.97-(0.94      |   0.06)-1.03) |      0.23 | [-0.04, 0.51] | > .999
(-0.02-(0.94      |   0.06)-0.06) |      0.07 | [-0.06, 0.19] | > .999
(-0.02-(-0.97     |   0.06)-1.03) |     -0.05 | [-0.21, 0.11] | > .999
(-0.02-(-0.02     |   0.06)-1.03) |      0.06 | [-0.02, 0.14] | > .999
(-0.02-(0.94      |   0.06)-1.03) |      0.17 | [ 0.00, 0.33] | > .999
(0.94-(-0.97      |   0.06)-1.03) |     -0.12 | [-0.39, 0.16] | > .999
(0.94-(-0.02      |   0.06)-1.03) | -6.79e-03 | [-0.15, 0.14] | > .999
(0.94-(0.94       |   0.06)-1.03) |      0.10 | [ 0.01, 0.19] | 0.806 
(-0.97-(-0.02     |   1.03)-1.03) |      0.11 | [-0.03, 0.25] | > .999
(-0.97-(0.94      |   1.03)-1.03) |      0.22 | [-0.06, 0.50] | > .999
(-0.02-(0.94      |   1.03)-1.03) |      0.11 | [-0.03, 0.25] | > .999
