# Linear trend for SacAmpAvg

SacAmpSum     | ImgSelfSimilarity |  Contrast |        95% CI |      p
----------------------------------------------------------------------
(-0.91-(0.06  |     -0.97)--0.97) |      0.01 | [-0.08, 0.11] | > .999
(-0.91-(1.03  |     -0.97)--0.97) |      0.03 | [-0.17, 0.22] | > .999
(-0.91-(-0.91 |     -0.97)--0.02) |      0.02 | [-0.10, 0.14] | > .999
(-0.91-(0.06  |     -0.97)--0.02) |      0.08 | [-0.08, 0.23] | > .999
(-0.91-(1.03  |     -0.97)--0.02) |      0.14 | [-0.08, 0.35] | > .999
(-0.91-(-0.91 |      -0.97)-0.94) |      0.04 | [-0.21, 0.29] | > .999
(-0.91-(0.06  |      -0.97)-0.94) |      0.14 | [-0.12, 0.41] | > .999
(-0.91-(1.03  |      -0.97)-0.94) |      0.25 | [-0.06, 0.56] | > .999
(0.06-(1.03   |     -0.97)--0.97) |      0.01 | [-0.08, 0.11] | > .999
(0.06-(-0.91  |     -0.97)--0.02) |  6.12e-03 | [-0.14, 0.15] | > .999
(0.06-(0.06   |     -0.97)--0.02) |      0.06 | [-0.06, 0.19] | > .999
(0.06-(1.03   |     -0.97)--0.02) |      0.12 | [-0.03, 0.28] | > .999
(0.06-(-0.91  |      -0.97)-0.94) |      0.03 | [-0.23, 0.28] | > .999
(0.06-(0.06   |      -0.97)-0.94) |      0.13 | [-0.12, 0.38] | > .999
(0.06-(1.03   |      -0.97)-0.94) |      0.23 | [-0.04, 0.51] | > .999
(1.03-(-0.91  |     -0.97)--0.02) | -8.05e-03 | [-0.22, 0.21] | > .999
(1.03-(0.06   |     -0.97)--0.02) |      0.05 | [-0.11, 0.21] | > .999
(1.03-(1.03   |     -0.97)--0.02) |      0.11 | [-0.03, 0.25] | > .999
(1.03-(-0.91  |      -0.97)-0.94) |      0.01 | [-0.28, 0.31] | > .999
(1.03-(0.06   |      -0.97)-0.94) |      0.12 | [-0.16, 0.39] | > .999
(1.03-(1.03   |      -0.97)-0.94) |      0.22 | [-0.06, 0.50] | > .999
(-0.91-(0.06  |     -0.02)--0.02) |      0.06 | [-0.02, 0.14] | > .999
(-0.91-(1.03  |     -0.02)--0.02) |      0.12 | [-0.05, 0.28] | > .999
(-0.91-(-0.91 |      -0.02)-0.94) |      0.02 | [-0.11, 0.15] | > .999
(-0.91-(0.06  |      -0.02)-0.94) |      0.12 | [-0.03, 0.28] | > .999
(-0.91-(1.03  |      -0.02)-0.94) |      0.23 | [ 0.01, 0.45] | > .999
(0.06-(1.03   |     -0.02)--0.02) |      0.06 | [-0.02, 0.14] | > .999
(0.06-(-0.91  |      -0.02)-0.94) |     -0.04 | [-0.18, 0.11] | > .999
(0.06-(0.06   |      -0.02)-0.94) |      0.07 | [-0.06, 0.19] | > .999
(0.06-(1.03   |      -0.02)-0.94) |      0.17 | [ 0.00, 0.33] | > .999
(1.03-(-0.91  |      -0.02)-0.94) |     -0.10 | [-0.29, 0.10] | > .999
(1.03-(0.06   |      -0.02)-0.94) |  6.79e-03 | [-0.14, 0.15] | > .999
(1.03-(1.03   |      -0.02)-0.94) |      0.11 | [-0.03, 0.25] | > .999
(-0.91-(0.06  |       0.94)-0.94) |      0.10 | [ 0.01, 0.19] | 0.806 
(-0.91-(1.03  |       0.94)-0.94) |      0.21 | [ 0.03, 0.38] | 0.806 
(0.06-(1.03   |       0.94)-0.94) |      0.10 | [ 0.01, 0.19] | 0.806 
