# Pairwise comparisons

Exhibition |   FixDurAvg |       Session |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.92--0.92 |  First-Second |      0.07 | [-0.15,  0.30] | > .999
Fake-Fake  |  -0.92-0.08 |   First-First |     -0.14 | [-0.31,  0.03] | > .999
Fake-Fake  |  -0.92-0.08 |  First-Second |      0.13 | [-0.09,  0.35] | > .999
Fake-Fake  |  -0.92-1.08 |   First-First |     -0.27 | [-0.61,  0.07] | > .999
Fake-Fake  |  -0.92-1.08 |  First-Second |      0.19 | [-0.15,  0.52] | > .999
Fake-Real  | -0.92--0.92 |   First-First |     -0.15 | [-0.55,  0.25] | > .999
Fake-Real  | -0.92--0.92 |  First-Second | -1.59e-03 | [-0.40,  0.40] | > .999
Fake-Real  |  -0.92-0.08 |   First-First |     -0.24 | [-0.62,  0.13] | > .999
Fake-Real  |  -0.92-0.08 |  First-Second |     -0.17 | [-0.54,  0.21] | > .999
Fake-Real  |  -0.92-1.08 |   First-First |     -0.33 | [-0.74,  0.09] | > .999
Fake-Real  |  -0.92-1.08 |  First-Second |     -0.33 | [-0.75,  0.09] | > .999
Fake-Fake  |  -0.92-0.08 |  Second-First |     -0.21 | [-0.45,  0.03] | > .999
Fake-Fake  |  -0.92-0.08 | Second-Second |      0.06 | [-0.12,  0.23] | > .999
Fake-Fake  |  -0.92-1.08 |  Second-First |     -0.35 | [-0.70,  0.01] | > .999
Fake-Fake  |  -0.92-1.08 | Second-Second |      0.11 | [-0.24,  0.47] | > .999
Fake-Real  | -0.92--0.92 |  Second-First |     -0.23 | [-0.65,  0.20] | > .999
Fake-Real  | -0.92--0.92 | Second-Second |     -0.08 | [-0.48,  0.33] | > .999
Fake-Real  |  -0.92-0.08 |  Second-First |     -0.31 | [-0.70,  0.08] | > .999
Fake-Real  |  -0.92-0.08 | Second-Second |     -0.24 | [-0.63,  0.15] | > .999
Fake-Real  |  -0.92-1.08 |  Second-First |     -0.40 | [-0.82,  0.02] | > .999
Fake-Real  |  -0.92-1.08 | Second-Second |     -0.41 | [-0.85,  0.04] | > .999
Fake-Fake  |   0.08-0.08 |  First-Second |      0.27 | [ 0.09,  0.44] | 0.200 
Fake-Fake  |   0.08-1.08 |   First-First |     -0.14 | [-0.31,  0.03] | > .999
Fake-Fake  |   0.08-1.08 |  First-Second |      0.32 | [ 0.07,  0.58] | 0.865 
Fake-Real  |  0.08--0.92 |   First-First |     -0.02 | [-0.41,  0.38] | > .999
Fake-Real  |  0.08--0.92 |  First-Second |      0.13 | [-0.25,  0.52] | > .999
Fake-Real  |   0.08-0.08 |   First-First |     -0.10 | [-0.46,  0.25] | > .999
Fake-Real  |   0.08-0.08 |  First-Second |     -0.03 | [-0.39,  0.33] | > .999
Fake-Real  |   0.08-1.08 |   First-First |     -0.19 | [-0.58,  0.20] | > .999
Fake-Real  |   0.08-1.08 |  First-Second |     -0.20 | [-0.61,  0.22] | > .999
Fake-Fake  |   0.08-1.08 |  Second-First |     -0.40 | [-0.67, -0.13] | 0.215 
Fake-Fake  |   0.08-1.08 | Second-Second |      0.06 | [-0.12,  0.23] | > .999
Fake-Real  |  0.08--0.92 |  Second-First |     -0.28 | [-0.68,  0.12] | > .999
Fake-Real  |  0.08--0.92 | Second-Second |     -0.13 | [-0.53,  0.26] | > .999
Fake-Real  |   0.08-0.08 |  Second-First |     -0.37 | [-0.74,  0.00] | > .999
Fake-Real  |   0.08-0.08 | Second-Second |     -0.30 | [-0.66,  0.07] | > .999
Fake-Real  |   0.08-1.08 |  Second-First |     -0.46 | [-0.86, -0.06] | > .999
Fake-Real  |   0.08-1.08 | Second-Second |     -0.46 | [-0.87, -0.06] | > .999
Fake-Fake  |   1.08-1.08 |  First-Second |      0.46 | [ 0.18,  0.74] | 0.096 
Fake-Real  |  1.08--0.92 |   First-First |      0.12 | [-0.34,  0.58] | > .999
Fake-Real  |  1.08--0.92 |  First-Second |      0.27 | [-0.17,  0.72] | > .999
Fake-Real  |   1.08-0.08 |   First-First |      0.03 | [-0.38,  0.45] | > .999
Fake-Real  |   1.08-0.08 |  First-Second |      0.11 | [-0.32,  0.53] | > .999
Fake-Real  |   1.08-1.08 |   First-First |     -0.06 | [-0.49,  0.38] | > .999
Fake-Real  |   1.08-1.08 |  First-Second |     -0.06 | [-0.53,  0.41] | > .999
Fake-Real  |  1.08--0.92 |  Second-First |     -0.34 | [-0.79,  0.11] | > .999
Fake-Real  |  1.08--0.92 | Second-Second |     -0.19 | [-0.64,  0.27] | > .999
Fake-Real  |   1.08-0.08 |  Second-First |     -0.43 | [-0.85,  0.00] | > .999
Fake-Real  |   1.08-0.08 | Second-Second |     -0.35 | [-0.77,  0.06] | > .999
Fake-Real  |   1.08-1.08 |  Second-First |     -0.51 | [-0.97, -0.06] | > .999
Fake-Real  |   1.08-1.08 | Second-Second |     -0.52 | [-0.96, -0.08] | > .999
Real-Real  | -0.92--0.92 |  First-Second |      0.15 | [-0.08,  0.38] | > .999
Real-Real  |  -0.92-0.08 |   First-First |     -0.09 | [-0.25,  0.07] | > .999
Real-Real  |  -0.92-0.08 |  First-Second |     -0.01 | [-0.24,  0.21] | > .999
Real-Real  |  -0.92-1.08 |   First-First |     -0.18 | [-0.49,  0.14] | > .999
