# Pairwise comparisons

Session       |   FixDurAvg | Exhibition |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.92--0.92 |  Fake-Real |     -0.15 | [-0.55,  0.25] | > .999
First-First   |  -0.92-0.08 |  Fake-Fake |     -0.14 | [-0.31,  0.03] | > .999
First-First   |  -0.92-0.08 |  Fake-Real |     -0.24 | [-0.62,  0.13] | > .999
First-First   |  -0.92-1.08 |  Fake-Fake |     -0.27 | [-0.61,  0.07] | > .999
First-First   |  -0.92-1.08 |  Fake-Real |     -0.33 | [-0.74,  0.09] | > .999
First-Second  | -0.92--0.92 |  Fake-Fake |      0.07 | [-0.15,  0.30] | > .999
First-Second  | -0.92--0.92 |  Fake-Real | -1.59e-03 | [-0.40,  0.40] | > .999
First-Second  |  -0.92-0.08 |  Fake-Fake |      0.13 | [-0.09,  0.35] | > .999
First-Second  |  -0.92-0.08 |  Fake-Real |     -0.17 | [-0.54,  0.21] | > .999
First-Second  |  -0.92-1.08 |  Fake-Fake |      0.19 | [-0.15,  0.52] | > .999
First-Second  |  -0.92-1.08 |  Fake-Real |     -0.33 | [-0.75,  0.09] | > .999
First-First   |  -0.92-0.08 |  Real-Fake |      0.02 | [-0.38,  0.41] | > .999
First-First   |  -0.92-0.08 |  Real-Real |     -0.09 | [-0.25,  0.07] | > .999
First-First   |  -0.92-1.08 |  Real-Fake |     -0.12 | [-0.58,  0.34] | > .999
First-First   |  -0.92-1.08 |  Real-Real |     -0.18 | [-0.49,  0.14] | > .999
First-Second  | -0.92--0.92 |  Real-Fake |      0.23 | [-0.20,  0.65] | > .999
First-Second  | -0.92--0.92 |  Real-Real |      0.15 | [-0.08,  0.38] | > .999
First-Second  |  -0.92-0.08 |  Real-Fake |      0.28 | [-0.12,  0.68] | > .999
First-Second  |  -0.92-0.08 |  Real-Real |     -0.01 | [-0.24,  0.21] | > .999
First-Second  |  -0.92-1.08 |  Real-Fake |      0.34 | [-0.11,  0.79] | > .999
First-Second  |  -0.92-1.08 |  Real-Real |     -0.18 | [-0.51,  0.15] | > .999
First-First   |   0.08-0.08 |  Fake-Real |     -0.10 | [-0.46,  0.25] | > .999
First-First   |   0.08-1.08 |  Fake-Fake |     -0.14 | [-0.31,  0.03] | > .999
First-First   |   0.08-1.08 |  Fake-Real |     -0.19 | [-0.58,  0.20] | > .999
First-Second  |  0.08--0.92 |  Fake-Fake |      0.21 | [-0.03,  0.45] | > .999
First-Second  |  0.08--0.92 |  Fake-Real |      0.13 | [-0.25,  0.52] | > .999
First-Second  |   0.08-0.08 |  Fake-Fake |      0.27 | [ 0.09,  0.44] | 0.200 
First-Second  |   0.08-0.08 |  Fake-Real |     -0.03 | [-0.39,  0.33] | > .999
First-Second  |   0.08-1.08 |  Fake-Fake |      0.32 | [ 0.07,  0.58] | 0.865 
First-Second  |   0.08-1.08 |  Fake-Real |     -0.20 | [-0.61,  0.22] | > .999
First-First   |   0.08-1.08 |  Real-Fake |     -0.03 | [-0.45,  0.38] | > .999
First-First   |   0.08-1.08 |  Real-Real |     -0.09 | [-0.25,  0.07] | > .999
First-Second  |  0.08--0.92 |  Real-Fake |      0.31 | [-0.08,  0.70] | > .999
First-Second  |  0.08--0.92 |  Real-Real |      0.24 | [ 0.02,  0.45] | > .999
First-Second  |   0.08-0.08 |  Real-Fake |      0.37 | [ 0.00,  0.74] | > .999
First-Second  |   0.08-0.08 |  Real-Real |      0.07 | [-0.08,  0.23] | > .999
First-Second  |   0.08-1.08 |  Real-Fake |      0.43 | [ 0.00,  0.85] | > .999
First-Second  |   0.08-1.08 |  Real-Real |     -0.09 | [-0.34,  0.16] | > .999
First-First   |   1.08-1.08 |  Fake-Real |     -0.06 | [-0.49,  0.38] | > .999
First-Second  |  1.08--0.92 |  Fake-Fake |      0.35 | [-0.01,  0.70] | > .999
First-Second  |  1.08--0.92 |  Fake-Real |      0.27 | [-0.17,  0.72] | > .999
First-Second  |   1.08-0.08 |  Fake-Fake |      0.40 | [ 0.13,  0.67] | 0.215 
First-Second  |   1.08-0.08 |  Fake-Real |      0.11 | [-0.32,  0.53] | > .999
First-Second  |   1.08-1.08 |  Fake-Fake |      0.46 | [ 0.18,  0.74] | 0.096 
First-Second  |   1.08-1.08 |  Fake-Real |     -0.06 | [-0.53,  0.41] | > .999
First-Second  |  1.08--0.92 |  Real-Fake |      0.40 | [-0.02,  0.82] | > .999
First-Second  |  1.08--0.92 |  Real-Real |      0.33 | [ 0.03,  0.62] | > .999
First-Second  |   1.08-0.08 |  Real-Fake |      0.46 | [ 0.06,  0.86] | > .999
First-Second  |   1.08-0.08 |  Real-Real |      0.16 | [-0.06,  0.38] | > .999
First-Second  |   1.08-1.08 |  Real-Fake |      0.51 | [ 0.06,  0.97] | > .999
First-Second  |   1.08-1.08 |  Real-Real | -2.88e-03 | [-0.26,  0.25] | > .999
Second-Second | -0.92--0.92 |  Fake-Real |     -0.08 | [-0.48,  0.33] | > .999
Second-Second |  -0.92-0.08 |  Fake-Fake |      0.06 | [-0.12,  0.23] | > .999
Second-Second |  -0.92-0.08 |  Fake-Real |     -0.24 | [-0.63,  0.15] | > .999
Second-Second |  -0.92-1.08 |  Fake-Fake |      0.11 | [-0.24,  0.47] | > .999
Second-Second |  -0.92-1.08 |  Fake-Real |     -0.41 | [-0.85,  0.04] | > .999
Second-Second |  -0.92-0.08 |  Real-Fake |      0.13 | [-0.26,  0.53] | > .999
Second-Second |  -0.92-0.08 |  Real-Real |     -0.17 | [-0.33,  0.00] | > .999
Second-Second |  -0.92-1.08 |  Real-Fake |      0.19 | [-0.27,  0.64] | > .999
Second-Second |  -0.92-1.08 |  Real-Real |     -0.33 | [-0.67,  0.01] | > .999
Second-Second |   0.08-0.08 |  Fake-Real |     -0.30 | [-0.66,  0.07] | > .999
Second-Second |   0.08-1.08 |  Fake-Fake |      0.06 | [-0.12,  0.23] | > .999
Second-Second |   0.08-1.08 |  Fake-Real |     -0.46 | [-0.87, -0.06] | > .999
Second-Second |   0.08-1.08 |  Real-Fake |      0.35 | [-0.06,  0.77] | > .999
Second-Second |   0.08-1.08 |  Real-Real |     -0.17 | [-0.33,  0.00] | > .999
Second-Second |   1.08-1.08 |  Fake-Real |     -0.52 | [-0.96, -0.08] | > .999
