# Pairwise comparisons

Session       | Exhibition |   FixDurAvg |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
First-First   |  Fake-Fake |  -0.92-0.08 |     -0.14 | [-0.31,  0.03] | > .999
First-First   |  Fake-Fake |  -0.92-1.08 |     -0.27 | [-0.61,  0.07] | > .999
First-First   |  Fake-Real | -0.92--0.92 |     -0.15 | [-0.55,  0.25] | > .999
First-First   |  Fake-Real |  -0.92-0.08 |     -0.24 | [-0.62,  0.13] | > .999
First-First   |  Fake-Real |  -0.92-1.08 |     -0.33 | [-0.74,  0.09] | > .999
First-Second  |  Fake-Fake | -0.92--0.92 |      0.07 | [-0.15,  0.30] | > .999
First-Second  |  Fake-Fake |  -0.92-0.08 |      0.13 | [-0.09,  0.35] | > .999
First-Second  |  Fake-Fake |  -0.92-1.08 |      0.19 | [-0.15,  0.52] | > .999
First-Second  |  Fake-Real | -0.92--0.92 | -1.59e-03 | [-0.40,  0.40] | > .999
First-Second  |  Fake-Real |  -0.92-0.08 |     -0.17 | [-0.54,  0.21] | > .999
First-Second  |  Fake-Real |  -0.92-1.08 |     -0.33 | [-0.75,  0.09] | > .999
First-First   |  Fake-Fake |   0.08-1.08 |     -0.14 | [-0.31,  0.03] | > .999
First-First   |  Fake-Real |  0.08--0.92 |     -0.02 | [-0.41,  0.38] | > .999
First-First   |  Fake-Real |   0.08-0.08 |     -0.10 | [-0.46,  0.25] | > .999
First-First   |  Fake-Real |   0.08-1.08 |     -0.19 | [-0.58,  0.20] | > .999
First-Second  |  Fake-Fake |  0.08--0.92 |      0.21 | [-0.03,  0.45] | > .999
First-Second  |  Fake-Fake |   0.08-0.08 |      0.27 | [ 0.09,  0.44] | 0.200 
First-Second  |  Fake-Fake |   0.08-1.08 |      0.32 | [ 0.07,  0.58] | 0.865 
First-Second  |  Fake-Real |  0.08--0.92 |      0.13 | [-0.25,  0.52] | > .999
First-Second  |  Fake-Real |   0.08-0.08 |     -0.03 | [-0.39,  0.33] | > .999
First-Second  |  Fake-Real |   0.08-1.08 |     -0.20 | [-0.61,  0.22] | > .999
First-First   |  Fake-Real |  1.08--0.92 |      0.12 | [-0.34,  0.58] | > .999
First-First   |  Fake-Real |   1.08-0.08 |      0.03 | [-0.38,  0.45] | > .999
First-First   |  Fake-Real |   1.08-1.08 |     -0.06 | [-0.49,  0.38] | > .999
First-Second  |  Fake-Fake |  1.08--0.92 |      0.35 | [-0.01,  0.70] | > .999
First-Second  |  Fake-Fake |   1.08-0.08 |      0.40 | [ 0.13,  0.67] | 0.215 
First-Second  |  Fake-Fake |   1.08-1.08 |      0.46 | [ 0.18,  0.74] | 0.096 
First-Second  |  Fake-Real |  1.08--0.92 |      0.27 | [-0.17,  0.72] | > .999
First-Second  |  Fake-Real |   1.08-0.08 |      0.11 | [-0.32,  0.53] | > .999
First-Second  |  Fake-Real |   1.08-1.08 |     -0.06 | [-0.53,  0.41] | > .999
First-First   |  Real-Real |  -0.92-0.08 |     -0.09 | [-0.25,  0.07] | > .999
First-First   |  Real-Real |  -0.92-1.08 |     -0.18 | [-0.49,  0.14] | > .999
First-Second  |  Real-Fake | -0.92--0.92 |      0.23 | [-0.20,  0.65] | > .999
First-Second  |  Real-Fake |  -0.92-0.08 |      0.28 | [-0.12,  0.68] | > .999
First-Second  |  Real-Fake |  -0.92-1.08 |      0.34 | [-0.11,  0.79] | > .999
First-Second  |  Real-Real | -0.92--0.92 |      0.15 | [-0.08,  0.38] | > .999
