# Pairwise comparisons

Session       |           Run |   SacAmpSum |  Contrast |        95% CI |      p
--------------------------------------------------------------------------------
First-First   |   First-First |  -0.91-0.06 |     -0.04 | [-0.22, 0.13] | > .999
First-First   |   First-First |  -0.91-1.03 |     -0.09 | [-0.44, 0.26] | > .999
First-First   |  First-Second | -0.91--0.91 |      0.06 | [-0.17, 0.30] | > .999
First-First   |  First-Second |  -0.91-0.06 |  1.31e-03 | [-0.23, 0.23] | > .999
First-First   |  First-Second |  -0.91-1.03 |     -0.06 | [-0.38, 0.26] | > .999
First-Second  |   First-First | -0.91--0.91 |      0.28 | [ 0.03, 0.53] | > .999
First-Second  |   First-First |  -0.91-0.06 |      0.22 | [-0.02, 0.46] | > .999
First-Second  |   First-First |  -0.91-1.03 |      0.17 | [-0.20, 0.53] | > .999
First-Second  |  First-Second | -0.91--0.91 |      0.13 | [-0.14, 0.39] | > .999
First-Second  |  First-Second |  -0.91-0.06 |      0.27 | [ 0.04, 0.51] | > .999
First-Second  |  First-Second |  -0.91-1.03 |      0.42 | [ 0.08, 0.76] | 0.849 
First-First   |   First-First |   0.06-1.03 |     -0.04 | [-0.22, 0.13] | > .999
First-First   |  First-Second |  0.06--0.91 |      0.10 | [-0.12, 0.33] | > .999
First-First   |  First-Second |   0.06-0.06 |      0.04 | [-0.12, 0.21] | > .999
First-First   |  First-Second |   0.06-1.03 |     -0.01 | [-0.26, 0.23] | > .999
First-Second  |   First-First |  0.06--0.91 |      0.32 | [ 0.08, 0.56] | 0.510 
First-Second  |   First-First |   0.06-0.06 |      0.27 | [ 0.09, 0.44] | 0.191 
First-Second  |   First-First |   0.06-1.03 |      0.21 | [-0.08, 0.50] | > .999
First-Second  |  First-Second |  0.06--0.91 |      0.17 | [-0.06, 0.40] | > .999
First-Second  |  First-Second |   0.06-0.06 |      0.32 | [ 0.13, 0.51] | 0.072 
First-Second  |  First-Second |   0.06-1.03 |      0.46 | [ 0.16, 0.77] | 0.184 
First-First   |  First-Second |  1.03--0.91 |      0.15 | [-0.18, 0.47] | > .999
First-First   |  First-Second |   1.03-0.06 |      0.09 | [-0.17, 0.34] | > .999
First-First   |  First-Second |   1.03-1.03 |      0.03 | [-0.25, 0.31] | > .999
First-Second  |   First-First |  1.03--0.91 |      0.37 | [ 0.03, 0.71] | > .999
First-Second  |   First-First |   1.03-0.06 |      0.31 | [ 0.05, 0.56] | 0.984 
First-Second  |   First-First |   1.03-1.03 |      0.25 | [-0.06, 0.56] | > .999
First-Second  |  First-Second |  1.03--0.91 |      0.21 | [-0.10, 0.52] | > .999
First-Second  |  First-Second |   1.03-0.06 |      0.36 | [ 0.08, 0.64] | 0.628 
First-Second  |  First-Second |   1.03-1.03 |      0.51 | [ 0.14, 0.87] | 0.373 
First-First   | Second-Second |  -0.91-0.06 |     -0.06 | [-0.22, 0.10] | > .999
First-First   | Second-Second |  -0.91-1.03 |     -0.12 | [-0.45, 0.21] | > .999
First-Second  |  Second-First | -0.91--0.91 |      0.22 | [-0.05, 0.49] | > .999
First-Second  |  Second-First |  -0.91-0.06 |      0.16 | [-0.08, 0.40] | > .999
First-Second  |  Second-First |  -0.91-1.03 |      0.10 | [-0.24, 0.45] | > .999
First-Second  | Second-Second | -0.91--0.91 |      0.07 | [-0.18, 0.31] | > .999
First-Second  | Second-Second |  -0.91-0.06 |      0.21 | [-0.02, 0.45] | > .999
First-Second  | Second-Second |  -0.91-1.03 |      0.36 | [ 0.01, 0.71] | > .999
First-First   | Second-Second |   0.06-1.03 |     -0.06 | [-0.22, 0.10] | > .999
First-Second  |  Second-First |  0.06--0.91 |      0.28 | [ 0.04, 0.52] | > .999
First-Second  |  Second-First |   0.06-0.06 |      0.22 | [ 0.02, 0.42] | > .999
First-Second  |  Second-First |   0.06-1.03 |      0.16 | [-0.15, 0.48] | > .999
First-Second  | Second-Second |  0.06--0.91 |      0.13 | [-0.11, 0.36] | > .999
First-Second  | Second-Second |   0.06-0.06 |      0.27 | [ 0.09, 0.45] | 0.188 
First-Second  | Second-Second |   0.06-1.03 |      0.42 | [ 0.13, 0.71] | 0.269 
First-Second  |  Second-First |  1.03--0.91 |      0.34 | [ 0.03, 0.65] | > .999
First-Second  |  Second-First |   1.03-0.06 |      0.28 | [ 0.01, 0.55] | > .999
First-Second  |  Second-First |   1.03-1.03 |      0.22 | [-0.14, 0.59] | > .999
First-Second  | Second-Second |  1.03--0.91 |      0.18 | [-0.14, 0.51] | > .999
First-Second  | Second-Second |   1.03-0.06 |      0.33 | [ 0.08, 0.58] | 0.544 
First-Second  | Second-Second |   1.03-1.03 |      0.48 | [ 0.17, 0.79] | 0.152 
Second-Second |   First-First |  -0.91-0.06 |     -0.06 | [-0.26, 0.14] | > .999
Second-Second |   First-First |  -0.91-1.03 |     -0.11 | [-0.52, 0.29] | > .999
Second-Second |  First-Second | -0.91--0.91 |     -0.15 | [-0.40, 0.09] | > .999
