# Pairwise comparisons

Run           |   SacAmpSum |       Session |  Contrast |         95% CI |      p
---------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  First-Second |      0.28 | [ 0.03,  0.53] | > .999
First-First   |  -0.91-0.06 |   First-First |     -0.04 | [-0.22,  0.13] | > .999
First-First   |  -0.91-0.06 |  First-Second |      0.22 | [-0.02,  0.46] | > .999
First-First   |  -0.91-1.03 |   First-First |     -0.09 | [-0.44,  0.26] | > .999
First-First   |  -0.91-1.03 |  First-Second |      0.17 | [-0.20,  0.53] | > .999
First-Second  | -0.91--0.91 |   First-First |      0.06 | [-0.17,  0.30] | > .999
First-Second  | -0.91--0.91 |  First-Second |      0.13 | [-0.14,  0.39] | > .999
First-Second  |  -0.91-0.06 |   First-First |  1.31e-03 | [-0.23,  0.23] | > .999
First-Second  |  -0.91-0.06 |  First-Second |      0.27 | [ 0.04,  0.51] | > .999
First-Second  |  -0.91-1.03 |   First-First |     -0.06 | [-0.38,  0.26] | > .999
First-Second  |  -0.91-1.03 |  First-Second |      0.42 | [ 0.08,  0.76] | 0.849 
First-First   |  -0.91-0.06 |  Second-First |     -0.32 | [-0.56, -0.08] | 0.510 
First-First   |  -0.91-0.06 | Second-Second |     -0.06 | [-0.26,  0.14] | > .999
First-First   |  -0.91-1.03 |  Second-First |     -0.37 | [-0.71, -0.03] | > .999
First-First   |  -0.91-1.03 | Second-Second |     -0.11 | [-0.52,  0.29] | > .999
First-Second  | -0.91--0.91 |  Second-First |     -0.22 | [-0.49,  0.05] | > .999
First-Second  | -0.91--0.91 | Second-Second |     -0.15 | [-0.40,  0.09] | > .999
First-Second  |  -0.91-0.06 |  Second-First |     -0.28 | [-0.52, -0.04] | > .999
First-Second  |  -0.91-0.06 | Second-Second | -4.81e-03 | [-0.25,  0.24] | > .999
First-Second  |  -0.91-1.03 |  Second-First |     -0.34 | [-0.65, -0.03] | > .999
First-Second  |  -0.91-1.03 | Second-Second |      0.14 | [-0.23,  0.51] | > .999
First-First   |   0.06-0.06 |  First-Second |      0.27 | [ 0.09,  0.44] | 0.191 
First-First   |   0.06-1.03 |   First-First |     -0.04 | [-0.22,  0.13] | > .999
First-First   |   0.06-1.03 |  First-Second |      0.21 | [-0.08,  0.50] | > .999
First-Second  |  0.06--0.91 |   First-First |      0.10 | [-0.12,  0.33] | > .999
First-Second  |  0.06--0.91 |  First-Second |      0.17 | [-0.06,  0.40] | > .999
First-Second  |   0.06-0.06 |   First-First |      0.04 | [-0.12,  0.21] | > .999
First-Second  |   0.06-0.06 |  First-Second |      0.32 | [ 0.13,  0.51] | 0.072 
First-Second  |   0.06-1.03 |   First-First |     -0.01 | [-0.26,  0.23] | > .999
First-Second  |   0.06-1.03 |  First-Second |      0.46 | [ 0.16,  0.77] | 0.184 
First-First   |   0.06-1.03 |  Second-First |     -0.31 | [-0.56, -0.05] | 0.984 
First-First   |   0.06-1.03 | Second-Second |     -0.06 | [-0.26,  0.14] | > .999
First-Second  |  0.06--0.91 |  Second-First |     -0.16 | [-0.40,  0.08] | > .999
First-Second  |  0.06--0.91 | Second-Second |     -0.10 | [-0.34,  0.15] | > .999
First-Second  |   0.06-0.06 |  Second-First |     -0.22 | [-0.42, -0.02] | > .999
First-Second  |   0.06-0.06 | Second-Second |      0.05 | [-0.13,  0.23] | > .999
First-Second  |   0.06-1.03 |  Second-First |     -0.28 | [-0.55, -0.01] | > .999
