# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |        95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  -0.95-0.00 |      0.07 | [-0.09, 0.23] | > .999
First-First   | -0.91--0.91 |  -0.95-0.96 |      0.15 | [-0.17, 0.47] | > .999
First-First   |  -0.91-0.06 | -0.95--0.95 |     -0.11 | [-0.32, 0.10] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.00 |      0.03 | [-0.13, 0.19] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.96 |      0.17 | [-0.06, 0.40] | > .999
First-First   |  -0.91-1.03 | -0.95--0.95 |     -0.22 | [-0.63, 0.19] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.00 |     -0.01 | [-0.31, 0.28] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.96 |      0.20 | [-0.07, 0.46] | > .999
First-Second  | -0.91--0.91 | -0.95--0.95 |      0.20 | [-0.03, 0.43] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.00 |      0.35 | [ 0.10, 0.60] | 0.856 
First-Second  | -0.91--0.91 |  -0.95-0.96 |      0.51 | [ 0.15, 0.86] | 0.703 
First-Second  |  -0.91-0.06 | -0.95--0.95 |      0.17 | [-0.13, 0.47] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.00 |      0.30 | [ 0.07, 0.52] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.96 |      0.42 | [ 0.17, 0.68] | 0.156 
First-Second  |  -0.91-1.03 | -0.95--0.95 |      0.14 | [-0.36, 0.64] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.00 |      0.24 | [-0.11, 0.59] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.96 |      0.34 | [ 0.06, 0.61] | > .999
First-First   | -0.91--0.91 |   0.00-0.96 |      0.07 | [-0.09, 0.23] | > .999
First-First   |  -0.91-0.06 |  0.00--0.95 |     -0.18 | [-0.48, 0.12] | > .999
First-First   |  -0.91-0.06 |   0.00-0.00 |     -0.04 | [-0.22, 0.13] | > .999
First-First   |  -0.91-0.06 |   0.00-0.96 |      0.10 | [-0.03, 0.23] | > .999
First-First   |  -0.91-1.03 |  0.00--0.95 |     -0.29 | [-0.78, 0.20] | > .999
First-First   |  -0.91-1.03 |   0.00-0.00 |     -0.09 | [-0.44, 0.26] | > .999
First-First   |  -0.91-1.03 |   0.00-0.96 |      0.12 | [-0.14, 0.39] | > .999
First-Second  | -0.91--0.91 |  0.00--0.95 |      0.12 | [-0.13, 0.38] | > .999
First-Second  | -0.91--0.91 |   0.00-0.00 |      0.28 | [ 0.03, 0.53] | > .999
First-Second  | -0.91--0.91 |   0.00-0.96 |      0.43 | [ 0.10, 0.76] | > .999
First-Second  |  -0.91-0.06 |  0.00--0.95 |      0.10 | [-0.23, 0.42] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.00 |      0.22 | [-0.02, 0.46] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.96 |      0.35 | [ 0.10, 0.59] | 0.737 
First-Second  |  -0.91-1.03 |  0.00--0.95 |      0.07 | [-0.45, 0.58] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.00 |      0.17 | [-0.20, 0.53] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.96 |      0.26 | [-0.02, 0.55] | > .999
First-First   |  -0.91-0.06 |  0.96--0.95 |     -0.26 | [-0.69, 0.18] | > .999
First-First   |  -0.91-0.06 |   0.96-0.00 |     -0.12 | [-0.41, 0.18] | > .999
First-First   |  -0.91-0.06 |   0.96-0.96 |      0.02 | [-0.15, 0.20] | > .999
First-First   |  -0.91-1.03 |  0.96--0.95 |     -0.37 | [-0.97, 0.23] | > .999
First-First   |  -0.91-1.03 |   0.96-0.00 |     -0.16 | [-0.62, 0.30] | > .999
First-First   |  -0.91-1.03 |   0.96-0.96 |      0.05 | [-0.30, 0.40] | > .999
First-Second  | -0.91--0.91 |  0.96--0.95 |      0.05 | [-0.31, 0.41] | > .999
First-Second  | -0.91--0.91 |   0.96-0.00 |      0.20 | [-0.13, 0.54] | > .999
First-Second  | -0.91--0.91 |   0.96-0.96 |      0.36 | [-0.02, 0.74] | > .999
First-Second  |  -0.91-0.06 |  0.96--0.95 |      0.02 | [-0.40, 0.44] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.00 |      0.15 | [-0.19, 0.49] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.96 |      0.27 | [-0.05, 0.60] | > .999
First-Second  |  -0.91-1.03 |  0.96--0.95 | -7.75e-03 | [-0.59, 0.57] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.00 |      0.09 | [-0.36, 0.54] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.96 |      0.19 | [-0.19, 0.57] | > .999
First-First   |   0.06-0.06 |  -0.95-0.00 |      0.14 | [-0.01, 0.29] | > .999
First-First   |   0.06-0.06 |  -0.95-0.96 |      0.28 | [-0.02, 0.58] | > .999
First-First   |   0.06-1.03 | -0.95--0.95 |     -0.11 | [-0.32, 0.10] | > .999
First-First   |   0.06-1.03 |  -0.95-0.00 |      0.10 | [-0.03, 0.23] | > .999
First-First   |   0.06-1.03 |  -0.95-0.96 |      0.31 | [ 0.07, 0.54] | > .999
First-Second  |  0.06--0.91 | -0.95--0.95 |      0.31 | [ 0.03, 0.59] | > .999
First-Second  |  0.06--0.91 |  -0.95-0.00 |      0.46 | [ 0.15, 0.77] | 0.490 
First-Second  |  0.06--0.91 |  -0.95-0.96 |      0.62 | [ 0.21, 1.02] | 0.413 
First-Second  |   0.06-0.06 | -0.95--0.95 |      0.28 | [ 0.00, 0.56] | > .999
First-Second  |   0.06-0.06 |  -0.95-0.00 |      0.41 | [ 0.17, 0.64] | 0.102 
First-Second  |   0.06-0.06 |  -0.95-0.96 |      0.53 | [ 0.24, 0.82] | 0.051 
First-Second  |   0.06-1.03 | -0.95--0.95 |      0.25 | [-0.19, 0.69] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.00 |      0.35 | [ 0.04, 0.66] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.96 |      0.45 | [ 0.17, 0.73] | 0.245 
First-First   |   0.06-0.06 |   0.00-0.96 |      0.14 | [-0.01, 0.29] | > .999
First-First   |   0.06-1.03 |  0.00--0.95 |     -0.25 | [-0.57, 0.07] | > .999
First-First   |   0.06-1.03 |   0.00-0.00 |     -0.04 | [-0.22, 0.13] | > .999
First-First   |   0.06-1.03 |   0.00-0.96 |      0.16 | [ 0.02, 0.31] | > .999
First-Second  |  0.06--0.91 |  0.00--0.95 |      0.17 | [-0.06, 0.39] | > .999
First-Second  |  0.06--0.91 |   0.00-0.00 |      0.32 | [ 0.08, 0.56] | > .999
First-Second  |  0.06--0.91 |   0.00-0.96 |      0.48 | [ 0.14, 0.82] | 0.822 
First-Second  |   0.06-0.06 |  0.00--0.95 |      0.14 | [-0.12, 0.40] | > .999
First-Second  |   0.06-0.06 |   0.00-0.00 |      0.27 | [ 0.09, 0.44] | 0.454 
First-Second  |   0.06-0.06 |   0.00-0.96 |      0.39 | [ 0.18, 0.61] | 0.059 
First-Second  |   0.06-1.03 |  0.00--0.95 |      0.11 | [-0.34, 0.56] | > .999
First-Second  |   0.06-1.03 |   0.00-0.00 |      0.21 | [-0.08, 0.50] | > .999
First-Second  |   0.06-1.03 |   0.00-0.96 |      0.31 | [ 0.08, 0.53] | > .999
First-First   |   0.06-1.03 |  0.96--0.95 |     -0.39 | [-0.85, 0.07] | > .999
First-First   |   0.06-1.03 |   0.96-0.00 |     -0.19 | [-0.49, 0.12] | > .999
First-First   |   0.06-1.03 |   0.96-0.96 |      0.02 | [-0.15, 0.20] | > .999
First-Second  |  0.06--0.91 |  0.96--0.95 |      0.03 | [-0.24, 0.29] | > .999
First-Second  |  0.06--0.91 |   0.96-0.00 |      0.18 | [-0.08, 0.44] | > .999
First-Second  |  0.06--0.91 |   0.96-0.96 |      0.34 | [ 0.00, 0.67] | > .999
First-Second  |   0.06-0.06 |  0.96--0.95 | -2.36e-03 | [-0.32, 0.32] | > .999
First-Second  |   0.06-0.06 |   0.96-0.00 |      0.12 | [-0.11, 0.35] | > .999
First-Second  |   0.06-0.06 |   0.96-0.96 |      0.25 | [ 0.02, 0.49] | > .999
First-Second  |   0.06-1.03 |  0.96--0.95 |     -0.03 | [-0.53, 0.47] | > .999
First-Second  |   0.06-1.03 |   0.96-0.00 |      0.07 | [-0.28, 0.42] | > .999
First-Second  |   0.06-1.03 |   0.96-0.96 |      0.17 | [-0.10, 0.43] | > .999
First-First   |   1.03-1.03 |  -0.95-0.00 |      0.21 | [ 0.03, 0.39] | > .999
First-First   |   1.03-1.03 |  -0.95-0.96 |      0.41 | [ 0.05, 0.78] | > .999
First-Second  |  1.03--0.91 | -0.95--0.95 |      0.42 | [-0.02, 0.85] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.00 |      0.57 | [ 0.11, 1.03] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.96 |      0.73 | [ 0.19, 1.26] | > .999
First-Second  |   1.03-0.06 | -0.95--0.95 |      0.39 | [ 0.01, 0.77] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.00 |      0.52 | [ 0.14, 0.89] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.96 |      0.64 | [ 0.21, 1.08] | 0.568 
First-Second  |   1.03-1.03 | -0.95--0.95 |      0.36 | [-0.11, 0.83] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.00 |      0.46 | [ 0.07, 0.85] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.96 |      0.56 | [ 0.15, 0.96] | > .999
First-First   |   1.03-1.03 |   0.00-0.96 |      0.21 | [ 0.03, 0.39] | > .999
First-Second  |  1.03--0.91 |  0.00--0.95 |      0.21 | [-0.10, 0.53] | > .999
First-Second  |  1.03--0.91 |   0.00-0.00 |      0.37 | [ 0.03, 0.71] | > .999
